Time (s)	Load (N)	Displacement (mm)
0	0	-0,03
0,022	0	-0,168
0,046	0	-0,293
0,07	0	-0,414
0,094	-1	-0,534
0,118	-2,5	-0,714
0,157	-3	-0,834
0,178	-4,5	-0,954
0,202	-5	-1,074
0,226	-5,5	-1,194
0,25	-6	-1,314
0,274	-6,5	-1,439
0,298	-8	-1,555
0,322	-8,5	-1,674
0,346	-9	-1,795
0,37	-10	-1,915
0,394	-10,5	-2,035
0,418	-11,5	-2,155
0,442	-12,5	-2,275
0,466	-13	-2,395
0,49	-13,5	-2,51
0,514	-14,5	-2,66
0,544	-15,5	-2,785
0,568	-16,5	-2,905
0,592	-16,5	-3,025
0,616	-16,5	-3,145
0,64	-19	-3,256
0,664	-19,5	-3,333
0,688	-19,5	-3,385
0,712	-19,5	-3,421
0,736	-21	-3,445
0,76	-21	-3,462
0,784	-21	-3,474
0,808	-21	-3,482
0,832	-21,5	-3,488
0,856	-21	-3,492
0,88	-21	-3,494
0,904	-21	-3,496
0,928	-21	-3,497
0,952	-21	-3,498
0,976	-21	-3,498
1	-21	-3,499
1,024	-21	-3,499
1,048	-21	-3,499
1,072	-21	-3,5
1,096	-21	-3,476
1,12	-20,5	-3,337
1,144	-20,5	-3,21
1,168	-19,5	-3,089
1,192	-19,5	-2,963
1,216	-19,5	-2,848
1,24	-16,5	-2,713
1,264	-15,5	-2,608
1,288	-15	-2,488
1,312	-14,5	-2,368
1,336	-13,5	-2,248
1,361	-12	-2,128
1,384	-11,5	-2,008
1,408	-10,5	-1,878
1,432	-10,5	-1,768
1,456	-9	-1,648
1,48	-8,5	-1,528
1,504	-8	-1,408
1,528	-7,5	-1,288
1,554	-6	-1,138
1,584	-5,5	-1,018
1,606	-5	-0,898
1,63	-4,5	-0,778
1,654	-4	-0,658
1,678	-2,5	-0,538
1,702	-2	-0,418
1,726	-1,5	-0,298
1,75	-1	-0,204
1,774	-0,5	-0,14
1,798	0	-0,097
1,822	0	-0,067
1,846	0	-0,046
1,87	0,5	-0,032
1,898	0,5	-0,02
1,924	0,5	-0,014
1,948	0,5	-0,009
1,972	0,5	-0,006
1,996	0,5	-0,004
2,02	1	-0,003
2,044	0,5	-0,002
2,068	0,5	-0,002
2,092	1	-0,001
2,116	0,5	-0,001
2,14	0,5	0
2,164	0,5	0
2,188	0,5	-0,03
2,212	0,5	-0,186
2,236	0,5	-0,295
2,26	0	-0,416
2,285	-0,5	-0,537
2,308	-1	-0,657
2,332	-1,5	-0,777
2,356	-2,5	-0,897
2,38	-3,5	-1,017
2,404	-4	-1,137
2,428	-4,5	-1,257
2,452	-5,5	-1,377
2,476	-6	-1,497
2,5	-7	-1,617
2,524	-7,5	-1,737
2,548	-8	-1,857
2,572	-9	-1,977
2,596	-9,5	-2,097
2,62	-10,5	-2,217
2,644	-10,5	-2,337
2,668	-12	-2,457
2,692	-12,5	-2,582
2,716	-13,5	-2,697
2,74	-14,5	-2,817
2,764	-15	-2,938
2,788	-15	-3,058
2,812	-15	-3,177
2,836	-17	-3,28
2,862	-18,5	-3,349
2,884	-18,5	-3,396
2,908	-18,5	-3,428
2,932	-20	-3,45
2,956	-20	-3,466
2,98	-20,5	-3,476
3,004	-20,5	-3,483
3,028	-20,5	-3,489
3,052	-20,5	-3,493
3,076	-20,5	-3,495
3,1	-20,5	-3,496
3,124	-20,5	-3,498
3,148	-20,5	-3,498
3,172	-20,5	-3,499
3,196	-20,5	-3,499
3,22	-20	-3,499
3,244	-20	-3,5
3,268	-20,5	-3,497
3,292	-20,5	-3,384
3,316	-20,5	-3,255
3,34	-19	-3,133
3,364	-18,5	-3,012
3,388	-18,5	-2,892
3,412	-18,5	-2,772
3,436	-15	-2,652
3,463	-14,5	-2,532
3,484	-14	-2,412
3,508	-13,5	-2,292
3,532	-12,5	-2,172
3,556	-12,5	-2,052
3,581	-10,5	-1,932
3,604	-10	-1,812
3,627	-9,5	-1,687
3,652	-9	-1,572
3,676	-8	-1,442
3,7	-7	-1,332
3,724	-6	-1,212
3,748	-5,5	-1,092
3,772	-5	-0,972
3,796	-5	-0,852
3,82	-3	-0,702
3,85	-3	-0,582
3,874	-2	-0,462
3,898	-1	-0,342
3,922	-0,5	-0,234
3,946	-0,5	-0,16
3,97	0	-0,111
3,996	0	-0,074
4,018	0,5	-0,053
4,042	0,5	-0,037
4,066	1	-0,025
4,09	1	-0,018
4,114	1	-0,012
4,138	1	-0,008
4,162	1	-0,005
4,186	1	-0,004
4,21	1	-0,003
4,234	1	-0,002
4,258	1	-0,001
4,282	1	-0,001
4,306	1	-0,001
4,33	1	0
4,354	1	-0,076
4,378	1	-0,211
4,402	1	-0,334
4,426	0,5	-0,47
4,45	0	-0,575
4,476	-0,5	-0,696
4,498	-1,5	-0,815
4,522	-2	-0,936
4,546	-2,5	-1,056
4,57	-3	-1,175
4,593	-4	-1,3
4,618	-5	-1,446
4,648	-5,5	-1,566
4,694	-7,5	-1,806
4,719	-8	-1,926
4,743	-8,5	-2,046
4,767	-9	-2,165
4,792	-10	-2,286
4,816	-10,5	-2,406
4,84	-11,5	-2,526
4,864	-12,5	-2,646
4,889	-13	-2,766
4,911	-13,5	-2,886
4,936	-14,5	-3,006
4,96	-15	-3,125
4,984	-16	-3,241
5,007	-17	-3,322
5,032	-17,5	-3,378
5,056	-18,5	-3,416
5,08	-19,5	-3,442
5,103	-19,5	-3,461
5,127	-20	-3,472
5,152	-20	-3,48
5,175	-20	-3,486
5,2	-20	-3,491
5,224	-20	-3,494
5,247	-20	-3,496
5,271	-20	-3,497
5,295	-20	-3,498
5,319	-20	-3,498
5,343	-20	-3,499
5,368	-20	-3,499
5,391	-20	-3,5
5,415	-20	-3,486
5,439	-20	-3,354
5,463	-20	-3,227
5,487	-19,5	-3,105
5,511	-19	-2,984
5,535	-18	-2,864
5,559	-16	-2,744
5,584	-15,5	-2,624
5,608	-15	-2,504
5,632	-14,5	-2,384
5,655	-13,5	-2,264
5,68	-12	-2,144
5,704	-11,5	-2,024
5,727	-10,5	-1,904
5,752	-10	-1,784
5,775	-10	-1,664
5,799	-8,5	-1,544
5,823	-7,5	-1,424
5,847	-7	-1,304
5,872	-6	-1,184
5,895	-2	-0,404
