Time (s)	Load (N)	Displacement (mm)
0	0	-0,036
0,024	0	-0,189
0,048	0	-0,297
0,072	-1	-0,419
0,096	-1	-0,539
0,12	-2	-0,664
0,144	-3	-0,779
0,168	-3	-0,899
0,192	-4,5	-1,019
0,216	-5,5	-1,139
0,24	-6	-1,259
0,264	-6,5	-1,379
0,288	-7	-1,499
0,312	-8,5	-1,619
0,336	-9	-1,739
0,36	-9,5	-1,854
0,384	-10,5	-1,979
0,408	-11	-2,099
0,432	-12,5	-2,22
0,456	-13	-2,34
0,48	-13,5	-2,46
0,504	-14,5	-2,579
0,528	-15	-2,699
0,552	-16	-2,819
0,576	-16,5	-2,939
0,6	-17,5	-3,079
0,624	-18	-3,179
0,648	-18,5	-3,281
0,672	-19,5	-3,35
0,696	-20	-3,396
0,72	-20,5	-3,428
0,744	-20,5	-3,451
0,768	-20,5	-3,466
0,792	-20,5	-3,476
0,816	-20,5	-3,484
0,84	-21	-3,489
0,864	-20,5	-3,492
0,888	-20,5	-3,495
0,912	-20,5	-3,496
0,936	-20,5	-3,497
0,96	-20,5	-3,498
0,984	-20,5	-3,499
1,008	-20	-3,499
1,032	-20	-3,499
1,056	-20	-3,5
1,08	-20	-3,451
1,104	-20	-3,313
1,128	-20	-3,189
1,152	-19	-3,068
1,176	-18,5	-2,947
1,2	-18	-2,827
1,224	-17	-2,702
1,248	-16,5	-2,587
1,271	-15	-2,467
1,296	-14	-2,347
1,32	-13,5	-2,227
1,344	-12,5	-2,102
1,367	-12	-1,967
1,398	-10	-1,777
1,433	-9,5	-1,657
1,458	-9	-1,536
1,482	-8	-1,412
1,505	-7,5	-1,297
1,53	-6,5	-1,177
1,553	-6	-1,057
1,578	-5,5	-0,937
1,601	-4,5	-0,817
1,625	-4	-0,697
1,65	-3	-0,577
1,674	-2,5	-0,457
1,698	-2	-0,337
1,722	-1,5	-0,23
1,746	-1	-0,158
1,77	-0,5	-0,109
1,794	0	-0,075
1,818	0	-0,052
1,841	0	-0,036
1,865	0	-0,013
1,932	0	-0,009
1,955	0,5	-0,006
1,979	0	-0,004
2,004	0	-0,002
2,028	0	-0,002
2,051	0,5	-0,001
2,075	0,5	-0,001
2,1	0,5	0
2,124	0,5	-0,009
2,148	0,5	-0,136
2,171	0	-0,268
2,196	0	-0,379
2,22	-0,5	-0,5
2,244	-1	-0,625
2,267	-1,5	-0,745
2,292	-2,5	-0,87
2,317	-3,5	-0,985
2,34	-4	-1,105
2,364	-4,5	-1,225
2,388	-5	-1,345
2,411	-6	-1,466
2,436	-6,5	-1,585
2,46	-7,5	-1,705
2,483	-7,5	-1,825
2,507	-8,5	-1,945
2,531	-9,5	-2,065
2,556	-10	-2,18
2,58	-10,5	-2,305
2,604	-11	-2,425
2,628	-12	-2,545
2,651	-13	-2,665
2,675	-14	-2,785
2,699	-14,5	-2,905
2,723	-15	-3,025
2,747	-15,5	-3,145
2,771	-17	-3,256
2,795	-18	-3,336
2,82	-18,5	-3,385
2,844	-19	-3,42
2,868	-19	-3,45
2,897	-19,5	-3,466
2,921	-19,5	-3,476
2,946	-20	-3,484
2,969	-20	-3,489
2,993	-20	-3,492
3,017	-20	-3,495
3,041	-20	-3,496
3,065	-20	-3,497
3,089	-20	-3,498
3,113	-20	-3,499
3,137	-20	-3,499
3,161	-20	-3,499
3,185	-20	-3,5
3,209	-19,5	-3,394
3,233	-19,5	-3,262
3,257	-19,5	-3,14
3,281	-19	-3,019
3,305	-18	-2,899
3,329	-16,5	-2,778
3,353	-16	-2,658
3,377	-15	-2,538
3,401	-14,5	-2,418
3,425	-14	-2,298
3,449	-12,5	-2,178
3,473	-12	-2,058
3,497	-11	-1,934
3,521	-10,5	-1,818
3,545	-10	-1,698
3,569	-8,5	-1,578
3,593	-7,5	-1,458
3,617	-7,5	-1,338
3,641	-6,5	-1,218
3,665	-6	-1,098
3,689	-5	-0,978
3,713	-4,5	-0,858
3,737	-4	-0,738
3,761	-3,5	-0,618
3,786	-3	-0,499
3,809	-2,5	-0,379
3,833	-1,5	-0,263
3,857	-1	-0,18
3,881	-0,5	-0,124
3,905	0	-0,086
3,929	0	-0,059
3,953	0	-0,04
3,977	0	-0,028
