Time (s)	Load (N)	Displacement (mm)
36,225	1	-0,001
36,249	1	-0,001
36,273	1	0
36,297	1	-0,052
36,321	1	-0,186
36,345	0,5	-0,316
36,369	0	-0,436
36,393	0	-0,557
36,417	-0,5	-0,677
36,441	-1,5	-0,797
36,465	-2	-0,917
36,489	-3	-1,037
36,513	-4	-1,167
36,537	-4,5	-1,277
36,561	-5	-1,397
36,585	-5,5	-1,517
36,609	-6	-1,637
36,633	-7	-1,757
36,657	-7,5	-1,877
36,681	-8	-1,997
36,705	-9,5	-2,117
36,729	-10	-2,237
36,753	-10,5	-2,357
36,777	-11,5	-2,482
36,801	-12	-2,597
36,825	-12,5	-2,717
36,849	-14	-2,837
36,877	-15	-2,957
36,897	-15,5	-3,077
36,921	-16,5	-3,201
36,945	-18	-3,29
36,969	-19	-3,357
36,993	-19,5	-3,402
37,017	-19,5	-3,432
37,041	-20,5	-3,453
37,065	-21	-3,468
37,09	-21,5	-3,478
37,113	-21,5	-3,485
37,137	-22	-3,49
37,161	-22	-3,493
37,185	-22	-3,495
37,209	-22	-3,496
37,233	-22	-3,497
37,257	-22	-3,498
37,281	-22	-3,498
37,305	-21,5	-3,499
37,329	-22	-3,499
37,353	-22	-3,491
37,377	-22	-3,355
37,401	-22	-3,239
37,425	-21	-3,117
37,449	-20	-2,997
37,473	-19	-2,882
37,497	-18	-2,756
37,521	-17,5	-2,636
37,545	-15,5	-2,516
37,569	-15	-2,396
37,593	-14	-2,276
37,617	-13,5	-2,156
37,641	-12,5	-2,036
37,665	-10,5	-1,916
37,689	-10	-1,796
37,713	-9	-1,676
37,737	-8,5	-1,556
37,761	-8	-1,436
37,785	-7	-1,316
37,809	-6	-1,196
37,833	-5	-1,076
37,858	-4,5	-0,956
37,881	-4	-0,836
37,905	-3	-0,716
37,929	-2,5	-0,596
37,953	-2	-0,481
37,977	-1,5	-0,356
38,001	-1	-0,245
38,025	0	-0,168
38,05	0	-0,116
38,073	0	-0,08
38,097	0,5	-0,055
38,121	1	-0,038
38,145	1	-0,026
38,169	1	-0,018
38,193	1	-0,013
38,217	1	-0,009
38,241	1	-0,006
38,265	1	-0,004
38,289	1,5	-0,002
38,313	1,5	-0,002
38,337	1,5	-0,001
38,361	1,5	-0,001
38,385	1	0
38,409	1	-0,026
38,433	1	-0,164
38,457	1	-0,289
38,481	0,5	-0,411
38,505	0	-0,536
38,529	-0,5	-0,651
38,553	-1,5	-0,771
38,577	-2	-0,891
38,601	-3	-1,011
38,625	-3,5	-1,132
38,649	-4,5	-1,251
38,673	-5	-1,376
38,697	-5,5	-1,491
38,721	-5,5	-1,611
38,745	-7	-1,726
38,769	-7,5	-1,851
38,793	-8	-1,972
38,817	-8,5	-2,091
38,841	-8,5	-2,211
38,865	-10	-2,331
38,889	-11,5	-2,451
38,913	-12	-2,571
38,937	-12,5	-2,691
38,961	-13,5	-2,811
38,985	-14,5	-2,926
39,009	-15,5	-3,051
39,033	-16,5	-3,171
39,057	-17	-3,276
39,081	-18	-3,343
39,105	-19	-3,394
39,129	-20,5	-3,427
39,153	-21	-3,449
39,177	-21	-3,465
39,201	-21	-3,476
39,225	-21,5	-3,483
39,249	-21,5	-3,489
39,273	-22	-3,492
39,297	-22	-3,495
39,321	-21,5	-3,496
39,345	-21,5	-3,497
39,369	-21,5	-3,498
39,393	-21,5	-3,498
39,417	-21,5	-3,499
39,441	-21,5	-3,499
39,465	-21,5	-3,5
39,489	-21,5	-3,406
39,513	-21,5	-3,272
39,537	-21,5	-3,149
39,561	-21,5	-3,029
39,585	-20	-2,908
39,609	-18	-2,788
39,633	-17	-2,638
39,663	-16	-2,518
39,687	-14,5	-2,398
39,711	-13,5	-2,278
39,735	-13	-2,158
39,759	-12	-2,038
39,783	-11	-1,918
39,807	-10	-1,798
39,831	-9,5	-1,678
39,855	-8,5	-1,558
39,879	-7,5	-1,438
39,903	-7	-1,318
39,927	-5,5	-1,198
39,951	-5	-1,078
39,975	-4,5	-0,958
39,999	-4	-0,838
40,023	-3,5	-0,723
40,047	-2,5	-0,598
40,071	-2	-0,478
40,095	-1,5	-0,343
40,119	-0,5	-0,246
40,143	-0,5	-0,169
40,167	0	-0,117
40,192	0,5	-0,08
40,215	0,5	-0,056
40,239	0,5	-0,038
40,264	1	-0,026
40,287	1	-0,018
40,311	1	-0,013
40,335	1	-0,009
40,359	1,5	-0,006
40,383	1	-0,004
40,407	1,5	-0,002
40,431	1,5	-0,002
40,455	1,5	-0,001
40,479	1	-0,001
40,503	1	0
40,527	1	-0,026
40,551	1	-0,164
40,575	1	-0,289
40,599	0,5	-0,41
40,623	0,5	-0,531
40,647	-1	-0,651
