Time (s)	Load (N)	Displacement (mm)
36,273	-8	-1,857
36,299	-8,5	-1,977
36,324	-9	-2,097
36,345	-10	-2,217
36,369	-11,5	-2,337
36,393	-12	-2,457
36,417	-13	-2,577
36,441	-13	-2,697
36,465	-14,5	-2,817
36,489	-14,5	-2,937
36,513	-17	-3,057
36,537	-17,5	-3,177
36,561	-18,5	-3,279
36,585	-18,5	-3,349
36,609	-21	-3,396
36,633	-21,5	-3,428
36,657	-22	-3,45
36,681	-22	-3,466
36,705	-22	-3,476
36,729	-22,5	-3,484
36,753	-22,5	-3,489
36,777	-22,5	-3,492
36,801	-22,5	-3,494
36,825	-22,5	-3,496
36,849	-22,5	-3,497
36,873	-22,5	-3,498
36,897	-22,5	-3,499
36,927	-22,5	-3,499
36,951	-23	-3,5
36,975	-23	-3,5
36,999	-23	-3,475
37,023	-22,5	-3,334
37,047	-22,5	-3,206
37,071	-21	-3,084
37,095	-21	-2,963
37,119	-19,5	-2,843
37,143	-18,5	-2,723
37,167	-17,5	-2,603
37,191	-17,5	-2,483
37,215	-15	-2,363
37,241	-14	-2,243
37,263	-13	-2,123
37,287	-12	-2,003
37,311	-10,5	-1,883
37,335	-9,5	-1,763
37,359	-9	-1,643
37,383	-8	-1,523
37,407	-7,5	-1,363
37,437	-6	-1,243
37,461	-5	-1,103
37,491	-4	-0,973
37,515	-3,5	-0,863
37,539	-3	-0,743
37,563	-2,5	-0,623
37,587	-1,5	-0,503
37,611	-1	-0,383
37,635	-0,5	-0,266
37,659	0	-0,183
37,684	0	-0,126
37,707	0,5	-0,087
37,731	1	-0,06
37,755	1	-0,041
37,779	1	-0,028
37,803	1,5	-0,019
37,827	1,5	-0,013
37,851	1,5	-0,01
37,875	1,5	-0,006
37,899	1,5	-0,004
37,923	1,5	-0,003
37,947	1,5	-0,002
37,971	1,5	-0,001
37,995	1,5	-0,001
38,019	1,5	0
38,043	1,5	-0,054
38,067	1,5	-0,19
38,091	1	-0,313
38,115	0,5	-0,433
38,139	0	-0,554
38,163	-0,5	-0,674
38,188	-1,5	-0,794
38,211	-3	-0,914
38,237	-3,5	-1,029
38,259	-4,5	-1,154
38,283	-4,5	-1,274
38,31	-5	-1,394
38,331	-6	-1,544
38,361	-6,5	-1,664
38,385	-7	-1,784
38,409	-8	-1,904
38,434	-9	-2,019
38,459	-9,5	-2,144
38,481	-10,5	-2,264
38,505	-11	-2,384
38,529	-12,5	-2,504
38,553	-13,5	-2,624
38,577	-14	-2,744
38,601	-15	-2,864
38,625	-15,5	-2,984
38,65	-17,5	-3,104
38,675	-17,5	-3,223
38,697	-17,5	-3,31
38,721	-20	-3,369
38,745	-20	-3,41
38,769	-20	-3,438
38,793	-20	-3,457
38,817	-22	-3,47
38,841	-22,5	-3,48
38,865	-22,5	-3,486
38,889	-22,5	-3,491
38,913	-22,5	-3,493
38,937	-22,5	-3,495
38,961	-22,5	-3,496
38,985	-22,5	-3,498
39,009	-22,5	-3,498
39,033	-22,5	-3,499
39,057	-22,5	-3,499
39,081	-22,5	-3,5
39,105	-22,5	-3,486
39,129	-22,5	-3,354
39,153	-22	-3,228
39,177	-22	-3,106
39,201	-22	-2,986
39,225	-19,5	-2,865
39,249	-17,5	-2,745
39,273	-17,5	-2,625
39,297	-17,5	-2,505
39,321	-15	-2,385
39,345	-14	-2,265
39,369	-12,5	-2,146
39,393	-12	-2,025
39,417	-11	-1,906
39,441	-10	-1,786
39,465	-9	-1,666
39,489	-7,5	-1,535
39,513	-7	-1,426
39,537	-6	-1,305
39,561	-5,5	-1,185
39,585	-5	-1,065
39,609	-3,5	-0,945
39,633	-3	-0,825
39,659	-2,5	-0,705
39,681	-2	-0,585
39,705	-1,5	-0,465
39,729	-0,5	-0,346
39,753	0	-0,237
39,777	0	-0,163
39,801	0,5	-0,11
39,825	0,5	-0,077
39,849	1	-0,053
39,873	1,5	-0,037
39,897	1,5	-0,025
39,921	1,5	-0,016
39,951	1,5	-0,011
39,976	1,5	-0,008
39,999	1,5	-0,005
40,029	1,5	-0,003
40,053	1,5	-0,002
40,077	1,5	-0,001
40,103	1,5	-0,001
40,125	1,5	0
40,149	1,5	-0,097
40,173	1,5	-0,226
40,197	1	-0,348
40,221	0,5	-0,468
40,247	0	-0,589
40,269	-1	-0,709
40,293	-2	-0,829
40,317	-2,5	-0,949
40,341	-3,5	-1,074
40,365	-4	-1,189
40,389	-5	-1,309
40,413	-5,5	-1,429
40,437	-6	-1,549
40,461	-6,5	-1,689
40,485	-7	-1,799
40,509	-8	-1,909
40,533	-9	-2,029
40,557	-9,5	-2,149
40,581	-10	-2,279
40,605	-11	-2,389
40,629	-12,5	-2,509
40,653	-13,5	-2,629
40,677	-14	-2,749
40,701	-15	-2,869
40,725	-15,5	-2,989
40,749	-17,5	-3,109
40,773	-17,5	-3,227
40,797	-17,5	-3,313
40,821	-20	-3,372
40,845	-20,5	-3,411
40,869	-20,5	-3,439
40,893	-20,5	-3,458
40,917	-22	-3,471
40,941	-22,5	-3,48
40,965	-22,5	-3,486
40,989	-22,5	-3,491
41,013	-22,5	-3,494
41,037	-22,5	-3,495
41,061	-22,5	-3,496
41,085	-22,5	-3,498
41,109	-22,5	-3,498
41,133	-22,5	-3,499
41,157	-22,5	-3,499
41,181	-22,5	-3,5
41,205	-22,5	-3,5
41,229	-22,5	-3,449
41,253	-22,5	-3,311
41,277	-22,5	-3,187
41,302	-22,5	-3,066
41,325	-20,5	-2,945
41,349	-18,5	-2,825
41,373	-18,5	-2,705
41,397	-18,5	-2,585
41,421	-15,5	-2,465
41,445	-15	-2,315
41,475	-13	-2,19
41,499	-12	-2,075
41,523	-11,5	-1,945
41,547	-10,5	-1,835
41,571	-9	-1,715
41,595	-8,5	-1,595
41,619	-7,5	-1,475
41,644	-6,5	-1,355
41,667	-6	-1,235
41,691	-4,5	-1,115
41,715	-4	-0,995
41,739	-3,5	-0,875
41,763	-3	-0,755
41,787	-2,5	-0,635
41,811	-1,5	-0,515
41,836	-1	-0,395
41,861	-0,5	-0,277
41,883	0	-0,19
41,907	0	-0,131
41,931	1	-0,09
41,955	1	-0,062
41,98	1,5	-0,043
42,003	1,5	-0,03
42,027	1,5	-0,02
42,051	1,5	-0,014
42,075	1,5	-0,01
42,099	1,5	-0,007
42,123	1,5	-0,004
42,147	1,5	-0,003
42,171	1,5	-0,002
42,195	1,5	-0,001
42,219	1,5	-0,001
42,243	1,5	0
42,267	1,5	-0,037
42,291	1,5	-0,175
42,315	1	-0,3
42,339	1	-0,42
42,363	0	-0,541
42,387	0	-0,661
42,411	-1,5	-0,811
42,441	-2,5	-0,931
42,465	-2,5	-1,051
42,489	-4,5	-1,171
42,513	-5	-1,291
42,537	-5	-1,411
42,561	-5,5	-1,531
42,585	-6	-1,651
42,609	-7,5	-1,776
42,633	-8	-1,891
42,657	-8,5	-2,011
42,681	-9	-2,131
42,705	-10	-2,252
42,73	-11,5	-2,372
42,753	-12	-2,491
42,777	-13	-2,611
42,801	-13,5	-2,731
42,825	-14,5	-2,851
42,849	-16	-2,972
42,873	-16,5	-3,092
42,897	-18	-3,211
42,921	-18,5	-3,302
42,945	-19,5	-3,364
42,969	-19,5	-3,406
42,993	-19,5	-3,435
43,017	-22	-3,455
43,041	-22	-3,469
43,065	-22	-3,479
43,089	-22	-3,486
43,113	-22,5	-3,49
43,137	-22,5	-3,493
43,161	-22,5	-3,495
43,185	-22,5	-3,496
43,209	-22,5	-3,497
43,233	-22,5	-3,498
43,259	-22,5	-3,499
43,281	-22,5	-3,499
43,305	-22,5	-3,499
43,329	-22,5	-3,5
43,353	-22,5	-3,47
43,377	-22,5	-3,332
43,401	-22,5	-3,206
43,425	-21,5	-3,084
43,449	-19,5	-2,964
43,473	-19,5	-2,844
43,497	-19,5	-2,724
43,521	-16,5	-2,604
43,545	-15,5	-2,489
43,569	-14	-2,364
43,593	-13,5	-2,244
43,617	-12,5	-2,124
43,641	-12	-2,003
43,665	-10,5	-1,884
43,689	-9	-1,764
43,713	-8,5	-1,644
43,738	-8,5	-1,524
43,761	-6,5	-1,404
43,785	-6	-1,284
43,809	-5	-1,164
43,833	-4,5	-1,048
43,857	-3,5	-0,924
43,881	-3	-0,804
43,905	-2,5	-0,684
43,929	-1,5	-0,564
43,953	-1	-0,414
43,983	-0,5	-0,294
44,007	0	-0,201
44,031	0,5	-0,139
44,055	0,5	-0,095
44,079	1	-0,066
44,103	1	-0,045
44,127	1,5	-0,032
44,151	1,5	-0,021
44,175	1,5	-0,015
44,199	1,5	-0,01
44,223	1,5	-0,008
44,247	1,5	-0,005
44,271	1,5	-0,003
44,295	1,5	-0,002
44,319	1,5	-0,001
44,343	1,5	-0,001
44,367	1,5	0
44,391	1,5	-0,005
44,415	1,5	-0,127
44,439	1,5	-0,254
44,463	1	-0,376
44,487	0,5	-0,496
44,511	-0,5	-0,616
44,535	-1,5	-0,737
44,559	-2	-0,857
44,583	-3	-0,977
44,607	-3,5	-1,097
44,631	-4,5	-1,217
44,655	-5	-1,337
44,68	-5,5	-1,457
44,703	-5,5	-1,577
44,727	-6	-1,697
44,751	-7,5	-1,817
44,775	-8	-1,937
44,799	-9	-2,057
44,823	-9,5	-2,177
44,847	-10,5	-2,297
44,871	-11,5	-2,417
44,895	-12,5	-2,537
44,919	-13	-2,657
44,943	-14	-2,797
44,973	-14	-2,927
44,997	-14	-3,047
45,021	-17	-3,162
45,047	-18	-3,272
45,069	-19,5	-3,344
45,093	-20,5	-3,392
45,117	-21	-3,426
45,141	-21,5	-3,449
45,165	-21,5	-3,465
45,189	-21,5	-3,476
45,213	-22,5	-3,484
45,237	-22,5	-3,489
45,261	-22,5	-3,492
45,285	-22,5	-3,494
45,309	-22,5	-3,496
45,333	-22,5	-3,497
45,358	-22,5	-3,498
45,381	-22,5	-3,499
45,405	-22,5	-3,499
45,429	-22,5	-3,5
45,453	-22,5	-3,478
45,483	-22,5	-3,343
45,507	-22,5	-3,218
45,531	-21	-3,096
45,555	-21	-2,976
45,579	-21	-2,856
45,603	-21	-2,736
45,627	-17	-2,606
45,651	-15	-2,496
45,675	-14,5	-2,376
45,699	-13,5	-2,261
45,723	-12,5	-2,136
45,747	-12	-2,016
45,771	-10,5	-1,896
45,795	-9,5	-1,771
45,819	-8,5	-1,656
45,843	-8	-1,535
45,867	-7,5	-1,415
45,891	-5,5	-1,296
45,915	-5,5	-1,176
45,939	-4,5	-1,06
45,963	-4	-0,936
45,987	-3	-0,816
46,011	-2	-0,685
46,035	-1,5	-0,576
46,059	-1	-0,455
46,083	-1	-0,335
46,107	0	-0,229
46,131	0,5	-0,158
46,155	0,5	-0,108
46,179	1	-0,075
46,203	1	-0,052
46,227	1,5	-0,036
46,251	1,5	-0,024
46,275	1,5	-0,017
46,299	1,5	-0,012
46,323	1,5	-0,008
46,347	1,5	-0,006
46,371	1,5	-0,004
46,395	1,5	-0,002
46,419	1,5	-0,002
46,443	1,5	-0,001
46,467	1,5	-0,001
46,491	1,5	0
46,515	1,5	-0,046
46,539	1,5	-0,187
46,564	1,5	-0,311
46,587	1	-0,432
46,611	0	-0,558
46,635	-0,5	-0,673
46,66	-1,5	-0,793
46,683	-2,5	-0,913
