Time (s)	Load (N)	Displacement (mm)
0	0	-0,036
0,023	0	-0,175
0,047	0	-0,305
0,071	0	-0,421
0,095	-1	-0,542
0,12	-2,5	-0,662
0,143	-3	-0,782
0,167	-4	-0,907
0,191	-5	-1,017
0,215	-5,5	-1,157
0,239	-7	-1,262
0,263	-8	-1,382
0,287	-8,5	-1,502
0,311	-9	-1,622
0,343	-10,5	-1,772
0,365	-10,5	-1,892
0,389	-12	-2,012
0,413	-13	-2,132
0,437	-14	-2,252
0,461	-15	-2,372
0,485	-16,5	-2,492
0,509	-17	-2,612
0,533	-18	-2,727
0,56	-19	-2,852
0,581	-20,5	-2,972
0,605	-21	-3,092
0,629	-22	-3,211
0,653	-22,5	-3,302
0,677	-23	-3,364
0,701	-24	-3,406
0,725	-24	-3,436
0,749	-24,5	-3,456
0,773	-24,5	-3,47
0,797	-24,5	-3,479
0,821	-24,5	-3,486
0,845	-24,5	-3,49
0,869	-24,5	-3,493
0,893	-24,5	-3,496
0,917	-24,5	-3,497
0,941	-24,5	-3,498
0,965	-24,5	-3,498
0,989	-24,5	-3,499
1,013	-24,5	-3,499
1,037	-24,5	-3,5
1,061	-24,5	-3,498
1,085	-24	-3,39
1,109	-24	-3,253
1,133	-24	-3,13
1,157	-22,5	-3,009
1,181	-21,5	-2,889
1,205	-21	-2,768
1,229	-20	-2,648
1,253	-19	-2,513
1,277	-18,5	-2,408
1,301	-16,5	-2,288
1,325	-15,5	-2,168
1,349	-15	-2,048
1,373	-14	-1,928
1,397	-13,5	-1,808
1,421	-12	-1,688
1,445	-11	-1,568
1,469	-10	-1,448
1,493	-9,5	-1,323
1,52	-9,5	-1,193
1,541	-7,5	-1,088
1,565	-6,5	-0,968
1,589	-6	-0,848
1,613	-5	-0,728
1,637	-4,5	-0,608
1,661	-3	-0,488
1,685	-3	-0,363
1,709	-2	-0,255
1,733	-1,5	-0,175
1,757	-0,5	-0,12
1,781	0	-0,082
1,805	0	-0,057
1,829	0	-0,031
1,871	0,5	-0,02
1,895	0,5	-0,014
1,919	0,5	-0,01
1,943	0,5	-0,006
1,967	0,5	-0,004
1,991	0,5	-0,003
2,015	0,5	-0,002
2,039	0,5	-0,002
2,063	0,5	-0,001
2,087	0,5	-0,001
2,111	0,5	0
2,135	0,5	-0,072
2,159	0,5	-0,208
2,183	0	-0,331
2,207	0	-0,452
2,231	-0,5	-0,572
2,255	-1	-0,692
2,279	-3	-0,812
2,304	-3	-0,932
2,327	-4	-1,053
2,351	-4	-1,173
2,375	-5,5	-1,292
2,399	-7	-1,412
2,423	-7,5	-1,532
