Time (s)	Load (N)	Displacement (mm)
0	0	-0,035
0,023	0	-0,175
0,047	0	-0,3
0,071	-1	-0,421
0,095	-1,5	-0,542
0,119	-2,5	-0,662
0,143	-3,5	-0,797
0,167	-4	-0,902
0,191	-5,5	-1,052
0,221	-6	-1,172
0,245	-7	-1,292
0,269	-8,5	-1,412
0,293	-9	-1,532
0,317	-10	-1,652
0,341	-10,5	-1,772
0,365	-11,5	-1,907
0,389	-13	-2,012
0,414	-14	-2,132
0,437	-14,5	-2,252
0,461	-15	-2,372
0,485	-15,5	-2,497
0,511	-17,5	-2,612
0,533	-18	-2,732
0,557	-19,5	-2,852
0,581	-20	-2,973
0,61	-20	-3,122
0,635	-20	-3,238
0,659	-23	-3,32
0,683	-23,5	-3,376
0,707	-24	-3,415
0,731	-24	-3,441
0,755	-24,5	-3,46
0,779	-24,5	-3,472
0,803	-24,5	-3,481
0,827	-24,5	-3,487
0,851	-24,5	-3,491
0,875	-24,5	-3,494
0,899	-24,5	-3,495
0,923	-24,5	-3,497
0,947	-24,5	-3,498
0,971	-24,5	-3,498
0,995	-24,5	-3,499
1,019	-24,5	-3,499
1,043	-24,5	-3,5
1,067	-24	-3,5
1,091	-24	-3,413
1,115	-24	-3,278
1,139	-24	-3,155
1,163	-22,5	-3,034
1,187	-21,5	-2,914
1,211	-21,5	-2,764
1,243	-21,5	-2,644
1,265	-18	-2,524
1,289	-16	-2,404
1,313	-15	-2,284
1,337	-15	-2,164
1,361	-13,5	-2,044
1,385	-13	-1,924
1,409	-11	-1,804
1,433	-10,5	-1,689
1,457	-10	-1,564
1,481	-9	-1,444
1,505	-8,5	-1,324
1,529	-7	-1,204
1,556	-6	-1,084
1,577	-5,5	-0,964
1,601	-5	-0,804
1,632	-3,5	-0,694
1,655	-3	-0,574
1,679	-2,5	-0,454
1,703	-2	-0,334
1,727	-1,5	-0,228
1,751	-0,5	-0,157
1,775	0	-0,108
1,799	0	-0,074
1,823	0	-0,051
1,847	0,5	-0,036
1,871	0,5	-0,024
1,895	0,5	-0,016
1,919	0,5	-0,012
1,943	1	-0,008
1,967	1	-0,006
1,993	1	-0,004
2,015	1	-0,002
2,039	1	-0,002
2,063	0,5	-0,001
2,087	1	-0,001
2,111	0,5	0
2,135	1	-0,078
2,159	0,5	-0,211
2,183	0	-0,364
2,215	0	-0,5
2,237	-1,5	-0,7
2,279	-2,5	-0,815
2,303	-3	-0,935
2,327	-3	-1,056
2,351	-5	-1,175
2,375	-6	-1,295
2,399	-6,5	-1,415
2,423	-7	-1,54
2,447	-7,5	-1,655
2,471	-9	-1,776
2,495	-9,5	-1,896
2,519	-10	-2,016
2,543	-10,5	-2,136
2,567	-11,5	-2,251
2,591	-13	-2,376
2,615	-13,5	-2,501
2,639	-14,5	-2,616
2,663	-15	-2,736
2,687	-15,5	-2,856
2,711	-15,5	-2,976
2,735	-15,5	-3,096
2,759	-19,5	-3,215
2,783	-20	-3,305
2,807	-21	-3,368
2,831	-21	-3,407
2,855	-23	-3,436
2,879	-23	-3,457
2,903	-23,5	-3,47
2,927	-23,5	-3,479
2,951	-24	-3,486
2,975	-24	-3,491
3,005	-24	-3,494
3,029	-24	-3,495
3,053	-24	-3,496
3,077	-24	-3,498
3,101	-24	-3,498
3,125	-24	-3,499
3,149	-23,5	-3,499
3,173	-23,5	-3,5
3,197	-23,5	-3,5
3,221	-23,5	-2,595
3,413	-23,5	-2,47
3,437	-23,5	-2,35
3,461	-14,5	-2,23
3,485	-14	-2,11
3,509	-12	-1,99
3,533	-11,5	-1,87
3,557	-10,5	-1,75
3,581	-10	-1,63
3,605	-9	-1,51
3,629	-7,5	-1,39
3,653	-7	-1,27
3,677	-6	-1,15
3,701	-5,5	-1,03
3,725	-5	-0,91
3,749	-4	-0,79
3,773	-3,5	-0,67
3,797	-2,5	-0,545
3,821	-2,5	-0,435
3,845	-1,5	-0,31
3,869	-0,5	-0,211
3,893	0	-0,145
3,917	0	-0,1
3,941	0	-0,069
3,965	0,5	-0,048
3,989	0,5	-0,033
4,013	1	-0,022
4,037	1	-0,016
4,061	1	-0,011
4,085	1	-0,008
4,109	1	-0,005
4,133	1	-0,003
4,157	1	-0,002
4,181	1	-0,001
4,205	1	-0,001
4,229	1	0
4,253	1	-0,002
4,277	1	-0,114
4,301	1	-0,242
4,325	0,5	-0,364
4,349	0	-0,515
4,379	0	-0,64
4,403	-1,5	-0,755
4,427	-2,5	-0,875
4,451	-4	-0,996
4,475	-4,5	-1,116
4,499	-5,5	-1,236
4,523	-6	-1,356
4,547	-6	-1,48
4,571	-7,5	-1,596
4,595	-8	-1,716
4,619	-8,5	-1,836
4,643	-9	-1,956
4,667	-10	-2,076
4,692	-11,5	-2,196
4,715	-12	-2,316
4,739	-12,5	-2,436
4,763	-13,5	-2,556
4,787	-14	-2,676
4,811	-14	-2,796
4,835	-14	-2,916
4,859	-17,5	-3,036
4,885	-18	-3,156
4,907	-19	-3,264
4,933	-21	-3,338
4,955	-21,5	-3,388
4,979	-22	-3,423
5,003	-22,5	-3,447
5,027	-22,5	-3,464
5,051	-23	-3,475
5,075	-23	-3,483
5,099	-23	-3,488
5,123	-23	-3,492
5,147	-23	-3,494
5,171	-23,5	-3,496
5,195	-23,5	-3,497
5,219	-23,5	-3,498
5,243	-23,5	-3,499
5,267	-23,5	-3,499
5,291	-23	-3,5
5,315	-23	-3,5
5,339	-23	-3,466
5,363	-23,5	-3,317
5,387	-23	-3,203
5,411	-23	-3,082
5,435	-23	-2,961
5,459	-19,5	-2,841
5,483	-18,5	-2,721
5,507	-17,5	-2,601
5,531	-17,5	-2,481
5,555	-15	-2,361
5,579	-14,5	-2,241
5,603	-13,5	-2,121
5,627	-12,5	-2,001
5,651	-11	-1,881
5,675	-10,5	-1,761
5,699	-9,5	-1,641
5,723	-9	-1,521
5,747	-8	-1,391
5,771	-6,5	-1,276
5,795	-6	-1,161
5,819	-5,5	-1,041
5,843	-5	-0,921
5,867	-4,5	-0,801
5,892	-3	-0,681
5,915	-2,5	-0,56
5,939	-2	-0,44
5,963	-1,5	-0,32
5,987	-1	-0,219
6,011	0	-0,15
6,035	0	-0,104
6,059	0,5	-0,071
6,083	0,5	-0,049
6,107	0,5	-0,034
6,131	1	-0,022
6,155	1	-0,016
6,179	1	-0,012
6,203	1	-0,008
6,227	1	-0,005
6,251	1	-0,003
6,275	1	-0,002
6,299	1	-0,001
6,323	1	-0,001
6,347	1	0
6,371	1	-0,003
6,395	1	-0,12
6,419	1	-0,247
6,443	0,5	-0,369
6,468	0	-0,49
6,491	-1	-0,61
6,515	-1,5	-0,73
6,539	-2,5	-0,85
6,563	-3	-0,97
6,587	-4	-1,09
6,611	-5	-1,21
6,635	-5,5	-1,33
6,659	-6	-1,45
6,684	-6,5	-1,57
6,707	-7	-1,69
6,731	-8	-1,81
6,755	-9	-1,93
6,779	-9,5	-2,05
6,803	-10,5	-2,17
6,827	-11	-2,29
6,851	-12,5	-2,41
6,875	-13	-2,53
6,899	-14	-2,65
6,923	-14,5	-2,77
6,947	-15	-2,89
6,971	-17	-3,01
6,995	-18	-3,13
7,019	-18,5	-3,244
7,043	-19,5	-3,325
7,067	-20,5	-3,379
7,091	-21	-3,417
7,115	-21	-3,442
7,139	-21	-3,46
7,163	-22,5	-3,472
7,187	-22,5	-3,481
7,211	-22,5	-3,487
7,235	-22,5	-3,491
7,259	-23	-3,494
7,283	-23	-3,496
7,307	-23	-3,497
7,331	-23	-3,498
7,355	-23	-3,498
7,379	-23	-3,499
7,403	-22,5	-3,499
7,427	-22,5	-3,5
7,451	-23	-3,445
7,475	-23	-3,304
7,499	-22,5	-3,18
7,523	-22,5	-3,059
7,547	-22,5	-2,939
7,571	-19,5	-2,818
7,595	-18	-2,698
7,619	-16,5	-2,578
7,643	-15,5	-2,458
7,667	-15	-2,338
7,691	-13,5	-2,218
7,715	-12,5	-2,098
7,739	-12	-1,978
7,763	-11	-1,858
7,787	-10,5	-1,738
7,811	-9	-1,618
7,835	-8	-1,498
7,859	-7,5	-1,378
7,883	-6,5	-1,258
7,907	-6	-1,138
7,931	-5	-1,018
7,955	-4,5	-0,898
7,979	-3,5	-0,778
8,003	-3	-0,658
8,028	-2,5	-0,538
8,052	-1	-0,418
8,075	-0,5	-0,298
8,099	-0,5	-0,204
8,123	0	-0,14
8,147	0	-0,097
8,171	0,5	-0,067
8,195	1	-0,046
8,219	1	-0,032
8,243	1	-0,022
8,267	1	-0,015
8,291	1	-0,011
8,315	1	-0,008
8,339	1	-0,005
8,364	1	-0,003
8,387	1	-0,002
8,411	1,5	-0,001
8,435	1	-0,001
8,459	1	0
8,483	1	-0,001
8,507	1	-0,108
8,531	1	-0,243
8,555	1	-0,36
8,579	0	-0,481
8,603	-0,5	-0,601
8,627	-1	-0,721
8,651	-2,5	-0,841
8,675	-3,5	-0,961
8,699	-4	-1,081
8,723	-4,5	-1,201
8,747	-5	-1,321
8,771	-6	-1,441
8,795	-6,5	-1,561
8,819	-7	-1,686
8,843	-7,5	-1,801
8,867	-8	-1,926
8,891	-9,5	-2,041
8,915	-10,5	-2,162
8,939	-11	-2,281
8,963	-11,5	-2,401
8,987	-12,5	-2,522
9,011	-14	-2,641
9,035	-14,5	-2,761
9,059	-15	-2,882
9,083	-16	-3,001
9,107	-17	-3,121
9,131	-18,5	-3,237
9,155	-19,5	-3,32
9,179	-20,5	-3,376
9,203	-21	-3,414
9,227	-21	-3,441
9,251	-22	-3,459
9,275	-22,5	-3,472
9,299	-22,5	-3,48
9,323	-22,5	-3,487
9,347	-22,5	-3,491
9,371	-22,5	-3,494
9,395	-22,5	-3,496
9,419	-22,5	-3,497
9,443	-22,5	-3,498
9,467	-22,5	-3,498
9,491	-22,5	-3,499
9,515	-22,5	-3,499
9,539	-22,5	-3,5
9,563	-22,5	-3,5
9,587	-22,5	-3,419
9,611	-22,5	-3,283
9,635	-22,5	-3,16
9,659	-21	-3,039
9,683	-20	-2,919
9,707	-19	-2,799
9,731	-19	-2,678
9,755	-16	-2,559
9,779	-15	-2,439
9,803	-14,5	-2,318
9,827	-13,5	-2,198
9,851	-12	-2,069
9,875	-12	-1,958
9,9	-12	-1,838
9,923	-10	-1,709
9,947	-9	-1,599
9,971	-7,5	-1,478
9,995	-7	-1,359
10,019	-6	-1,238
10,043	-5,5	-1,118
10,067	-5	-0,988
10,091	-4	-0,878
10,115	-4	-0,758
10,139	-2,5	-0,638
10,163	-2	-0,518
10,187	-1,5	-0,398
10,212	-0,5	-0,276
10,237	0	-0,189
10,259	0	-0,132
10,283	0	-0,091
10,307	0,5	-0,063
10,331	1	-0,043
10,355	1	-0,03
10,379	1	-0,02
10,404	1,5	-0,014
10,427	1	-0,01
10,451	1,5	-0,007
10,475	1,5	-0,005
10,499	1,5	-0,003
10,523	1,5	-0,002
10,547	1,5	-0,001
10,571	1	-0,001
10,595	1,5	0
10,62	1,5	-0,052
10,643	1	-0,19
10,667	1	-0,313
10,691	0,5	-0,434
10,715	0	-0,554
10,739	-1	-0,674
10,763	-1,5	-0,794
10,787	-2,5	-0,914
10,811	-3,5	-1,035
10,834	-4,5	-1,155
10,859	-5	-1,275
10,883	-5,5	-1,395
10,907	-6	-1,515
10,931	-7	-1,645
10,955	-7,5	-1,755
10,978	-8	-1,874
11,003	-9	-2
11,027	-9,5	-2,114
11,051	-10,5	-2,244
11,074	-11,5	-2,354
11,099	-12	-2,484
11,123	-13	-2,599
11,147	-13,5	-2,714
11,171	-15	-2,834
11,195	-15,5	-2,954
11,219	-15,5	-3,074
11,243	-15,5	-3,194
11,267	-18	-3,291
11,291	-20	-3,356
11,315	-20	-3,401
11,339	-20	-3,432
11,363	-21,5	-3,453
11,387	-22	-3,468
11,411	-22	-3,477
11,434	-22	-3,485
11,459	-22,5	-3,49
11,483	-22	-3,492
11,507	-22,5	-3,495
11,531	-22,5	-3,496
11,555	-22,5	-3,497
11,579	-22,5	-3,498
11,603	-22,5	-3,499
11,627	-22,5	-3,499
11,651	-22,5	-3,5
11,675	-22,5	-3,5
11,699	-22,5	-3,497
11,723	-22,5	-3,382
11,747	-22,5	-3,255
11,771	-21	-3,132
11,795	-20,5	-3,012
11,818	-20,5	-2,892
11,843	-20,5	-2,772
11,867	-17,5	-2,652
11,891	-15	-2,532
11,915	-15	-2,412
11,939	-14	-2,292
11,963	-13,5	-2,172
11,986	-12,5	-2,052
