Time (s)	Load (N)	Displacement (mm)
0	0	-0,034
0,023	0	-0,176
0,048	0	-0,301
0,072	-0,5	-0,422
0,095	-2	-0,573
0,125	-2,5	-0,693
0,149	-3,5	-0,813
0,174	-4	-0,933
0,197	-5,5	-1,063
0,222	-6	-1,173
0,246	-7	-1,293
0,27	-7,5	-1,413
0,293	-8,5	-1,534
0,318	-9,5	-1,654
0,341	-10,5	-1,774
0,367	-11	-1,894
0,389	-12	-2,014
0,413	-13	-2,134
0,438	-14,5	-2,284
0,467	-15	-2,404
0,492	-15	-2,524
0,515	-17	-2,649
0,54	-18	-2,764
0,563	-19	-2,884
0,587	-19,5	-3,004
0,611	-19,5	-3,124
0,635	-21,5	-3,239
0,659	-22,5	-3,324
0,684	-23	-3,377
0,707	-23	-3,415
0,731	-23	-3,442
0,755	-24	-3,46
0,779	-24	-3,472
0,803	-24	-3,481
0,828	-24	-3,487
0,852	-24	-3,492
0,881	-24	-3,494
0,905	-24	-3,496
0,929	-24	-3,497
0,953	-24	-3,498
0,977	-24	-3,499
1,004	-24	-3,499
1,025	-24	-3,499
1,049	-23,5	-3,5
1,073	-23,5	-3,446
1,097	-23,5	-3,306
1,121	-23,5	-3,181
1,145	-22	-3,06
1,169	-21,5	-2,94
1,193	-20	-2,819
1,217	-20	-2,699
1,241	-17,5	-2,579
1,268	-16,5	-2,459
1,289	-15,5	-2,339
1,313	-15	-2,209
1,337	-13,5	-2,099
1,361	-12,5	-1,979
1,385	-12	-1,859
1,409	-11	-1,739
1,438	-9,5	-1,589
1,463	-9	-1,469
1,488	-8,5	-1,35
1,511	-7,5	-1,23
1,535	-6	-1,11
1,56	-5,5	-0,989
1,583	-5	-0,87
1,607	-5	-0,75
1,631	-3,5	-0,619
1,655	-2,5	-0,509
1,679	-2	-0,38
1,703	-1,5	-0,272
1,727	-1,5	-0,178
1,752	-0,5	-0,124
1,778	0	-0,088
1,802	0	-0,059
1,823	0,5	-0,042
1,847	0,5	-0,029
1,871	0,5	-0,02
1,895	1	-0,014
1,919	0,5	-0,01
1,943	0,5	-0,007
1,97	0,5	-0,005
1,991	1	-0,003
2,015	1	-0,002
2,041	1	-0,001
2,063	1	-0,001
2,087	1	0
2,111	1	-0,037
2,135	1	-0,184
2,159	0,5	-0,305
2,183	0	-0,431
2,207	-0,5	-0,547
2,231	-1	-0,677
2,255	-2,5	-0,787
2,279	-3	-0,907
2,303	-4	-1,027
2,327	-4,5	-1,147
2,351	-5,5	-1,267
2,375	-6	-1,387
2,399	-7	-1,508
2,423	-7,5	-1,627
2,447	-8	-1,747
2,471	-8,5	-1,867
2,495	-10	-1,988
2,519	-10,5	-2,112
2,543	-11,5	-2,228
2,567	-12	-2,358
2,591	-12,5	-2,468
2,615	-14	-2,598
2,639	-15	-2,708
2,663	-15	-2,828
2,687	-16,5	-2,948
2,711	-16,5	-3,068
2,735	-19	-3,188
2,762	-19,5	-3,286
2,783	-20,5	-3,355
2,807	-20,5	-3,399
2,831	-20,5	-3,43
2,855	-22,5	-3,452
2,879	-22,5	-3,467
2,904	-22,5	-3,477
2,927	-22,5	-3,484
2,951	-23	-3,489
2,977	-23,5	-3,493
3,002	-23,5	-3,494
3,023	-23,5	-3,496
3,047	-23	-3,497
3,071	-23	-3,498
3,096	-23	-3,499
3,119	-23	-3,499
3,143	-23	-3,499
3,167	-22,5	-3,5
3,191	-23	-3,439
3,215	-23	-3,3
3,239	-22	-3,176
3,263	-21,5	-3,056
3,287	-20,5	-2,93
3,311	-20,5	-2,815
3,335	-18	-2,695
3,359	-17	-2,574
3,383	-16	-2,454
3,407	-15	-2,334
3,431	-14,5	-2,215
3,455	-13	-2,094
3,479	-12	-1,97
3,503	-11,5	-1,854
3,527	-10,5	-1,734
3,554	-9,5	-1,614
3,575	-8,5	-1,494
3,599	-7,5	-1,375
3,623	-7	-1,255
3,647	-6	-1,135
3,671	-5,5	-1,015
3,695	-4,5	-0,895
3,72	-3,5	-0,775
3,743	-3	-0,655
3,77	-2,5	-0,53
3,791	-2	-0,415
3,815	-1	-0,281
3,839	-0,5	-0,202
3,863	0	-0,139
3,887	0	-0,096
3,911	0	-0,066
3,937	0,5	-0,045
3,959	0,5	-0,031
3,983	1	-0,021
4,007	1	-0,015
4,031	1	-0,011
4,055	1	-0,008
4,079	1	-0,005
4,103	1	-0,003
4,127	1	-0,002
4,151	1	-0,002
4,175	1	-0,001
4,199	1	0
4,223	1	-0,019
4,247	1	-0,153
4,271	1	-0,279
4,295	0	-0,401
4,319	-0,5	-0,531
4,343	-1	-0,651
4,37	-1,5	-0,761
4,391	-2,5	-0,882
4,415	-3,5	-1,001
4,439	-4,5	-1,121
4,463	-5	-1,242
4,487	-5,5	-1,362
4,511	-6	-1,482
4,535	-7,5	-1,606
4,559	-7,5	-1,722
4,586	-8,5	-1,842
4,607	-9	-1,961
4,631	-9	-2,096
4,655	-11	-2,202
4,679	-12	-2,322
4,704	-12,5	-2,442
4,727	-13	-2,562
4,751	-14	-2,686
4,775	-15	-2,801
4,799	-15,5	-2,922
4,823	-17	-3,042
4,847	-17,5	-3,176
4,871	-18,5	-3,272
4,895	-18,5	-3,341
4,919	-18,5	-3,39
4,943	-21,5	-3,426
4,97	-22	-3,448
4,991	-22	-3,464
5,015	-22	-3,475
5,039	-22,5	-3,483
5,063	-22,5	-3,488
5,087	-22,5	-3,492
5,111	-22,5	-3,494
5,135	-22,5	-3,496
5,159	-22,5	-3,497
5,183	-22,5	-3,498
5,207	-22,5	-3,498
5,231	-22,5	-3,499
5,255	-22,5	-3,499
5,279	-22,5	-3,5
5,303	-22,5	-3,482
5,327	-22,5	-3,332
5,351	-22,5	-3,223
5,375	-21	-3,106
5,399	-21	-2,976
5,423	-21	-2,86
5,447	-18,5	-2,735
5,471	-17,5	-2,62
5,495	-17,5	-2,5
5,519	-17,5	-2,38
5,543	-14	-2,255
5,567	-13,5	-2,14
5,591	-12,5	-2,02
5,615	-11	-1,9
5,639	-10,5	-1,78
5,663	-9,5	-1,635
5,693	-9	-1,5
5,717	-7,5	-1,325
5,753	-6,5	-1,176
5,783	-5,5	-1,06
5,807	-4,5	-0,94
5,831	-4	-0,82
5,855	-3	-0,695
5,88	-2,5	-0,58
5,904	-1,5	-0,46
5,927	-1,5	-0,34
5,951	-1	-0,232
5,975	0	-0,16
5,999	0	-0,108
6,023	0	-0,076
6,048	0,5	-0,052
6,071	0,5	-0,035
6,095	1	-0,025
6,12	1	-0,017
6,143	1	-0,012
6,167	1	-0,008
6,191	1	-0,006
6,215	1	-0,004
6,239	1	-0,002
6,263	1	-0,002
6,287	1	-0,001
6,311	1	-0,001
6,335	1	-0,004
6,359	1	-0,12
6,383	1	-0,248
6,407	0,5	-0,375
6,431	0	-0,49
6,455	-1	-0,616
6,479	-1,5	-0,731
6,503	-2,5	-0,851
6,527	-3	-0,971
6,551	-3,5	-1,091
6,575	-5	-1,211
6,599	-5,5	-1,331
6,623	-5,5	-1,451
6,647	-6	-1,571
6,671	-7	-1,691
6,695	-8	-1,811
6,719	-8,5	-1,931
6,743	-9	-2,051
6,768	-10	-2,171
6,791	-10,5	-2,291
6,815	-12	-2,411
6,839	-13	-2,531
6,863	-13,5	-2,651
6,887	-14,5	-2,771
6,911	-15	-2,891
6,935	-16,5	-3,021
6,959	-17	-3,136
6,983	-18	-3,245
7,007	-18	-3,325
7,031	-18	-3,38
7,055	-21	-3,417
7,081	-21,5	-3,443
7,103	-21,5	-3,461
7,127	-21,5	-3,473
7,151	-22	-3,481
7,175	-22,5	-3,487
7,199	-22,5	-3,491
7,223	-22,5	-3,494
7,247	-22,5	-3,496
7,271	-22,5	-3,497
7,295	-22,5	-3,498
7,319	-22,5	-3,498
7,492	-21,5	-3,113
7,517	-21,5	-2,993
7,541	-19	-2,873
7,565	-18	-2,752
7,589	-17	-2,632
7,614	-17	-2,512
7,637	-14,5	-2,392
7,661	-13,5	-2,272
7,685	-13	-2,142
7,709	-12	-2,032
7,733	-11,5	-1,912
7,757	-10	-1,792
7,782	-9	-1,662
7,805	-8,5	-1,547
7,829	-7,5	-1,427
7,853	-7	-1,307
7,877	-5,5	-1,192
7,901	-5	-1,072
7,925	-4,5	-0,952
7,949	-4	-0,832
7,973	-3,5	-0,712
7,997	-2,5	-0,592
8,021	-1,5	-0,467
8,045	-1	-0,347
8,069	-0,5	-0,242
8,093	0	-0,166
8,117	0	-0,114
8,141	0,5	-0,079
8,165	1	-0,054
8,189	1	-0,038
8,213	1	-0,026
8,237	1,5	-0,018
8,261	1	-0,013
8,285	1,5	-0,009
8,309	1,5	-0,006
8,333	1	-0,004
8,358	1,5	-0,002
8,381	1	-0,002
8,405	1,5	-0,001
8,429	1,5	-0,001
8,453	1	0
8,477	1,5	-0,102
8,501	1	-0,232
8,525	0,5	-0,354
8,549	0,5	-0,474
8,573	0	-0,6
8,597	-1,5	-0,715
8,622	-2,5	-0,84
8,645	-3	-0,954
8,669	-3,5	-1,084
8,693	-4	-1,195
8,717	-5	-1,325
8,741	-5,5	-1,435
8,765	-6	-1,555
8,789	-6,5	-1,675
8,814	-7,5	-1,795
8,839	-8,5	-1,915
8,861	-9	-2,035
8,885	-10	-2,165
8,909	-10	-2,274
8,933	-11	-2,395
8,957	-12,5	-2,515
8,981	-13,5	-2,635
9,005	-14	-2,755
9,029	-14	-2,875
9,053	-15	-2,995
9,078	-17	-3,114
9,101	-17	-3,227
9,125	-17	-3,316
9,149	-19,5	-3,381
9,174	-20	-3,413
9,197	-20	-3,44
9,221	-20	-3,458
9,245	-21,5	-3,471
9,269	-22	-3,48
9,293	-22	-3,487
9,317	-22	-3,491
9,341	-22	-3,493
9,365	-22	-3,495
9,389	-22	-3,496
9,413	-22	-3,498
9,437	-22	-3,498
9,461	-22	-3,499
9,485	-22	-3,499
9,509	-22	-3,5
9,533	-22	-3,491
9,557	-22	-3,366
9,581	-21,5	-3,238
9,605	-21,5	-3,101
9,629	-21,5	-3
9,653	-19,5	-2,865
9,677	-17,5	-2,755
9,701	-17,5	-2,64
9,725	-17,5	-2,515
9,749	-15	-2,395
9,773	-14	-2,275
9,797	-12,5	-2,155
9,821	-11,5	-2,03
9,845	-10,5	-1,915
9,869	-10	-1,795
9,893	-9,5	-1,675
9,917	-8	-1,555
9,941	-7,5	-1,435
9,965	-6,5	-1,315
9,989	-6	-1,19
10,013	-5	-1,075
10,037	-4	-0,955
10,061	-3,5	-0,84
10,085	-3	-0,715
10,109	-2,5	-0,594
10,133	-1,5	-0,475
10,157	-1	-0,355
10,181	0	-0,244
10,207	0	-0,164
10,229	0	-0,115
10,253	0	-0,078
10,277	1	-0,055
10,301	1	-0,038
10,325	1	-0,026
10,349	1,5	-0,018
10,373	1,5	-0,013
10,397	1,5	-0,009
10,421	1,5	-0,006
10,445	1,5	-0,004
10,469	1	-0,002
10,493	1	-0,002
10,517	1,5	-0,001
10,541	1,5	-0,001
10,565	1,5	0
10,589	1,5	-0,103
10,613	1,5	-0,233
10,637	0,5	-0,355
10,661	0	-0,476
10,685	-0,5	-0,601
10,709	-1	-0,716
10,733	-1,5	-0,836
10,757	-3	-0,956
10,781	-3,5	-1,076
10,805	-4,5	-1,196
10,829	-4,5	-1,316
10,853	-5	-1,436
10,877	-6	-1,556
10,901	-6,5	-1,677
10,925	-7	-1,796
10,949	-7,5	-1,917
10,973	-8,5	-2,037
10,997	-9,5	-2,157
11,021	-10,5	-2,282
11,045	-11	-2,397
11,069	-12	-2,522
11,093	-12,5	-2,636
11,117	-14	-2,767
11,141	-15	-2,872
11,165	-15,5	-2,997
11,189	-16	-3,117
11,214	-17	-3,241
11,237	-19	-3,317
11,261	-19,5	-3,374
11,285	-20	-3,413
11,309	-20	-3,44
11,333	-20	-3,459
11,357	-21,5	-3,472
11,381	-21,5	-3,481
11,405	-21,5	-3,487
11,429	-21,5	-3,491
11,453	-22	-3,493
11,477	-21,5	-3,495
11,501	-21,5	-3,497
11,525	-21,5	-3,498
11,549	-21,5	-3,498
11,573	-22	-3,499
11,597	-22	-3,499
11,621	-22	-3,5
11,645	-22	-3,47
11,669	-22	-3,331
11,693	-21,5	-3,205
11,717	-21,5	-3,084
11,741	-19,5	-2,963
11,765	-18,5	-2,843
11,789	-17,5	-2,723
11,813	-17,5	-2,603
11,837	-15	-2,483
11,861	-14	-2,363
11,885	-13,5	-2,243
11,909	-12,5	-2,118
11,933	-11,5	-2,003
11,957	-10	-1,883
11,981	-9,5	-1,763
12,005	-8,5	-1,633
12,029	-8	-1,523
12,053	-7	-1,403
12,077	-6	-1,283
12,101	-5	-1,163
12,125	-4,5	-1,044
12,149	-4	-0,923
12,173	-4	-0,793
12,197	-2,5	-0,688
12,221	-1,5	-0,564
12,245	-1	-0,444
12,269	-0,5	-0,323
12,293	-0,5	-0,217
12,317	0	-0,154
12,341	0,5	-0,106
12,367	0,5	-0,072
12,389	1	-0,05
12,413	1	-0,034
12,437	1,5	-0,023
12,461	1,5	-0,016
12,485	1,5	-0,012
12,509	1,5	-0,008
12,533	1,5	-0,006
12,557	1,5	-0,004
12,581	1,5	-0,002
12,605	1,5	-0,001
12,629	1	-0,001
12,653	1,5	0
12,677	1,5	-0,002
12,701	1	-0,116
12,725	1	-0,245
12,749	0,5	-0,362
12,775	0	-0,487
12,797	-0,5	-0,608
12,821	-1,5	-0,728
12,845	-2	-0,848
12,869	-2,5	-0,973
12,893	-3	-1,088
12,918	-4,5	-1,208
12,942	-5	-1,333
12,965	-5	-1,448
12,989	-5,5	-1,573
13,013	-6	-1,688
13,037	-7,5	-1,803
13,061	-8	-1,928
13,085	-8,5	-2,048
13,109	-9	-2,168
13,133	-10	-2,298
13,157	-11,5	-2,413
13,181	-12	-2,528
13,205	-13	-2,648
13,229	-13,5	-2,768
13,253	-14,5	-2,888
13,277	-15,5	-3,008
13,301	-15,5	-3,128
13,325	-15,5	-3,242
