Time (s)	Load (N)	Displacement (mm)
0	0	-0,034
0,023	0	-0,175
0,047	0	-0,301
0,074	0	-0,422
0,095	-1,5	-0,538
0,119	-2,5	-0,663
0,143	-3	-0,783
0,167	-4	-0,903
0,191	-4,5	-1,033
0,215	-6	-1,144
0,239	-7	-1,264
0,263	-7,5	-1,383
0,287	-8,5	-1,513
0,311	-9	-1,624
0,335	-10,5	-1,744
0,359	-11,5	-1,864
0,383	-12,5	-1,983
0,407	-13	-2,103
0,431	-15	-2,253
0,461	-15	-2,374
0,485	-16	-2,494
0,509	-17	-2,614
0,533	-18	-2,734
0,557	-19,5	-2,854
0,581	-20,5	-2,974
0,605	-21	-3,094
0,629	-22	-3,212
0,656	-22,5	-3,303
0,677	-24	-3,365
0,701	-24,5	-3,407
0,725	-25	-3,436
0,749	-25,5	-3,456
0,773	-25,5	-3,469
0,797	-25,5	-3,482
0,833	-25,5	-3,488
0,857	-25,5	-3,491
0,881	-25,5	-3,494
0,905	-25,5	-3,496
0,929	-25,5	-3,498
0,953	-25,5	-3,498
0,977	-25	-3,499
1,001	-25	-3,499
1,025	-25	-3,5
1,049	-25	-3,498
1,073	-25	-3,388
1,097	-25	-3,259
1,121	-24	-3,136
1,145	-23,5	-3,016
1,169	-22,5	-2,885
1,193	-21,5	-2,775
1,217	-19,5	-2,655
1,241	-18,5	-2,535
1,265	-18	-2,415
1,289	-17	-2,296
1,313	-16	-2,176
1,337	-14,5	-2,041
1,361	-14	-1,936
1,385	-13	-1,82
1,409	-12	-1,696
1,433	-11,5	-1,576
1,457	-10	-1,46
1,481	-9	-1,336
1,505	-8	-1,211
1,529	-7,5	-1,096
1,553	-7	-0,961
1,577	-5,5	-0,846
1,601	-5	-0,736
1,625	-4,5	-0,616
1,649	-3,5	-0,496
1,673	-3	-0,376
1,697	-1,5	-0,261
1,723	-1	-0,179
1,745	-0,5	-0,123
1,769	0	-0,085
1,793	0	-0,058
1,817	0	-0,04
1,842	0,5	-0,028
1,865	0,5	-0,019
1,892	0,5	-0,013
1,913	0,5	-0,009
1,937	1	-0,006
1,963	1	-0,004
1,985	1	-0,004
2,009	1	-0,002
2,033	1	-0,002
2,057	0,5	-0,002
2,081	0,5	0
2,105	0,5	-0,009
2,129	0,5	-0,141
2,153	1	-0,252
2,177	0,5	-0,384
2,201	0	-0,494
2,225	-1	-0,615
2,249	-1,5	-0,76
2,279	-3	-0,885
2,303	-4	-1,005
2,327	-4,5	-1,125
2,351	-5,5	-1,245
