Time (s)	Load (N)	Displacement (mm)
0	0	-0,051
0,025	0	-0,186
0,049	0	-0,32
0,074	-1,5	-0,436
0,097	-3	-0,562
0,121	-4,5	-0,672
0,145	-5,5	-0,792
0,169	-6	-0,912
0,221	-9,5	-1,152
0,241	-10,5	-1,272
0,265	-12	-1,392
0,289	-13	-1,512
0,313	-15	-1,632
0,352	-15,5	-1,822
0,374	-17,5	-1,937
0,397	-17,5	-2,052
0,421	-17,5	-2,177
0,445	-20,5	-2,292
0,469	-22	-2,532
0,517	-22	-2,652
0,541	-26	-2,772
0,565	-27	-2,897
0,589	-28	-3,017
0,613	-28	-3,132
0,637	-31,5	-3,246
0,661	-32,5	-3,328
0,686	-33,5	-3,382
0,709	-34,5	-3,453
0,769	-35,5	-3,467
0,793	-36	-3,477
0,817	-36	-3,484
0,841	-36	-3,489
0,865	-36	-3,493
0,889	-36	-3,496
0,92	-35,5	-3,497
0,943	-35,5	-3,498
0,98	-35,5	-3,499
1,003	-35,5	-3,499
1,033	-35	-3,5
1,058	-35	-3,489
1,081	-35	-3,295
1,118	-35	-3,12
1,153	-30,5	-2,99
1,178	-29	-2,87
1,201	-28	-2,714
1,232	-25,5	-2,594
1,255	-24	-2,449
1,285	-23	-2,324
1,309	-23	-2,204
1,333	-20	-2,089
1,357	-19	-1,969
1,381	-18	-1,854
1,405	-18	-1,729
1,429	-18	-1,604
1,454	-14	-1,484
1,477	-13	-1,34
1,508	-12	-1,214
1,531	-11	-1,099
1,555	-9	-0,885
1,598	-7	-0,764
1,621	-6	-0,619
1,651	-4	-0,49
1,676	-3,5	-0,375
1,699	-2,5	-0,236
1,73	-1,5	-0,162
1,753	0	-0,104
1,783	0	-0,072
1,807	0	-0,049
1,831	0	-0,033
1,855	0,5	-0,024
1,879	0,5	-0,016
1,903	0,5	-0,011
1,928	1	-0,008
1,951	1	-0,005
1,988	0,5	-0,003
2,012	0,5	-0,002
2,046	1	-0,001
2,071	1	-0,001
2,095	1	0
2,119	1	-0,006
2,143	1	-0,137
2,168	1	-0,26
2,191	0	-0,387
2,216	-1,5	-0,558
2,251	-2	-0,683
2,275	-4,5	-0,803
2,299	-5,5	-0,923
2,323	-6,5	-1,043
2,347	-7,5	-1,158
2,371	-8,5	-1,283
2,396	-10	-1,403
2,419	-11	-1,593
2,455	-12,5	-1,708
2,48	-13,5	-1,823
2,528	-15	-2,068
2,551	-16	-2,178
2,575	-18	-2,328
2,605	-18	-2,448
2,629	-18	-2,578
2,653	-22,5	-2,773
2,695	-23,5	-2,898
2,719	-23,5	-3,023
2,743	-26,5	-3,139
2,767	-27,5	-3,277
2,798	-27,5	-3,347
2,821	-27,5	-3,396
2,845	-32	-3,427
2,87	-33	-3,45
2,899	-33	-3,474
2,935	-34,5	-3,482
