Time (s)	Load (N)	Displacement (mm)
0	0,5	-0,146
0,043	0,5	-0,273
0,066	0	-0,4
0,091	-1,5	-0,516
0,114	-3	-0,641
0,139	-4	-0,756
0,162	-5	-0,876
0,186	-6	-0,996
0,21	-8	-1,116
0,234	-9	-1,236
0,258	-10	-1,356
0,282	-11,5	-1,476
0,306	-12,5	-1,596
0,33	-14,5	-1,716
0,354	-15,5	-1,836
0,378	-16,5	-1,956
0,402	-17,5	-2,076
0,426	-18,5	-2,196
0,45	-22	-2,461
0,504	-23	-2,586
0,528	-24,5	-2,706
0,552	-25,5	-2,826
0,576	-27	-2,946
0,6	-28	-3,066
0,624	-29	-3,186
0,648	-30	-3,286
0,672	-31,5	-3,353
0,696	-32,5	-3,398
0,72	-33,5	-3,43
0,744	-34	-3,452
0,768	-34,5	-3,467
0,792	-34,5	-3,477
0,816	-34,5	-3,484
0,84	-35	-3,489
0,864	-34,5	-3,493
0,888	-34,5	-3,495
0,912	-34,5	-3,496
0,936	-34,5	-3,498
0,96	-34,5	-3,498
0,984	-34,5	-3,499
1,015	-34	-3,499
1,038	-34,5	-3,5
1,08	-34	-3,421
1,11	-34	-3,283
1,134	-33	-3,154
1,159	-31,5	-3,038
1,182	-30	-2,913
1,206	-28,5	-2,793
1,276	-24	-2,468
1,296	-23	-2,348
1,32	-22	-2,228
1,345	-21	-2,103
1,368	-19	-1,918
1,404	-18	-1,808
1,429	-15,5	-1,683
1,452	-15	-1,478
1,494	-12,5	-1,358
1,518	-11,5	-1,238
1,542	-10,5	-1,113
1,567	-9,5	-0,998
1,59	-7,5	-0,798
1,626	-5	-0,548
1,68	-4	-0,398
1,711	-2,5	-0,275
1,734	-1,5	-0,152
1,77	0	-0,108
1,795	0	-0,063
1,83	0,5	-0,043
1,855	1	-0,03
1,878	1	-0,016
1,92	1,5	-0,01
1,944	1,5	-0,005
1,993	1,5	-0,004
2,016	1,5	-0,002
2,052	1,5	-0,002
2,076	1,5	-0,001
2,1	1,5	-0,001
2,125	1,5	-0,001
2,148	1,5	0
2,179	1	-0,106
2,202	1,5	-0,296
2,239	0	-0,413
2,262	0	-0,643
2,304	-2	-0,743
2,328	-4,5	-0,868
2,353	-5,5	-0,984
2,376	-6,5	-1,168
2,413	-8,5	-1,284
2,436	-9	-1,459
2,472	-11	-1,588
2,496	-12	-1,704
2,52	-12,5	-1,824
2,544	-13,5	-1,949
2,569	-15	-2,069
2,592	-16,5	-2,244
2,629	-18,5	-2,369
2,652	-19,5	-2,549
2,689	-22	-2,664
2,712	-22,5	-2,809
2,742	-23,5	-2,934
2,766	-24,5	-3,054
2,79	-26,5	-3,235
2,827	-29	-3,315
2,85	-30	-3,384
2,88	-31	-3,434
2,917	-32	-3,455
2,94	-32,5	-3,474
2,977	-33	-3,482
3	-33	-3,487
3,06	-33,5	-3,496
3,085	-33,5	-3,498
3,126	-33,5	-3,498
3,151	-33	-3,499
3,174	-33	-3,499
3,198	-33	-3,5
3,24	-33	-3,497
3,264	-33	-3,371
3,289	-32,5	-3,252
3,312	-31,5	-3,039
3,355	-28,5	-2,914
3,378	-25	-2,584
3,444	-24	-2,469
3,468	-22,5	-2,348
3,492	-21,5	-2,229
3,516	-20	-2,108
3,54	-19	-1,984
3,564	-18	-1,839
3,619	-15	-1,594
3,643	-14	-1,479
3,666	-12,5	-1,304
3,702	-10,5	-1,174
3,726	-10	-1,004
3,763	-8	-0,874
3,787	-6,5	-0,759
3,81	-5	-0,609
3,852	-3	-0,424
3,877	-2	-0,263
3,906	-1,5	-0,157
3,943	0	-0,108
3,966	0	-0,069
3,997	1	-0,048
4,02	1	-0,028
4,056	1,5	-0,019
4,08	1,5	-0,013
4,114	1,5	-0,007
4,14	1,5	-0,005
4,164	1,5	-0,004
4,188	1,5	-0,003
4,213	1,5	-0,002
4,236	1,5	-0,001
4,26	1,5	-0,001
4,305	1,5	0
4,347	1,5	-0,125
4,374	1,5	-0,269
4,405	1	-0,386
4,428	-0,5	-0,581
4,464	-1,5	-0,686
4,488	-3,5	-0,851
4,518	-4,5	-0,966
4,542	-5,5	-1,137
4,578	-7,5	-1,262
4,603	-8,5	-1,442
4,638	-10	-1,557
4,662	-10,5	-1,672
4,686	-12	-1,797
4,71	-13,5	-1,922
4,734	-14,5	-2,116
4,77	-16,5	-2,252
4,801	-17,5	-2,367
4,824	-18,5	-2,576
4,866	-20,5	-2,702
4,891	-22,5	-2,897
4,926	-24,5	-3,002
4,95	-25,5	-3,117
4,974	-26,5	-3,261
5,005	-28	-3,336
5,028	-30	-3,395
5,058	-30,5	-3,428
5,082	-31,5	-3,45
5,106	-31,5	-3,466
5,13	-32,5	-3,476
5,154	-32,5	-3,483
5,178	-32,5	-3,489
5,202	-33	-3,492
5,227	-32,5	-3,495
5,262	-33	-3,497
5,286	-33	-3,498
5,31	-33	-3,499
5,347	-33	-3,499
5,37	-32,5	-3,499
5,406	-32,5	-3,5
5,43	-33	-3,421
5,454	-32,5	-3,289
5,478	-32	-3,101
5,515	-29,5	-2,99
5,538	-28	-2,81
5,574	-25,5	-2,685
5,598	-24,5	-2,565
5,622	-23,5	-2,445
5,646	-22,5	-2,324
5,67	-20,5	-2,204
5,694	-19,5	-2,079
5,718	-18	-1,969
5,753	-16	-1,779
5,791	-14	-1,54
5,826	-13	-1,42
5,85	-10,5	-1,25
5,886	-10	-1,12
5,91	-8	-1,004
5,946	-7	-0,824
5,97	-5	-0,699
5,994	-4,5	-0,584
6,032	-2,5	-0,4
6,055	-2	-0,286
6,078	-1	-0,148
6,12	0	-0,102
6,144	0,5	-0,07
6,168	1,5	-0,048
6,192	1,5	-0,033
6,216	1,5	-0,021
6,246	1,5	-0,014
6,27	1,5	-0,01
6,294	1,5	-0,007
6,318	1,5	-0,004
6,368	1,5	-0,002
6,39	1,5	-0,002
6,424	1,5	-0,001
6,468	1,5	-0,026
6,53	1,5	-0,226
6,552	1	-0,349
6,576	0	-0,495
6,606	-0,5	-0,615
6,63	-2,5	-0,735
6,654	-3,5	-0,855
6,678	-4,5	-0,98
6,702	-5,5	-1,095
6,726	-6	-1,34
6,774	-9	-1,455
6,798	-9,5	-1,605
6,829	-11,5	-1,73
6,852	-12,5	-1,845
6,876	-13,5	-2,03
6,912	-15	-2,145
6,936	-16,5	-2,265
6,975	-18,5	-2,45
6,997	-19,5	-2,565
7,03	-21,5	-2,755
7,056	-22,5	-2,925
7,092	-24	-3,045
7,116	-25	-3,165
7,14	-26,5	-3,319
7,176	-28,5	-3,371
7,2	-29,5	-3,41
7,237	-31	-3,449
7,26	-31,5	-3,464
7,284	-31,5	-3,476
7,308	-32	-3,486
7,344	-32	-3,49
7,368	-32,5	-3,494
7,392	-32,5	-3,496
7,428	-32,5	-3,498
7,452	-32,5	-3,498
7,5	-32	-3,499
7,524	-32	-3,499
7,56	-32	-3,5
7,584	-32	-3,362
7,635	-31,5	-3,118
7,668	-28,5	-2,993
7,692	-27,5	-2,787
7,734	-25	-2,662
7,758	-24	-2,472
7,794	-22	-2,362
7,818	-21	-2,187
7,854	-19	-2,067
7,878	-17,5	-1,947
7,902	-16,5	-1,827
7,935	-14,5	-1,677
7,956	-13,5	-1,547
7,98	-12,5	-1,442
8,004	-11	-1,247
8,04	-9,5	-1,132
8,064	-7,5	-0,897
8,112	-5,5	-0,772
8,136	-4,5	-0,657
8,16	-3,5	-0,478
8,196	-2	-0,352
8,22	-1	-0,203
8,256	0	-0,14
8,28	0	-0,096
8,304	1	-0,066
8,328	1,5	-0,046
8,352	1,5	-0,031
8,376	1,5	-0,022
8,414	2	-0,012
8,436	2	-0,008
8,46	2	-0,006
8,484	2	-0,004
8,508	2	-0,003
8,532	2	-0,002
8,574	2	-0,001
8,598	2	-0,001
8,622	2	0
8,652	2	-0,063
8,676	2	-0,195
8,7	1,5	-0,349
8,73	0	-0,474
8,754	-0,5	-0,65
8,79	-2,5	-0,77
8,814	-3,5	-0,895
8,838	-4,5	-1,01
8,862	-5,5	-1,22
8,904	-7,5	-1,345
8,928	-9	-1,46
8,952	-9,5	-1,615
8,982	-10,5	-1,73
9,006	-11,5	-1,915
9,042	-13,5	-2,03
9,066	-14,5	-2,15
9,09	-16	-2,275
9,114	-17,5	-2,39
9,138	-18,5	-2,54
9,168	-20,5	-2,66
9,192	-21,5	-2,81
9,222	-22,5	-2,93
9,246	-23,5	-3,05
9,27	-25,5	-3,236
9,306	-26,5	-3,316
9,33	-28,5	-3,373
9,367	-29,5	-3,425
9,39	-31	-3,449
9,414	-31,5	-3,465
9,438	-31,5	-3,476
9,462	-31,5	-3,483
9,486	-32	-3,488
9,51	-32	-3,492
9,534	-32	-3,495
9,558	-32	-3,497
9,588	-32	-3,498
9,612	-32	-3,498
9,642	-32	-3,499
9,666	-32	-3,499
9,69	-32	-3,499
9,714	-32	-3,5
9,738	-32	-3,471
9,762	-32	-3,321
9,786	-31,5	-3,207
9,81	-30	-2,995
9,852	-27	-2,87
9,876	-26	-2,695
9,912	-24	-2,57
9,936	-22,5	-2,454
9,96	-21,5	-2,334
9,984	-21	-2,215
10,008	-18,5	-2,094
10,032	-17,5	-1,974
10,069	-15	-1,789
10,092	-14,5	-1,61
10,128	-12	-1,49
10,152	-11	-1,375
10,187	-9	-1,13
10,224	-8	-1,015
10,263	-6	-0,835
10,284	-5	-0,71
10,308	-3,5	-0,595
10,332	-2,5	-0,47
10,356	-2	-0,29
10,392	-0,5	-0,201
10,416	0	-0,126
10,446	0	-0,087
10,47	1	-0,06
10,494	1,5	-0,042
10,518	1,5	-0,028
10,542	1,5	-0,017
10,578	2	-0,011
10,602	2	-0,007
10,626	2	-0,005
10,65	2	-0,003
10,692	2	-0,002
10,716	2	-0,002
10,74	2	-0,001
10,764	2	-0,001
10,788	2	0
10,818	2	-0,026
10,842	2	-0,219
10,878	1,5	-0,341
10,902	1,5	-0,462
10,926	0	-0,582
10,95	-2	-0,702
10,974	-3	-0,832
10,998	-4	-0,943
11,022	-5	-1,092
11,052	-7	-1,217
11,076	-7,5	-1,362
11,118	-9	-1,542
11,142	-10	-1,662
11,166	-10,5	-1,782
11,19	-12,5	-1,902
