Time (s)	Load (N)	Displacement (mm)
0	0	-0,04
0,025	0	-0,18
0,048	-0,5	-0,31
0,073	-1	-0,507
0,108	-2	-0,607
0,132	-4,5	-0,727
0,157	-5,5	-0,847
0,181	-7,5	-0,968
0,205	-8,5	-1,093
0,229	-9,5	-1,213
0,253	-10,5	-1,328
0,276	-12	-1,448
0,3	-13,5	-1,568
0,325	-15	-1,688
0,348	-15,5	-1,808
0,372	-17	-1,928
0,396	-18	-2,048
0,421	-20	-2,198
0,451	-21	-2,323
0,475	-22	-2,703
0,552	-26	-2,828
0,576	-27	-2,948
0,6	-29,5	-3,068
0,624	-30,5	-3,193
0,648	-31,5	-3,287
0,672	-32,5	-3,356
0,697	-34	-3,399
0,72	-35	-3,443
0,757	-35,5	-3,461
0,781	-36	-3,477
0,817	-36	-3,484
0,84	-36	-3,489
0,864	-36	-3,493
0,888	-36	-3,495
0,913	-36	-3,496
0,937	-35,5	-3,498
0,961	-35,5	-3,498
0,984	-35,5	-3,499
1,027	-35,5	-3,499
1,05	-35,5	-3,467
1,11	-35	-3,316
1,135	-35	-3,12
1,17	-33	-3,01
1,195	-33	-2,899
1,229	-28,5	-2,719
1,254	-27	-2,594
1,279	-26	-2,474
1,303	-24	-2,358
1,327	-22,5	-2,209
1,356	-22	-2,089
1,38	-19,5	-1,969
1,404	-18,5	-1,849
1,449	-16,5	-1,634
1,471	-15,5	-1,519
1,509	-13,5	-1,339
1,53	-12,5	-1,219
1,554	-11,5	-1,099
1,578	-10,5	-0,979
1,602	-8,5	-0,859
1,626	-7,5	-0,734
1,651	-6,5	-0,619
1,675	-5,5	-0,494
1,699	-4,5	-0,285
1,741	-2,5	-0,198
1,764	-1,5	-0,108
1,8	0	-0,078
1,824	0	-0,054
1,848	0	-0,038
1,872	0	-0,025
1,896	0,5	-0,018
1,928	0,5	-0,01
1,956	0,5	-0,007
1,98	0,5	-0,005
2,005	0,5	-0,003
2,04	1	-0,002
2,064	1	-0,002
2,088	0,5	-0,001
2,113	0,5	-0,001
2,136	0,5	0
2,16	0,5	-0,001
2,199	0,5	-0,239
2,256	0	-0,487
2,281	-2	-0,602
2,32	-3,5	-0,782
2,34	-5	-0,908
2,365	-6	-1,023
2,388	-7,5	-1,148
2,413	-8,5	-1,262
2,437	-9	-1,453
2,472	-11	-1,568
2,496	-12	-1,748
2,532	-13,5	-1,863
2,556	-14,5	-1,983
2,58	-15	-2,103
2,604	-17	-2,228
2,629	-18	-2,343
2,653	-19,5	-2,568
2,694	-21,5	-2,683
2,719	-22,5	-2,853
2,755	-24,5	-2,978
2,778	-25,5	-3,093
2,802	-28	-3,212
2,826	-29	-3,303
2,85	-30	-3,364
2,874	-31,5	-3,415
2,905	-33	-3,442
2,928	-33,5	-3,467
2,965	-34	-3,477
2,988	-34,5	-3,488
3,031	-34,5	-3,492
3,054	-34,5	-3,495
3,09	-34,5	-3,496
3,114	-34,5	-3,498
3,139	-34,5	-3,498
3,179	-34,5	-3,499
3,204	-34,5	-3,499
3,228	-34,5	-3,5
3,252	-34,5	-3,484
3,276	-34,5	-3,35
3,3	-33,5	-3,222
3,325	-32,5	-3,096
3,348	-31,5	-2,975
3,387	-29,5	-2,799
3,409	-27	-2,679
3,432	-25,5	-2,449
3,474	-23,5	-2,344
3,499	-22,5	-2,154
3,534	-20,5	-2,044
3,559	-19,5	-1,929
3,582	-17,5	-1,724
3,625	-15	-1,594
3,648	-14,5	-1,48
3,672	-13,5	-1,3
3,709	-11	-1,18
3,732	-10,5	-0,99
3,768	-8,5	-0,88
3,792	-7,5	-0,76
3,816	-5,5	-0,6
3,847	-4,5	-0,485
3,87	-3,5	-0,335
3,901	-2	-0,229
3,924	-1,5	-0,146
3,955	-0,5	-0,099
3,978	0	-0,069
4,017	0	-0,039
4,039	0,5	-0,027
4,073	0,5	-0,015
4,099	1	-0,011
4,122	1	-0,005
4,164	1	-0,004
4,188	1	-0,002
4,227	1	-0,002
4,248	1	-0,001
4,272	1	-0,001
4,296	1	-0,001
4,32	1	0
4,345	1	-0,058
4,368	1	-0,202
4,393	0,5	-0,381
4,428	-0,5	-0,507
4,453	-1,5	-0,622
4,492	-3,5	-0,827
4,519	-4,5	-1,077
4,566	-7,5	-1,198
4,59	-8,5	-1,312
4,614	-9	-1,493
4,651	-10,5	-1,618
4,674	-12	-1,792
4,711	-13,5	-1,912
4,734	-14,5	-2,062
4,765	-16,5	-2,187
