0,428	25,500
1,437	24,500
2,442	24,000
3,448	24,000
4,454	24,000
5,462	23,500
6,468	23,500
7,473	23,500
8,479	23,500
9,496	23,000
10,502	23,000
11,510	23,000
12,516	23,000
13,522	23,000
14,530	23,000
15,539	23,000
16,559	22,500
17,564	22,500
18,570	22,500
19,587	22,500
20,593	22,500
21,610	22,500
22,616	22,500
23,624	22,500
24,641	22,000
25,647	22,000
26,658	22,000
27,667	22,000
28,672	22,000
29,701	22,000
30,710	22,000
31,718	22,000
32,723	22,000
33,732	22,000
34,740	22,000
35,746	22,000
36,752	22,000
37,763	21,500
38,769	22,000
39,774	21,500
40,794	21,500
41,806	21,500
42,823	21,500
43,831	21,500
44,863	21,500
45,869	21,000
46,874	21,000
47,880	21,000
48,888	21,000
49,894	21,000
50,902	21,000
51,911	21,000
52,917	21,000
53,925	21,000
54,934	21,000
55,953	21,000
56,962	21,000
57,985	21,000
59,002	21,000
60,019	21,000
61,025	20,500
62,033	20,500
63,068	20,500
64,076	20,500
65,087	20,500
66,093	20,500
67,113	20,500
68,124	20,500
69,139	20,500
70,153	20,500
71,159	20,000
72,167	20,500
73,172	20,000
74,178	20,500
75,190	20,000
76,198	20,500
77,207	20,000
78,218	20,000
79,230	20,000
80,235	20,000
81,240	20,000
82,246	20,000
83,252	20,000
84,272	20,000
85,283	20,000
86,292	20,000
87,300	20,000
88,309	20,000
89,320	20,000
90,326	20,000
91,334	20,000
92,346	20,000
93,354	20,000
94,363	20,000
95,371	19,500
96,377	19,500
97,388	19,500
98,405	19,500
99,417	19,500
100,428	19,500
101,434	19,500
102,442	19,500
103,451	19,500
104,460	19,500
105,468	19,500
106,473	19,500
107,476	19,500
108,479	19,500
109,485	19,500
110,493	19,500
111,505	19,500
112,516	19,500
113,525	19,500
114,525	19,500
116,467	19,500
117,479	19,500
118,484	19,500
119,490	19,500
120,496	19,500
121,507	19,500
122,510	19,500
123,512	19,500
124,524	19,500
125,544	19,500
126,552	19,500
127,552	19,500
128,561	19,500
129,564	19,500
130,569	19,500
131,578	19,500
132,586	19,500
133,595	19,500
134,595	19,500
135,595	19,500
136,600	19,000
137,609	19,000
139,543	19,000
140,560	19,500
141,560	19,500
142,574	19,500
143,583	19,000
144,589	19,000
145,589	19,000
146,600	19,000
147,608	19,000
148,608	19,000
149,620	19,000
150,622	19,000
151,631	19,000
152,640	19,000
153,648	19,000
154,657	18,500
155,665	18,500
156,673	19,000
157,676	19,000
158,679	19,000
159,682	18,500
160,682	19,000
161,693	19,000
162,693	19,000
163,704	19,000
164,704	18,500
165,716	18,500
166,716	19,000
167,727	18,500
168,736	19,000
169,747	18,500
170,750	18,500
171,753	19,000
172,764	18,500
173,764	18,500
174,770	18,500
175,778	18,500
176,790	18,500
178,730	18,500
179,750	18,500
180,772	18,500
181,780	18,500
182,780	18,500
183,795	18,500
184,815	18,500
185,840	18,500
186,858	18,500
187,880	18,000
188,903	18,500
189,934	18,000
190,943	18,500
191,963	18,500
192,994	18,000
194,017	18,000
195,023	18,500
196,037	18,000
197,048	18,000
198,060	18,000
199,062	18,000
200,065	18,000
201,097	18,000
202,117	18,000
203,117	18,000
204,128	18,000
205,139	18,000
206,148	18,000
