0,428	24,000
1,436	23,500
2,442	23,000
3,448	23,000
4,476	23,000
5,496	22,500
6,502	22,500
7,510	22,500
8,516	22,000
9,524	22,500
10,541	22,000
11,559	22,000
12,564	22,000
13,570	22,000
14,576	21,500
15,581	21,500
16,610	21,500
17,618	21,500
18,624	21,500
19,630	21,500
20,635	21,500
21,652	21,500
22,672	21,000
23,678	21,000
24,687	21,000
25,692	21,000
26,712	21,000
27,732	21,000
28,740	21,000
29,760	21,000
30,775	21,000
31,780	20,500
32,789	21,000
33,798	21,000
34,803	20,500
35,823	21,000
36,834	20,500
37,851	20,500
38,869	20,500
39,877	20,500
40,886	20,500
41,906	20,500
42,911	20,500
43,934	20,500
44,940	20,000
45,960	20,000
46,974	20,000
47,982	20,000
48,991	20,000
50,000	20,000
51,016	20,000
52,025	19,500
53,033	19,500
54,042	19,500
55,048	20,000
56,053	20,000
57,059	19,500
58,068	19,500
59,079	19,500
60,084	19,500
61,096	19,500
62,101	19,500
63,110	19,500
64,116	19,500
65,124	19,500
66,133	19,500
67,138	19,500
68,147	19,500
69,155	19,500
70,161	19,500
71,172	19,500
72,181	19,500
73,190	19,500
74,192	19,500
75,200	19,500
76,206	19,500
78,152	19,500
79,155	19,000
80,163	19,500
81,172	19,500
82,183	19,500
83,191	19,500
84,200	19,500
85,209	19,500
86,217	19,000
87,229	19,000
88,234	19,000
89,246	19,000
90,257	19,000
91,263	19,000
92,271	19,000
93,282	19,000
95,234	19,000
96,242	19,000
97,251	19,000
98,257	19,000
99,262	19,000
100,271	19,000
101,276	19,000
102,288	19,000
103,299	19,000
104,310	19,000
105,322	18,500
106,322	19,000
107,333	19,000
108,336	19,000
109,347	19,000
110,350	19,000
111,361	18,500
112,370	18,500
113,379	18,500
114,390	18,500
115,393	18,500
116,399	18,500
118,344	19,000
119,347	18,500
120,358	18,500
121,367	18,500
122,375	18,500
123,381	18,500
124,395	18,500
125,406	18,500
126,412	18,500
127,412	18,500
128,420	18,500
129,429	18,500
130,438	18,500
131,438	18,500
132,438	18,500
133,449	18,500
134,460	18,500
135,469	18,500
136,471	18,500
137,480	18,000
138,483	18,500
139,491	18,000
140,494	18,500
141,506	18,000
142,517	18,000
143,528	18,000
144,537	18,000
145,542	18,500
146,551	18,500
147,554	18,000
148,554	18,000
149,562	18,000
150,568	18,000
151,573	18,000
152,573	18,000
153,573	18,000
154,576	18,000
155,579	18,000
156,590	18,000
157,590	18,000
158,593	18,000
159,601	18,000
160,604	18,000
161,607	18,000
162,619	18,000
163,630	18,000
164,636	18,000
165,639	18,000
166,650	18,000
167,658	18,000
168,661	18,000
169,670	18,000
170,678	18,000
171,687	18,000
172,690	18,000
173,698	18,000
174,709	18,000
175,718	18,000
176,718	18,000
177,729	18,000
178,729	18,000
179,740	17,500
180,743	17,500
181,746	18,000
182,755	18,000
183,766	17,500
184,774	17,500
185,786	17,500
186,791	17,500
187,794	17,500
188,794	17,500
189,807	17,500
190,817	17,500
191,828	17,500
192,831	17,500
193,831	17,500
194,834	17,500
195,845	17,500
196,845	17,500
197,860	17,500
198,871	17,500
199,882	17,000
200,890	17,500
201,899	17,500
202,913	17,500
203,925	17,500
204,948	17,500
205,948	17,000
206,968	17,500
207,979	17,500
208,981	17,500
209,996	17,500
211,004	17,500
212,004	17,500
213,013	17,500
214,021	17,500
215,033	17,000
216,044	17,000
217,055	17,000
218,070	17,000
219,081	17,500
220,081	17,000
221,092	17,500
222,101	17,000
223,101	17,000
224,101	17,500
225,109	17,500
226,118	17,000
227,129	17,000
228,140	17,000
229,149	17,000
230,160	17,000
231,160	17,000
232,169	17,000
233,180	17,000
234,189	17,000
235,189	17,000
236,197	17,000
237,209	17,000
238,209	17,000
239,217	17,000
240,217	17,500
241,229	17,000
242,240	17,000
243,240	17,000
244,240	17,000
245,240	17,000
246,248	17,000
247,248	17,000
248,248	17,000
249,257	17,000
250,268	17,000
251,276	17,000
252,276	17,000
253,276	17,000
254,276	17,000
255,279	17,000
256,288	17,000
257,288	17,000
258,290	17,000
259,301	17,000
260,301	17,000
261,313	16,500
262,313	16,500
263,313	16,500
264,324	17,000
265,333	17,000
266,336	17,000
267,347	17,000
268,347	17,000
269,361	16,500
270,370	17,000
271,381	17,000
272,381	17,000
273,381	17,000
274,381	17,000
275,392	16,500
276,392	16,500
277,395	17,000
278,403	16,500
279,415	16,500
280,415	17,000
281,415	17,000
282,415	16,500
283,423	16,500
284,426	16,500
285,426	16,500
286,429	16,500
287,437	16,500
288,449	16,500
289,449	16,500
290,449	16,500
291,460	16,500
292,471	16,500
293,474	16,500
294,474	16,500
295,477	16,500
296,485	16,500
297,488	16,500
298,488	16,500
299,500	16,000
300,510	16,000
301,510	16,500
302,510	16,500
303,522	16,500
304,522	16,500
305,522	16,500
306,525	16,500
307,525	16,500
308,533	16,500
309,533	16,500
310,533	16,000
311,533	16,500
312,544	16,000
313,553	16,500
314,553	16,000
315,559	16,500
316,570	16,000
318,521	16,000
319,524	16,000
320,532	16,000
321,544	16,000
322,544	16,000
323,552	16,000
324,561	16,000
325,572	16,000
326,578	16,500
327,578	16,500
328,586	16,000
329,586	16,000
330,586	16,000
331,595	16,500
332,606	16,000
334,554	16,000
335,566	16,500
336,566	16,000
337,566	16,000
338,574	16,000
339,583	16,000
340,583	16,000
341,594	16,000
342,605	16,000
343,605	16,000
344,608	16,000
345,617	16,000
346,625	15,500
347,625	15,500
348,625	16,000
349,637	16,000
350,648	15,500
351,648	16,000
352,656	15,500
353,659	15,500
354,659	16,000
355,659	16,000
356,659	16,000
357,668	16,000
358,679	16,000
359,679	16,000
360,690	16,000
361,699	15,500
362,699	15,500
363,699	15,500
364,701	16,000
366,644	16,000
367,644	16,000
368,658	15,500
369,667	15,500
370,681	16,000
371,681	16,000
372,681	15,500
373,681	16,000
374,690	16,000
375,700	16,000
376,709	16,000
377,715	15,500
378,723	16,000
379,735	16,000
380,735	16,000
381,743	16,000
382,746	16,000
383,754	16,000
384,754	15,500
385,766	16,000
386,769	16,000
387,777	15,500
388,780	15,500
389,780	15,500
390,780	15,500
391,789	15,500
392,800	15,500
393,802	15,500
394,811	15,500
