Time (s)	Load (N)	Displacement (mm)
36,19	-1,5	-0,553
36,214	-1,5	-0,433
36,238	-0,5	-0,308
36,262	0	-0,214
36,286	0	-0,145
36,31	0,5	-0,101
36,334	0,5	-0,069
36,358	0,5	-0,048
36,382	1,5	-0,033
36,406	1,5	-0,023
36,43	1,5	-0,014
36,46	1,5	-0,01
36,484	1,5	-0,007
36,508	1,5	-0,004
36,532	1,5	-0,003
36,556	1,5	-0,002
36,58	1,5	-0,001
36,604	1,5	-0,001
36,628	1,5	-0,001
36,652	1,5	0
36,676	1,5	0
36,7	1,5	-0,096
36,724	1	-0,228
36,748	1	-0,351
36,772	0,5	-0,472
36,796	0	-0,592
36,82	-1,5	-0,717
36,844	-2,5	-0,832
36,868	-3	-0,952
36,892	-4	-1,078
36,917	-4	-1,198
36,94	-5	-1,313
36,964	-5,5	-1,432
36,988	-6	-1,547
37,012	-6,5	-1,672
37,036	-7,5	-1,792
37,06	-8,5	-1,912
37,084	-9	-2,037
37,108	-9	-2,152
37,132	-10,5	-2,272
37,156	-11	-2,392
37,18	-12,5	-2,517
37,204	-13,5	-2,632
37,228	-14,5	-2,757
37,252	-15	-2,872
37,276	-15,5	-2,992
37,299	-17,5	-3,112
37,324	-18,5	-3,229
37,348	-19,5	-3,314
37,372	-20	-3,374
37,396	-20	-3,413
37,42	-22	-3,439
37,444	-22,5	-3,458
37,468	-22,5	-3,471
37,492	-22,5	-3,48
37,516	-22,5	-3,486
37,54	-23	-3,491
37,564	-23	-3,494
37,589	-23	-3,496
37,612	-23	-3,497
37,636	-22,5	-3,498
37,66	-23	-3,498
37,684	-23	-3,499
37,708	-23	-3,499
37,732	-23	-3,499
37,756	-23	-3,5
37,78	-23	-3,461
37,804	-23	-3,326
37,828	-22,5	-3,195
37,852	-21,5	-3,073
37,876	-21,5	-2,953
37,899	-21,5	-2,833
37,924	-17,5	-2,708
37,948	-17,5	-2,593
37,972	-15	-2,473
37,996	-15	-2,353
38,02	-13	-2,233
38,044	-12	-2,113
38,068	-11	-1,993
38,092	-10,5	-1,868
38,115	-9,5	-1,748
38,14	-8	-1,628
38,164	-7,5	-1,513
38,188	-6,5	-1,388
38,212	-6	-1,273
38,235	-5,5	-1,148
38,26	-4	-1,033
38,286	-3,5	-0,878
38,315	-3	-0,758
38,338	-2,5	-0,638
38,362	-1,5	-0,518
38,386	-1	-0,403
38,41	-0,5	-0,284
38,435	0	-0,191
38,458	0	-0,132
38,481	1	-0,092
