Time (s)	Load (N)	Displacement (mm)
0	0,5	-0,035
0,023	0,5	-0,174
0,047	0,5	-0,299
0,071	0	-0,42
0,095	-1	-0,54
0,12	-2,5	-0,66
0,143	-3,5	-0,781
0,167	-4,5	-0,901
0,193	-5	-1,021
0,215	-6	-1,141
0,239	-7,5	-1,261
0,263	-8,5	-1,411
0,293	-9	-1,531
0,317	-10	-1,686
0,347	-11	-1,801
0,373	-12	-1,921
0,395	-12,5	-2,041
0,419	-13,5	-2,161
0,443	-15	-2,281
0,467	-15	-2,401
0,493	-15	-2,521
0,515	-15	-2,641
0,539	-18,5	-2,761
0,563	-19,5	-2,881
0,587	-19,5	-3,001
0,611	-19,5	-3,121
0,635	-21,5	-3,237
0,659	-23	-3,32
0,683	-23	-3,376
0,707	-23	-3,414
0,731	-24	-3,441
0,755	-24	-3,458
0,779	-24	-3,472
0,803	-24	-3,481
0,827	-24	-3,486
0,852	-24	-3,49
0,875	-24	-3,494
0,899	-24	-3,496
0,923	-24	-3,497
0,947	-24	-3,498
0,971	-24	-3,499
0,995	-24	-3,499
1,019	-24	-3,499
1,045	-23,5	-3,5
1,067	-24	-3,446
1,093	-24	-3,306
1,115	-24	-3,181
1,139	-21,5	-3,06
1,163	-20,5	-2,94
1,187	-20,5	-2,82
1,211	-20,5	-2,7
1,235	-18	-2,58
1,261	-16,5	-2,46
1,283	-15	-2,339
1,307	-14,5	-2,214
1,331	-13,5	-2,099
1,355	-12,5	-1,979
1,379	-12	-1,839
1,403	-10,5	-1,739
1,427	-9,5	-1,619
1,451	-9	-1,499
1,475	-8	-1,379
1,499	-6,5	-1,259
1,523	-6	-1,139
1,547	-5,5	-1,024
1,571	-4,5	-0,899
1,595	-4	-0,779
1,619	-3,5	-0,659
1,643	-2,5	-0,529
1,667	-1,5	-0,419
1,691	-1	-0,299
1,715	-0,5	-0,204
1,739	0	-0,14
1,763	0,5	-0,097
1,787	1	-0,067
1,811	1	-0,046
1,835	1,5	-0,032
1,86	1,5	-0,022
1,883	1,5	-0,015
1,907	1,5	-0,01
1,931	1,5	-0,007
1,955	1,5	-0,005
1,979	1,5	-0,004
2,003	1,5	-0,002
2,027	1,5	-0,002
2,051	1,5	-0,001
2,075	1,5	-0,001
2,099	1,5	-0,001
2,123	1,5	0
2,147	1,5	-0,089
2,171	1,5	-0,221
2,195	-2	-0,829
2,315	-3	-0,944
2,339	-4	-1,064
2,363	-4,5	-1,184
2,387	-5,5	-1,299
2,411	-6	-1,424
2,435	-7	-1,544
2,459	-7,5	-1,664
2,483	-8,5	-1,784
2,508	-9	-1,904
2,531	-10	-2,024
2,555	-10,5	-2,144
2,579	-11	-2,295
2,61	-12	-2,414
2,633	-13,5	-2,534
2,657	-14,5	-2,655
2,681	-14,5	-2,775
2,705	-14,5	-2,895
2,729	-17,5	-3,015
2,754	-18	-3,135
2,777	-19	-3,248
2,801	-19	-3,328
2,825	-21,5	-3,381
2,849	-22	-3,418
2,873	-22,5	-3,444
2,897	-22,5	-3,461
2,921	-23	-3,473
2,945	-23,5	-3,481
2,969	-23,5	-3,487
2,993	-23,5	-3,491
3,017	-23,5	-3,494
3,041	-23,5	-3,496
3,065	-23,5	-3,498
3,089	-23,5	-3,498
3,113	-23,5	-3,499
3,137	-23,5	-3,499
3,161	-23	-3,5
3,185	-23	-3,5
3,209	-23	-3,42
3,233	-23	-3,286
3,257	-23	-3,163
3,281	-23	-3,042
3,305	-23	-2,922
3,329	-19	-2,802
3,353	-18	-2,682
3,377	-17	-2,562
3,401	-17	-2,442
3,425	-14,5	-2,322
3,449	-13,5	-2,202
3,473	-13	-2,082
3,497	-12	-1,962
3,521	-10,5	-1,837
3,545	-10	-1,722
3,57	-9	-1,602
3,594	-8,5	-1,482
3,617	-7,5	-1,362
3,641	-6	-1,242
3,665	-5,5	-1,122
3,69	-5	-1,002
3,713	-4,5	-0,882
3,737	-3,5	-0,762
3,761	-3	-0,642
3,785	-1,5	-0,522
3,809	-1	-0,402
3,833	-0,5	-0,283
3,857	0	-0,194
3,881	0	-0,133
3,905	1	-0,092
3,929	1,5	-0,064
3,953	1,5	-0,044
3,977	1,5	-0,03
4,001	1,5	-0,021
4,025	1,5	-0,014
4,049	1,5	-0,01
4,073	1,5	-0,007
4,097	1,5	-0,005
4,121	1,5	-0,004
4,145	1,5	-0,002
4,169	1,5	-0,002
4,193	1,5	-0,001
4,217	1,5	-0,001
4,241	1,5	-0,001
4,265	1,5	0
4,289	1,5	-0,089
4,313	1,5	-0,254
4,343	1	-0,375
4,367	0	-0,496
4,391	0	-0,616
4,415	-1	-0,736
4,439	-2	-0,856
4,463	-3	-0,977
4,487	-4	-1,097
4,511	-4,5	-1,222
4,536	-5	-1,342
4,559	-5,5	-1,457
4,583	-7	-1,577
4,607	-7,5	-1,696
4,631	-8	-1,817
4,655	-8,5	-1,937
4,679	-9,5	-2,057
4,703	-10,5	-2,177
4,728	-11,5	-2,297
4,751	-12	-2,416
4,775	-13	-2,537
4,799	-13	-2,657
4,823	-15	-2,777
4,847	-15,5	-2,897
4,871	-16,5	-3,017
4,895	-16,5	-3,142
4,919	-16,5	-3,25
4,943	-20	-3,328
4,967	-21	-3,382
4,991	-21,5	-3,418
5,015	-22	-3,444
5,039	-22,5	-3,461
5,063	-22,5	-3,473
5,087	-22,5	-3,482
5,111	-22,5	-3,487
5,135	-22,5	-3,491
5,159	-22,5	-3,494
5,183	-22,5	-3,496
5,207	-22,5	-3,498
5,231	-23	-3,498
5,255	-23	-3,499
5,279	-22,5	-3,499
5,303	-22,5	-3,5
5,327	-22,5	-3,5
5,351	-22,5	-3,413
5,375	-22,5	-3,278
5,399	-22,5	-3,155
5,423	-20,5	-3,034
5,447	-19,5	-2,914
5,471	-18,5	-2,788
5,495	-18,5	-2,673
5,519	-15,5	-2,553
5,543	-15	-2,433
5,567	-14	-2,313
5,591	-13,5	-2,193
5,615	-12,5	-2,073
5,639	-12	-1,954
5,663	-11	-1,833
5,687	-9,5	-1,713
5,712	-9	-1,594
5,735	-8	-1,473
5,759	-7,5	-1,353
5,783	-6	-1,233
5,807	-5	-1,113
5,831	-4,5	-0,993
5,855	-4	-0,868
5,879	-3,5	-0,753
5,903	-2	-0,633
5,928	-1,5	-0,513
5,951	-1	-0,393
5,976	-0,5	-0,275
5,999	0	-0,188
6,023	0	-0,13
6,047	1	-0,09
6,071	1	-0,062
6,095	1,5	-0,043
6,119	1,5	-0,03
6,143	1,5	-0,02
6,167	1,5	-0,014
6,191	1,5	-0,009
6,215	1,5	-0,006
6,239	1,5	-0,005
6,263	2	-0,003
6,287	2	-0,002
6,311	1,5	-0,002
6,335	2	-0,001
6,359	2	-0,001
6,383	1,5	-0,001
6,407	2	-0,006
6,437	2	-0,13
6,461	1,5	-0,263
6,485	0,5	-0,379
6,509	0	-0,5
6,533	0	-0,62
6,557	-0,5	-0,74
6,581	-2	-0,86
6,605	-3	-0,98
6,629	-4	-1,1
6,653	-4,5	-1,23
6,677	-5	-1,34
6,701	-6	-1,46
6,725	-6,5	-1,58
6,749	-7	-1,7
6,773	-7,5	-1,82
6,797	-8,5	-1,94
6,821	-9,5	-2,061
6,846	-10,5	-2,18
6,869	-11	-2,301
6,894	-11	-2,426
6,917	-12,5	-2,541
6,941	-14	-2,661
6,965	-15	-2,781
6,989	-15	-2,901
7,014	-16	-3,021
7,037	-17	-3,141
7,061	-18,5	-3,257
7,085	-19,5	-3,331
7,11	-20	-3,384
7,133	-21	-3,42
7,157	-21,5	-3,444
7,181	-22	-3,462
7,205	-22	-3,473
7,229	-22,5	-3,482
7,253	-22,5	-3,487
7,277	-22,5	-3,491
7,301	-22,5	-3,494
7,325	-22,5	-3,496
7,349	-22,5	-3,498
7,373	-22,5	-3,498
7,397	-22,5	-3,499
7,421	-22,5	-3,499
7,445	-22,5	-3,5
7,469	-22,5	-3,48
7,493	-22,5	-3,342
7,517	-22,5	-3,215
7,541	-21	-3,093
7,565	-19,5	-2,973
7,589	-19,5	-2,852
7,613	-19,5	-2,732
7,637	-17	-2,612
7,661	-15	-2,492
7,685	-14,5	-2,372
7,709	-13,5	-2,252
7,733	-12,5	-2,132
7,757	-12	-2,012
7,781	-10,5	-1,892
7,805	-9,5	-1,772
7,83	-9	-1,652
7,853	-8	-1,532
7,877	-7,5	-1,412
7,901	-6	-1,292
7,925	-5	-1,172
7,949	-4,5	-1,052
7,973	-4	-0,932
7,997	-3	-0,812
8,021	-2,5	-0,692
8,045	-1,5	-0,567
8,069	-1	-0,452
8,093	-0,5	-0,332
8,117	0	-0,223
8,141	0,5	-0,156
8,165	1	-0,108
8,189	1,5	-0,074
8,213	1,5	-0,051
8,237	1,5	-0,035
8,261	2	-0,024
8,285	2	-0,015
8,315	2	-0,01
8,339	2	-0,007
8,363	2	-0,005
8,387	2	-0,004
8,411	2	-0,003
8,435	2	-0,002
8,459	2	-0,001
8,483	2	-0,001
8,507	2	-0,001
8,531	2	0
8,555	2	-0,084
8,579	1,5	-0,218
8,603	1,5	-0,34
8,627	0,5	-0,461
8,651	0	-0,581
8,675	-0,5	-0,701
8,699	-1	-0,822
8,723	-2,5	-0,942
8,747	-3	-1,062
8,771	-4	-1,182
8,795	-4,5	-1,302
8,819	-5	-1,422
8,843	-6	-1,542
8,867	-6,5	-1,662
8,891	-7,5	-1,782
8,915	-8	-1,902
8,939	-8,5	-2,022
8,963	-10	-2,142
8,987	-10,5	-2,257
9,011	-11	-2,382
9,035	-12	-2,502
9,059	-13	-2,622
9,083	-14	-2,742
9,107	-15	-2,862
9,131	-15,5	-2,982
9,155	-16,5	-3,102
9,179	-16,5	-3,22
9,203	-16,5	-3,309
9,227	-20	-3,369
9,251	-20,5	-3,409
9,276	-21	-3,437
9,299	-21	-3,457
9,323	-22	-3,47
9,347	-22	-3,48
9,371	-22	-3,486
9,395	-22	-3,49
9,419	-22	-3,493
9,443	-22,5	-3,496
9,467	-22,5	-3,497
9,491	-22,5	-3,498
9,515	-22,5	-3,499
9,539	-22,5	-3,499
9,563	-22,5	-3,499
9,587	-22,5	-3,5
9,611	-22,5	-3,413
9,635	-22,5	-3,281
9,659	-22	-3,158
9,683	-22	-3,038
9,707	-22	-2,917
9,731	-18,5	-2,797
9,755	-17	-2,677
9,779	-17	-2,557
9,803	-17	-2,437
9,827	-13,5	-2,317
9,851	-13	-2,197
9,875	-12	-2,077
9,899	-11	-1,957
9,923	-9,5	-1,837
9,947	-9	-1,717
9,971	-8	-1,597
9,996	-7,5	-1,477
10,019	-6,5	-1,357
10,044	-5,5	-1,237
10,067	-5	-1,117
10,091	-4,5	-0,997
10,115	-3,5	-0,877
10,139	-2,5	-0,757
10,163	-1,5	-0,637
10,187	-1	-0,517
10,211	-0,5	-0,397
10,235	0	-0,279
10,259	0	-0,191
10,283	0,5	-0,132
10,307	1	-0,091
10,331	1,5	-0,063
10,355	1,5	-0,044
10,379	1,5	-0,03
10,403	2	-0,021
10,427	2	-0,014
10,451	2	-0,009
10,475	2	-0,007
10,499	2	-0,005
10,523	2	-0,004
10,547	2	-0,003
10,571	2	-0,002
10,595	2	-0,001
10,619	2	-0,001
10,643	2	0
10,667	2	-0,058
10,691	2	-0,192
10,715	1,5	-0,316
10,739	1,5	-0,436
10,763	0	-0,556
10,787	-0,5	-0,676
10,811	-1	-0,797
10,835	-1,5	-0,917
10,859	-3	-1,037
10,883	-4	-1,157
10,907	-4,5	-1,272
10,931	-5	-1,397
10,955	-5,5	-1,517
10,979	-6	-1,637
11,003	-7,5	-1,762
11,027	-7,5	-1,877
11,051	-8,5	-1,997
11,075	-9	-2,117
11,099	-10	-2,237
11,123	-11	-2,357
11,147	-12	-2,477
11,171	-12,5	-2,597
11,195	-13,5	-2,717
11,219	-14,5	-2,837
11,243	-15,5	-2,957
11,267	-16,5	-3,077
11,291	-17,5	-3,197
11,315	-18	-3,293
11,339	-19	-3,358
11,363	-20,5	-3,402
11,387	-20,5	-3,432
11,411	-20,5	-3,453
11,435	-21,5	-3,467
11,459	-21,5	-3,478
11,483	-21,5	-3,484
11,507	-21,5	-3,489
11,531	-22	-3,492
11,555	-22	-3,495
11,579	-22	-3,497
11,603	-22	-3,498
11,627	-22	-3,498
11,651	-22	-3,499
11,675	-22	-3,499
11,699	-22	-3,5
11,723	-22	-3,456
11,747	-22	-3,314
11,771	-21,5	-3,189
11,795	-21,5	-3,067
11,819	-21,5	-2,947
11,843	-18	-2,827
11,867	-17	-2,702
11,891	-17	-2,586
11,915	-17	-2,466
11,939	-14,5	-2,346
11,963	-12,5	-2,227
11,987	-12	-2,106
12,011	-11	-1,987
12,035	-10	-1,867
12,059	-9,5	-1,746
12,082	-8	-1,626
12,107	-7,5	-1,506
12,131	-6,5	-1,392
12,155	-6	-1,267
12,179	-5	-1,147
12,203	-4	-1,022
12,227	-3,5	-0,902
12,251	-3	-0,787
12,275	-2,5	-0,667
12,298	-1,5	-0,547
12,323	-0,5	-0,397
12,353	0	-0,278
12,377	0	-0,19
12,401	0,5	-0,131
12,425	1	-0,09
12,449	1,5	-0,062
12,473	1,5	-0,043
12,497	1,5	-0,03
12,521	2	-0,021
12,545	2	-0,014
12,569	2	-0,01
12,593	2	-0,007
12,616	2	-0,005
12,641	2	-0,003
12,665	2	-0,002
12,689	2	-0,002
12,713	2	-0,001
12,737	2	-0,001
12,761	2	0
12,785	2	-0,076
12,809	2	-0,209
12,832	1,5	-0,331
12,857	1,5	-0,452
12,881	0	-0,572
12,905	-0,5	-0,692
12,929	-1,5	-0,812
12,953	-2	-0,932
12,977	-3	-1,052
13	-4	-1,172
13,025	-4,5	-1,292
13,048	-5	-1,412
13,073	-5,5	-1,532
13,097	-6	-1,652
13,121	-6,5	-1,772
13,145	-8	-1,892
13,169	-8,5	-2,012
13,194	-9	-2,132
13,217	-9,5	-2,252
13,241	-11	-2,372
13,265	-12	-2,492
13,289	-12,5	-2,612
13,313	-13,5	-2,732
13,337	-14	-2,852
13,361	-15,5	-2,972
13,385	-15,5	-3,092
13,409	-15,5	-3,212
13,432	-18,5	-3,303
13,457	-19,5	-3,364
13,481	-19,5	-3,407
13,505	-19,5	-3,435
13,529	-21,5	-3,455
13,553	-21,5	-3,469
13,577	-21,5	-3,479
13,601	-22	-3,485
13,625	-22	-3,49
13,649	-22	-3,493
13,673	-22	-3,495
13,697	-22	-3,497
13,721	-22	-3,498
13,745	-22	-3,499
13,768	-22	-3,499
13,793	-22	-3,499
13,816	-22	-3,5
13,841	-22	-3,45
13,865	-22	-3,309
13,889	-21	-3,184
13,913	-21	-3,063
13,936	-19,5	-2,942
13,961	-17,5	-2,822
13,984	-17,5	-2,702
14,009	-17,5	-2,582
14,032	-15	-2,462
14,057	-14	-2,342
14,081	-12,5	-2,222
14,104	-12	-2,102
14,129	-11	-1,982
14,153	-10	-1,857
14,176	-8,5	-1,712
14,207	-8	-1,592
14,231	-7	-1,472
14,255	-6	-1,352
14,279	-5	-1,237
14,302	-4,5	-1,112
14,327	-4	-0,992
14,351	-3,5	-0,872
14,375	-3	-0,752
14,399	-1,5	-0,632
14,422	-1	-0,512
14,447	-0,5	-0,392
14,471	0	-0,274
14,495	0	-0,188
14,519	1	-0,129
14,543	1,5	-0,089
14,567	1,5	-0,06
14,591	1,5	-0,043
14,615	2	-0,029
14,639	2	-0,02
14,663	2	-0,014
14,687	2	-0,009
14,71	2	-0,006
14,734	2	-0,005
14,758	2	-0,003
14,783	2	-0,002
14,806	2	-0,002
14,83	2	-0,001
14,855	2	-0,001
14,878	2	0
14,902	2	0
14,926	2	-0,096
14,95	2	-0,227
14,974	1,5	-0,35
14,998	0	-0,47
15,022	0	-0,59
15,046	-0,5	-0,71
15,07	-1,5	-0,83
15,094	-2,5	-0,951
15,118	-3,5	-1,076
15,142	-4	-1,19
15,166	-4,5	-1,311
15,19	-5	-1,431
15,214	-5,5	-1,551
15,238	-6	-1,671
15,262	-7,5	-1,791
15,286	-7,5	-1,911
15,31	-8,5	-2,03
15,335	-9	-2,151
15,358	-10,5	-2,271
15,382	-11	-2,391
15,406	-12	-2,51
15,43	-12,5	-2,631
15,454	-13,5	-2,751
15,478	-14	-2,871
15,502	-15,5	-2,991
15,526	-16,5	-3,111
15,55	-17	-3,232
15,574	-18	-3,314
15,599	-18	-3,372
15,622	-20,5	-3,412
15,646	-21	-3,439
15,67	-21	-3,458
15,694	-21	-3,47
15,718	-21,5	-3,48
15,742	-21,5	-3,486
15,766	-21,5	-3,49
15,79	-21,5	-3,494
15,814	-21,5	-3,496
15,838	-22	-3,497
15,862	-21,5	-3,498
15,886	-21,5	-3,499
15,91	-21,5	-3,499
15,934	-22	-3,499
15,958	-22	-3,5
15,982	-22	-3,45
16,006	-22	-3,31
16,03	-21	-3,186
16,054	-20,5	-3,065
16,078	-19,5	-2,945
16,103	-19,5	-2,824
16,126	-16,5	-2,704
16,15	-15,5	-2,584
16,174	-15	-2,464
16,198	-14	-2,344
16,222	-12,5	-2,224
16,247	-11,5	-2,104
16,27	-10,5	-1,984
16,294	-10	-1,864
16,318	-8,5	-1,744
16,342	-7,5	-1,624
16,366	-7	-1,504
16,39	-6	-1,384
16,414	-5,5	-1,264
16,438	-5	-1,139
16,462	-4	-1,019
16,486	-3	-0,904
16,51	-2,5	-0,784
16,535	-2	-0,664
16,558	-1,5	-0,544
16,582	-0,5	-0,424
16,606	0	-0,304
16,63	0	-0,208
16,654	0,5	-0,143
16,678	1,5	-0,097
16,702	1,5	-0,068
16,726	2	-0,047
16,751	2	-0,032
16,774	2	-0,023
16,798	2	-0,015
16,822	2	-0,01
16,846	2	-0,007
16,87	2	-0,005
16,894	2	-0,004
16,918	2	-0,002
16,942	2	-0,002
16,966	2	-0,001
16,99	2,5	-0,001
17,014	2	-0,001
17,038	2	0
17,062	2	-0,046
17,086	2	-0,183
17,11	1,5	-0,306
17,134	1,5	-0,427
17,158	0,5	-0,547
17,182	-0,5	-0,667
17,206	-1	-0,787
17,23	-1,5	-0,907
17,254	-2,5	-1,027
17,278	-3	-1,148
17,302	-4,5	-1,268
17,326	-5	-1,387
17,35	-5,5	-1,507
17,374	-5,5	-1,628
17,398	-7	-1,747
17,422	-7,5	-1,867
17,446	-8	-1,982
17,47	-8,5	-2,108
17,494	-9,5	-2,228
17,518	-11	-2,352
17,542	-11,5	-2,468
17,566	-12	-2,588
17,59	-13	-2,707
17,614	-13,5	-2,828
17,638	-15	-2,948
17,662	-15,5	-3,068
17,687	-15,5	-3,187
17,71	-15,5	-3,286
17,734	-18,5	-3,353
17,758	-20	-3,4
17,782	-20	-3,43
17,806	-20	-3,452
17,83	-21	-3,466
17,854	-21,5	-3,477
17,878	-21,5	-3,484
17,902	-21,5	-3,489
17,926	-21,5	-3,492
17,95	-21,5	-3,495
17,974	-21,5	-3,497
17,998	-21,5	-3,498
18,022	-21,5	-3,498
18,046	-22	-3,499
18,07	-21,5	-3,499
18,094	-21,5	-3,5
18,118	-21,5	-3,45
18,142	-21,5	-3,307
18,166	-21	-3,182
18,19	-21	-3,061
18,214	-21	-2,94
18,238	-18	-2,82
18,262	-16	-2,7
18,286	-16	-2,58
18,31	-16	-2,46
18,334	-13,5	-2,34
18,358	-12	-2,22
18,382	-11	-2,1
18,407	-10,5	-1,98
18,43	-9,5	-1,86
18,454	-9	-1,74
18,478	-7,5	-1,62
18,502	-6,5	-1,495
18,526	-6	-1,38
18,55	-5,5	-1,26
18,574	-5	-1,14
18,598	-3,5	-1,02
18,622	-3	-0,9
18,646	-2,5	-0,775
18,671	-1,5	-0,66
18,694	-1	-0,54
18,719	-0,5	-0,42
18,742	0	-0,3
18,766	0	-0,205
18,79	0,5	-0,141
18,814	1	-0,097
18,838	1,5	-0,067
18,862	1,5	-0,047
18,886	2	-0,032
18,91	2	-0,022
18,934	2	-0,015
18,958	2,5	-0,01
18,982	2	-0,007
19,006	2,5	-0,005
19,03	2,5	-0,004
19,054	2,5	-0,003
19,078	2,5	-0,002
19,102	2,5	-0,001
19,126	2	-0,001
19,15	2	0
19,174	2	-0,002
19,198	2	-0,116
19,222	2	-0,247
19,246	1,5	-0,37
19,27	1	-0,49
19,294	0	-0,61
19,318	-1	-0,73
19,342	-1,5	-0,85
19,366	-2,5	-0,97
19,39	-3	-1,091
19,414	-3,5	-1,211
19,438	-4,5	-1,331
19,462	-5	-1,451
19,486	-5,5	-1,571
19,51	-6	-1,691
19,534	-6,5	-1,811
19,558	-7,5	-1,931
19,582	-8	-2,051
19,606	-9	-2,171
19,63	-10	-2,291
19,655	-10,5	-2,411
19,678	-11	-2,531
19,702	-12,5	-2,651
19,726	-13,5	-2,771
19,75	-14,5	-2,891
19,774	-15	-3,011
19,798	-15	-3,131
19,822	-17,5	-3,245
19,846	-18,5	-3,325
19,87	-19,5	-3,38
19,894	-19,5	-3,417
19,918	-20,5	-3,443
19,942	-21	-3,46
19,966	-21	-3,473
19,99	-21	-3,481
20,014	-21	-3,486
20,038	-21,5	-3,49
20,062	-21,5	-3,494
20,086	-21,5	-3,496
20,11	-21,5	-3,497
20,134	-21,5	-3,498
20,158	-21,5	-3,499
20,182	-21,5	-3,499
20,206	-21,5	-3,499
20,23	-21,5	-3,5
20,254	-21,5	-3,45
20,278	-21,5	-3,312
20,302	-21,5	-3,183
20,326	-20	-3,067
20,35	-19	-2,947
20,374	-18	-2,826
20,398	-18	-2,706
20,422	-15	-2,586
20,446	-14,5	-2,466
20,47	-13,5	-2,346
20,494	-12,5	-2,226
20,518	-11,5	-2,106
20,542	-10	-1,986
20,566	-9,5	-1,866
20,59	-8,5	-1,746
20,614	-8	-1,626
20,638	-6,5	-1,506
20,662	-5,5	-1,386
20,686	-5	-1,272
20,71	-4,5	-1,146
20,734	-4	-1,026
20,758	-3	-0,907
20,782	-2,5	-0,786
20,806	-1,5	-0,666
20,83	-1	-0,546
20,855	-0,5	-0,411
20,878	0	-0,306
20,902	0,5	-0,209
20,926	1	-0,144
20,95	1	-0,099
20,974	1,5	-0,069
20,998	2	-0,048
21,022	2	-0,032
21,046	2	-0,023
21,07	2,5	-0,015
21,094	2,5	-0,01
21,118	2	-0,007
21,142	2,5	-0,005
21,166	2,5	-0,004
21,19	2,5	-0,003
21,214	2	-0,002
21,238	2	-0,001
21,262	2,5	-0,001
21,286	2,5	0
21,31	2	0
21,334	2	-0,057
21,358	2	-0,196
21,382	1,5	-0,32
21,406	1,5	-0,441
21,43	0	-0,562
21,454	0	-0,681
21,478	-1,5	-0,802
21,502	-2	-0,922
21,526	-3	-1,037
21,55	-3,5	-1,162
21,574	-4	-1,282
21,598	-4,5	-1,402
21,623	-5,5	-1,522
21,646	-6	-1,642
21,67	-6,5	-1,762
21,694	-7	-1,882
21,718	-8	-2,032
21,748	-9	-2,152
21,773	-9,5	-2,272
21,796	-10	-2,392
21,82	-12	-2,512
21,844	-12,5	-2,632
21,868	-13,5	-2,752
21,892	-14	-2,872
21,916	-15	-2,992
21,941	-16	-3,112
21,964	-17	-3,229
21,988	-17	-3,315
22,012	-17	-3,372
22,036	-19,5	-3,412
22,06	-20,5	-3,439
22,084	-20,5	-3,458
22,108	-21	-3,471
22,132	-21	-3,48
22,156	-21	-3,486
22,18	-21,5	-3,49
22,204	-21,5	-3,493
22,228	-21,5	-3,496
22,252	-21,5	-3,498
22,276	-21,5	-3,498
22,3	-21,5	-3,499
22,324	-21,5	-3,499
22,348	-21,5	-3,499
22,372	-21,5	-3,5
22,396	-21,5	-3,426
22,42	-21	-3,288
22,444	-20,5	-3,16
22,468	-19,5	-3,044
22,492	-19,5	-2,928
22,516	-19,5	-2,803
22,54	-15,5	-2,683
22,564	-15	-2,563
22,588	-14	-2,443
22,612	-13	-2,323
22,636	-12,5	-2,203
22,66	-10,5	-2,083
22,684	-10	-1,963
22,708	-9	-1,843
22,732	-8,5	-1,723
22,756	-7,5	-1,608
22,78	-7	-1,483
22,804	-7	-1,363
22,828	-5	-1,243
22,852	-4,5	-1,123
22,876	-3,5	-1,003
22,9	-2,5	-0,883
22,924	-2	-0,763
22,948	-1,5	-0,643
22,972	-1	-0,522
22,996	-0,5	-0,402
23,02	0	-0,284
23,044	0,5	-0,194
23,068	1	-0,134
23,092	1,5	-0,092
23,116	1,5	-0,064
23,14	2	-0,044
23,164	2	-0,03
23,188	2	-0,021
23,212	2	-0,014
23,237	2,5	-0,01
23,26	2,5	-0,007
23,284	2,5	-0,005
23,308	2,5	-0,003
23,332	2,5	-0,002
23,356	2,5	-0,002
23,38	2,5	-0,001
23,404	2,5	-0,001
23,428	2	0
23,452	2	-0,052
23,476	2,5	-0,191
23,5	1,5	-0,315
23,525	1	-0,436
23,548	0,5	-0,562
23,572	0	-0,682
23,596	-1	-0,797
23,62	-2	-0,917
23,644	-2,5	-1,037
23,668	-3	-1,157
23,692	-4	-1,277
23,716	-4,5	-1,397
23,74	-5	-1,517
23,764	-5,5	-1,637
23,789	-6	-1,757
23,812	-7	-1,877
23,836	-7,5	-1,997
23,86	-9	-2,117
23,884	-9,5	-2,237
23,908	-10	-2,357
23,932	-11	-2,477
23,956	-11,5	-2,597
