Time (s)	Load (N)	Displacement (mm)
0	0	-0,03
0,023	0	-0,17
0,047	0	-0,3
0,071	-0,5	-0,416
0,095	-1,5	-0,591
0,131	-3	-0,726
0,155	-4	-0,836
0,179	-5	-0,972
0,203	-5,5	-1,076
0,227	-6,5	-1,202
0,251	-7,5	-1,322
0,275	-8	-1,441
0,3	-9,5	-1,562
0,323	-10,5	-1,682
0,349	-11	-1,801
0,371	-12	-1,922
0,395	-12,5	-2,042
0,419	-14,5	-2,162
0,443	-15	-2,282
0,467	-15,5	-2,402
0,491	-16,5	-2,522
0,516	-17,5	-2,656
0,539	-19	-2,762
0,563	-20	-2,887
0,587	-21	-3,002
0,611	-21,5	-3,122
0,635	-22,5	-3,238
0,659	-24	-3,32
0,683	-24,5	-3,376
0,707	-25	-3,414
0,733	-25	-3,441
0,755	-26	-3,463
0,785	-26	-3,475
0,809	-26	-3,482
0,833	-26	-3,488
0,857	-26	-3,492
0,881	-25,5	-3,494
0,905	-25,5	-3,496
0,929	-25,5	-3,498
0,953	-25,5	-3,498
0,977	-25,5	-3,499
1,001	-25,5	-3,499
1,031	-25,5	-3,5
1,055	-25,5	-3,498
1,079	-25,5	-3,388
1,103	-25	-3,257
1,127	-24,5	-3,134
1,151	-24	-3,014
1,175	-23	-2,893
1,199	-21	-2,773
1,223	-20	-2,653
1,247	-19	-2,533
1,271	-18	-2,413
1,295	-17	-2,293
1,319	-15,5	-2,173
1,343	-15	-2,053
1,367	-14	-1,933
1,391	-13,5	-1,813
1,416	-12,5	-1,693
1,439	-11	-1,573
1,463	-10	-1,443
1,487	-9,5	-1,333
1,511	-9,5	-1,213
1,535	-8	-1,093
1,559	-6	-0,973
1,583	-5,5	-0,853
1,607	-5	-0,733
1,631	-4,5	-0,583
1,661	-3	-0,403
1,697	-2	-0,284
1,721	-1,5	-0,194
1,745	-0,5	-0,134
1,769	-0,5	-0,092
1,793	0	-0,064
1,817	0	-0,045
1,841	0	-0,03
1,865	0	-0,021
1,889	0,5	-0,014
1,913	0,5	-0,01
1,938	0,5	-0,006
1,961	0,5	-0,005
1,985	0,5	-0,003
2,009	0,5	-0,003
2,033	0,5	-0,002
2,057	0,5	-0,001
2,081	0,5	-0,001
2,105	0,5	-0,001
2,129	0,5	0
2,153	0,5	-0,09
2,177	0,5	-0,221
2,201	0	-0,344
2,225	0	-0,464
2,249	-1	-0,585
2,273	-1,5	-0,705
2,297	-3	-0,825
2,321	-4	-0,945
2,431	-7,5	-1,485
2,453	-8	-1,6
2,477	-9	-1,726
2,501	-9	-1,845
2,525	-10,5	-1,965
2,55	-11,5	-2,085
2,573	-12	-2,205
2,597	-13,5	-2,325
2,621	-14,5	-2,445
2,645	-15	-2,565
2,669	-15,5	-2,685
2,693	-16,5	-2,805
2,717	-18,5	-2,925
2,741	-18,5	-3,045
2,765	-20	-3,16
2,789	-21	-3,271
2,813	-22	-3,343
2,837	-22,5	-3,392
2,861	-24	-3,425
2,885	-24,5	-3,453
2,915	-24,5	-3,468
2,939	-25	-3,478
2,964	-25	-3,485
2,987	-25	-3,489
3,011	-25	-3,493
3,035	-25	-3,495
3,059	-25	-3,497
3,083	-25	-3,498
3,107	-25	-3,498
3,131	-24,5	-3,499
3,155	-24,5	-3,499
3,179	-24,5	-3,5
3,203	-24,5	-3,485
3,227	-24,5	-3,352
3,251	-24,5	-3,225
3,275	-24,5	-3,103
3,299	-22,5	-2,982
3,323	-21,5	-2,862
3,347	-21,5	-2,742
3,371	-19,5	-2,622
3,396	-19	-2,502
3,419	-17	-2,382
3,444	-16	-2,262
3,467	-15	-2,142
3,491	-14,5	-2,022
3,515	-13,5	-1,902
3,539	-12	-1,782
3,563	-11	-1,667
3,588	-10,5	-1,542
3,611	-10	-1,422
3,635	-9	-1,307
3,659	-7,5	-1,182
3,684	-6,5	-1,062
3,707	-6	-0,942
3,731	-5,5	-0,822
3,755	-5	-0,702
3,779	-3,5	-0,588
3,803	-3	-0,462
3,827	-2	-0,342
3,851	-1,5	-0,234
3,875	-1	-0,163
3,899	0	-0,111
3,923	0	-0,077
3,947	0	-0,053
3,971	0,5	-0,036
3,995	0,5	-0,026
4,019	0,5	-0,017
4,043	1	-0,012
4,067	1	-0,008
4,091	1	-0,006
4,115	0,5	-0,004
4,139	0,5	-0,003
4,163	1	-0,002
4,187	0,5	-0,002
4,211	1	-0,001
4,235	1	-0,001
4,259	0,5	-0,001
4,283	0,5	-0,001
4,307	0,5	-0,114
4,331	0,5	-0,237
4,355	0	-0,364
4,379	0	-0,484
4,403	-1	-0,605
4,427	-1	-0,725
4,451	-2,5	-0,845
4,475	-3	-0,96
4,499	-5	-1,085
4,523	-5,5	-1,205
4,547	-6	-1,32
4,571	-6,5	-1,445
4,595	-7	-1,566
4,619	-8,5	-1,68
4,643	-9	-1,805
4,667	-10	-1,925
4,691	-10	-2,04
4,715	-11,5	-2,165
4,739	-13	-2,285
4,763	-13,5	-2,405
4,787	-14,5	-2,525
4,811	-15	-2,645
4,835	-15,5	-2,76
4,859	-17,5	-2,886
4,884	-18	-3,005
4,907	-19	-3,125
4,931	-20	-3,24
4,955	-21	-3,322
4,979	-22,5	-3,376
5,003	-22,5	-3,416
5,027	-24	-3,442
5,051	-24	-3,46
5,075	-24	-3,472
5,099	-24,5	-3,481
5,123	-24,5	-3,486
5,147	-24,5	-3,491
5,171	-24,5	-3,494
5,195	-24,5	-3,496
5,219	-24,5	-3,497
5,243	-24,5	-3,498
5,267	-24,5	-3,499
5,291	-24,5	-3,499
5,315	-24,5	-3,499
5,339	-24,5	-3,5
5,363	-24,5	-3,431
5,387	-24,5	-3,296
5,411	-24	-3,174
5,435	-23,5	-3,057
5,459	-21,5	-2,932
5,483	-21	-2,812
