Time (s)	Load (N)	Displacement (mm)
0	-0,5	-0,031
0,022	-0,5	-0,17
0,046	-0,5	-0,295
0,07	-1,5	-0,416
0,094	-2,5	-0,542
0,118	-3	-0,657
0,142	-4	-0,787
0,166	-5,5	-0,897
0,202	-6,5	-1,077
0,23	-8	-1,267
0,262	-9	-1,377
0,286	-10,5	-1,497
0,31	-12	-1,612
0,335	-12,5	-1,737
0,359	-13,5	-1,857
0,382	-14,5	-1,977
0,406	-16	-2,097
0,43	-17	-2,217
0,454	-18	-2,337
0,478	-19	-2,457
0,502	-19,5	-2,577
0,526	-21,5	-2,698
0,55	-22,5	-2,818
0,574	-23,5	-2,942
0,598	-24	-3,058
0,622	-24,5	-3,178
0,646	-26,5	-3,28
0,67	-27,5	-3,349
0,694	-28	-3,396
0,718	-28,5	-3,428
0,742	-29	-3,45
0,766	-29,5	-3,469
0,796	-29,5	-3,478
0,82	-29,5	-3,486
0,844	-29,5	-3,49
0,868	-29,5	-3,493
0,892	-29,5	-3,495
0,916	-29	-3,496
0,94	-29	-3,498
0,964	-29	-3,498
0,988	-29	-3,499
1,012	-29	-3,499
1,036	-29	-3,499
1,06	-29	-3,499
1,084	-29	-3,5
1,108	-29	-3,438
1,133	-28,5	-3,3
1,156	-28	-3,176
1,18	-27	-3,055
1,204	-26	-2,934
1,228	-24	-2,814
1,252	-23	-2,689
1,277	-22,5	-2,574
1,3	-21,5	-2,454
1,324	-20,5	-2,334
1,348	-18,5	-2,214
1,372	-18	-2,094
1,396	-16,5	-1,554
1,504	-12,5	-1,434
1,528	-10,5	-1,314
1,552	-9,5	-1,194
1,576	-9	-1,075
1,6	-8	-0,954
1,624	-7,5	-0,829
1,648	-6	-0,714
1,672	-5	-0,594
1,696	-4,5	-0,474
1,72	-3,5	-0,354
1,744	-3,5	-0,244
1,768	-1,5	-0,168
1,792	-1	-0,115
1,816	-0,5	-0,08
1,84	0	-0,055
1,864	0	-0,038
1,888	0	-0,026
1,912	0	-0,018
1,936	0	-0,012
1,96	0	-0,009
1,985	0	-0,006
2,008	0	-0,004
2,032	0	-0,003
2,056	0	-0,002
2,08	0	-0,001
2,104	0	-0,001
2,128	0	0
2,152	0	-0,012
2,176	0	-0,144
2,2	0	-0,27
2,224	0	-0,391
2,248	-1,5	-0,512
2,272	-2	-0,632
2,296	-3	-0,752
2,32	-3,5	-0,872
2,344	-4,5	-0,992
2,368	-6	-1,112
2,392	-7	-1,232
2,416	-7,5	-1,352
2,441	-8,5	-1,472
2,464	-9	-1,592
2,488	-10,5	-1,712
2,515	-11,5	-1,832
2,536	-12,5	-1,952
2,56	-13	-2,072
2,584	-14	-2,192
2,608	-15	-2,312
2,632	-16,5	-2,427
2,656	-17,5	-2,552
2,68	-18,5	-2,672
2,704	-18,5	-2,792
2,728	-21	-2,912
2,752	-22	-3,032
2,777	-23	-3,152
2,8	-23,5	-3,261
2,824	-24,5	-3,336
2,848	-26	-3,387
2,872	-27	-3,422
2,896	-27,5	-3,446
2,92	-27,5	-3,463
2,944	-28	-3,474
2,968	-28,5	-3,483
2,992	-28,5	-3,488
3,016	-28,5	-3,492
3,04	-28,5	-3,494
3,064	-28,5	-3,496
3,088	-28,5	-3,497
3,112	-28,5	-3,498
3,136	-28,5	-3,498
3,16	-28,5	-3,499
3,184	-28,5	-3,499
3,208	-28,5	-3,5
3,232	-28	-3,407
3,256	-28,5	-3,274
3,28	-28	-3,152
3,304	-27	-3,031
3,328	-24,5	-2,906
3,352	-24,5	-2,79
3,376	-23	-2,67
3,4	-22	-2,55
3,424	-21	-2,43
3,448	-19,5	-2,31
3,472	-18	-2,19
3,496	-17	-2,07
3,52	-16	-1,95
3,545	-15	-1,83
3,568	-13,5	-1,71
3,592	-13	-1,58
3,616	-12	-1,47
3,64	-11	-1,35
3,664	-10	-1,23
3,688	-8,5	-1,11
3,712	-7,5	-0,99
3,736	-7	-0,87
3,761	-6	-0,75
3,784	-5	-0,63
3,808	-4	-0,5
3,832	-3	-0,39
3,856	-2,5	-0,273
3,88	-2	-0,186
3,904	-1	-0,129
3,928	0	-0,087
3,952	0	-0,061
3,976	0	-0,042
4	0	-0,029
4,024	0,5	-0,02
4,048	0,5	-0,014
4,072	0,5	-0,01
4,096	0,5	-0,007
4,12	0,5	-0,004
4,144	0,5	-0,003
4,168	0,5	-0,002
4,192	0,5	-0,001
4,216	0,5	-0,001
4,24	0,5	0
4,264	0,5	-0,015
4,288	0,5	-0,146
4,312	0,5	-0,271
4,336	0	-0,392
4,361	-0,5	-0,518
4,384	-1,5	-0,633
4,409	-3	-0,758
4,432	-3	-0,878
4,456	-4,5	-0,993
4,48	-5,5	-1,113
4,504	-6	-1,233
4,528	-7,5	-1,353
4,552	-8,5	-1,473
4,576	-9	-1,593
4,6	-9,5	-1,713
4,625	-10,5	-1,833
4,648	-12	-1,953
4,672	-13	-2,073
4,696	-14	-2,193
4,72	-14,5	-2,313
4,744	-15	-2,433
4,768	-17,5	-2,553
4,792	-18	-2,673
4,816	-19	-2,788
4,84	-19,5	-2,913
4,864	-21	-3,033
4,888	-22,5	-3,153
4,912	-23,5	-3,262
4,936	-24,5	-3,334
4,96	-25	-3,388
4,984	-26	-3,422
5,008	-27	-3,446
5,032	-27	-3,463
5,056	-27,5	-3,474
5,08	-27,5	-3,483
5,104	-28	-3,488
5,129	-28	-3,492
5,152	-28	-3,494
5,176	-28	-3,496
5,2	-28	-3,497
5,224	-28	-3,498
5,248	-28	-3,498
5,272	-28	-3,499
5,302	-28	-3,499
5,326	-28	-3,5
5,35	-28	-3,444
5,374	-28	-3,304
5,398	-27,5	-3,18
5,422	-26,5	-3,058
5,446	-24	-2,938
5,47	-23,5	-2,818
5,494	-22,5	-2,698
5,518	-22	-2,578
5,542	-21	-2,458
5,566	-19	-2,338
5,59	-18	-2,218
5,614	-17	-2,098
5,638	-16	-1,978
5,664	-15	-1,858
5,686	-13,5	-1,738
5,71	-12,5	-1,618
5,734	-12	-1,498
5,759	-10,5	-1,378
5,782	-10,5	-1,258
5,806	-8,5	-1,138
5,83	-7,5	-1,018
5,854	-6,5	-0,898
5,878	-6	-0,778
5,902	-5,5	-0,658
5,926	-3,5	-0,538
5,95	-3	-0,413
5,974	-2,5	-0,298
5,998	-1,5	-0,204
6,022	-1	-0,138
6,046	0	-0,097
6,07	0	-0,067
6,094	0	-0,045
6,118	0	-0,032
6,142	0,5	-0,022
6,166	0,5	-0,015
6,191	0,5	-0,01
6,214	0,5	-0,008
6,238	0,5	-0,005
6,262	0,5	-0,003
6,286	0,5	-0,002
6,31	1	-0,002
6,334	0,5	-0,001
6,358	0,5	-0,001
6,382	0,5	0
6,406	0,5	-0,066
6,43	0,5	-0,201
6,454	0	-0,328
6,478	0	-0,444
6,502	-0,5	-0,565
6,526	-2,5	-0,684
6,55	-3	-0,805
6,574	-4	-0,925
6,598	-4,5	-1,045
6,622	-5,5	-1,165
6,646	-7	-1,284
6,67	-7,5	-1,41
6,694	-8,5	-1,525
6,718	-9	-1,645
6,742	-10	-1,765
6,766	-11,5	-1,885
6,79	-12,5	-2,005
6,816	-13	-2,125
6,838	-14	-2,245
6,862	-14,5	-2,365
6,886	-16,5	-2,48
6,91	-17	-2,6
6,934	-18	-2,725
6,958	-19	-2,845
6,982	-20	-2,965
7,006	-22	-3,085
7,03	-22,5	-3,205
7,054	-23,5	-3,298
7,078	-24,5	-3,363
7,102	-25,5	-3,404
7,126	-26,5	-3,434
7,15	-27	-3,454
7,174	-27	-3,468
