Time (s)	Load (N)	Displacement (mm)
0	-0,5	-0,035
0,023	-0,5	-0,168
0,047	-0,5	-0,298
0,071	-1,5	-0,414
0,095	-2,5	-0,54
0,119	-3	-0,66
0,143	-4	-0,78
0,167	-4	-0,9
0,191	-5,5	-1,02
0,215	-7,5	-1,14
0,239	-8	-1,27
0,263	-9	-1,38
0,287	-9,5	-1,5
0,311	-11,5	-1,62
0,335	-12,5	-1,77
0,365	-13	-1,89
0,389	-15	-2,01
0,413	-15,5	-2,13
0,437	-16,5	-2,245
0,461	-17,5	-2,365
0,485	-18,5	-2,49
0,509	-20	-2,61
0,533	-21	-2,73
0,557	-22	-2,85
0,581	-22,5	-2,965
0,605	-22,5	-3,09
0,629	-25	-3,209
0,653	-26	-3,302
0,677	-26,5	-3,364
0,701	-27,5	-3,406
0,726	-28	-3,435
0,749	-28,5	-3,455
0,773	-28,5	-3,469
0,797	-28,5	-3,479
0,827	-28,5	-3,488
0,864	-28,5	-3,492
0,887	-28,5	-3,495
0,911	-28,5	-3,497
0,935	-28,5	-3,498
0,959	-28,5	-3,498
0,983	-28,5	-3,499
1,007	-28,5	-3,499
1,031	-28,5	-3,5
1,055	-28	-3,486
1,079	-28	-3,352
1,103	-28	-3,224
1,127	-27,5	-3,102
1,151	-25,5	-2,981
1,175	-24	-2,865
1,199	-23,5	-2,74
1,223	-22,5	-2,615
1,247	-22,5	-2,5
1,271	-20	-2,38
1,295	-19,5	-2,26
1,319	-18,5	-2,14
1,343	-17,5	-2,02
1,367	-16,5	-1,9
1,468	-11	-1,39
1,493	-10,5	-1,27
1,517	-9,5	-1,15
1,541	-9	-1,03
1,565	-9	-0,91
1,589	-6	-0,79
1,613	-5,5	-0,67
1,637	-5	-0,555
1,661	-5	-0,43
1,685	-3,5	-0,31
1,709	-2	-0,212
1,733	-1,5	-0,148
1,757	-1	-0,1
1,781	-1	-0,069
1,805	-0,5	-0,048
1,829	0	-0,033
1,853	0	-0,023
1,877	0	-0,016
1,901	0	-0,01
1,925	0	-0,007
1,949	0	-0,005
1,973	0	-0,004
1,997	0	-0,002
2,021	0	-0,002
2,045	0	-0,001
2,069	0	-0,001
2,093	0	0
2,117	0	0
2,141	0	0
2,165	0	-0,09
2,189	0	-0,224
2,213	0	-0,346
2,237	-0,5	-0,467
2,261	-1,5	-0,587
2,285	-2	-0,708
2,309	-4	-0,828
2,333	-4,5	-0,942
2,358	-5,5	-1,067
2,381	-6	-1,182
2,405	-7	-1,302
2,429	-8,5	-1,428
2,453	-9	-1,542
2,477	-9,5	-1,668
2,501	-10,5	-1,788
2,525	-11,5	-1,908
2,549	-13	-2,022
2,573	-14	-2,148
2,597	-14,5	-2,268
