Time (s)	Load (N)	Displacement (mm)
0	0	-0,026
0,023	0	-0,164
0,045	0	-0,29
0,069	-0,5	-0,411
0,093	-1	-0,532
0,117	-1,5	-0,652
0,141	-2	-0,772
0,165	-3	-0,892
0,189	-4	-1,012
0,213	-4,5	-1,132
0,237	-4,5	-1,252
0,261	-5	-1,372
0,285	-6	-1,492
0,309	-7	-1,612
0,333	-7	-1,732
0,357	-8	-1,852
0,381	-8,5	-1,972
0,405	-9,5	-2,092
0,429	-10	-2,212
0,453	-10,5	-2,332
0,477	-11	-2,452
0,501	-12	-2,572
0,525	-13	-2,692
0,549	-13,5	-2,812
0,573	-14	-2,932
0,597	-14,5	-3,052
0,621	-15	-3,172
0,646	-16	-3,276
0,669	-16,5	-3,346
0,693	-17	-3,394
0,717	-17,5	-3,427
0,741	-17,5	-3,45
0,765	-18	-3,468
0,795	-18	-3,478
0,819	-18	-3,484
0,843	-18	-3,489
0,867	-18	-3,493
0,891	-18	-3,496
0,915	-18	-3,497
0,939	-17,5	-3,498
0,963	-17,5	-3,498
0,987	-17,5	-3,499
1,011	-17,5	-3,499
1,035	-17,5	-3,5
1,059	-17,5	-3,5
1,083	-17,5	-3,406
1,107	-17,5	-3,272
1,131	-17	-3,149
1,155	-16,5	-3,028
1,179	-15,5	-2,908
1,203	-15	-2,788
1,227	-14	-2,668
1,251	-13	-2,548
1,275	-12,5	-2,428
1,299	-12	-2,308
1,323	-10,5	-2,187
1,347	-10,5	-2,068
1,371	-9,5	-1,948
1,414	-8,5	-1,738
1,437	-7,5	-1,618
1,461	-7,5	-1,467
1,491	-6,5	-1,347
1,515	-6	-1,227
1,539	-5,5	-1,107
1,563	-4,5	-0,988
1,587	-4	-0,867
1,611	-3,5	-0,748
1,635	-3	-0,627
1,66	-2,5	-0,507
1,683	-1,5	-0,388
1,707	-1,5	-0,27
1,731	-1	-0,185
1,755	-0,5	-0,128
1,779	-0,5	-0,088
1,803	0	-0,061
1,827	0	-0,042
1,851	0	-0,028
1,875	0	-0,02
1,899	0	-0,014
1,923	0	-0,009
1,947	0	-0,006
1,971	0	-0,004
1,995	0	-0,003
2,019	0	-0,002
2,043	0	-0,002
2,067	0	-0,001
2,091	0	-0,001
2,115	0	0
2,139	0	-0,058
2,163	0	-0,196
2,187	0	-0,32
2,211	0	-0,441
2,235	-0,5	-0,561
2,259	-1	-0,681
2,283	-2	-0,801
2,307	-2,5	-0,916
2,331	-3	-1,041
2,355	-3,5	-1,161
2,379	-4	-1,281
2,403	-5	-1,401
2,427	-5	-1,521
2,451	-5,5	-1,641
2,475	-6	-1,761
2,499	-6,5	-1,881
2,523	-7,5	-2,001
2,547	-7,5	-2,121
2,571	-8,5	-2,241
2,595	-9	-2,361
2,619	-9,5	-2,481
2,643	-10,5	-2,601
2,667	-11	-2,721
2,691	-12	-2,841
2,715	-12,5	-2,961
2,739	-13	-3,081
2,763	-14	-3,201
2,787	-14	-3,296
2,811	-15	-3,359
2,835	-15,5	-3,403
2,859	-15,5	-3,433
2,883	-16,5	-3,454
2,907	-17	-3,468
2,931	-17	-3,478
2,955	-17	-3,484
2,979	-17	-3,489
3,003	-17	-3,493
3,027	-17	-3,496
3,051	-17	-3,497
3,075	-17	-3,498
3,099	-17,5	-3,498
3,123	-17	-3,499
3,147	-17	-3,499
3,171	-17	-3,5
3,195	-17	-3,498
3,219	-17	-3,388
3,243	-16,5	-3,256
3,267	-16,5	-3,134
3,291	-16	-3,013
3,315	-15	-2,893
3,339	-14,5	-2,773
3,363	-13,5	-2,653
3,387	-12,5	-2,533
3,411	-12	-2,413
3,435	-11,5	-2,293
3,459	-10,5	-2,173
3,483	-10	-2,053
3,507	-9	-1,933
3,531	-8,5	-1,812
3,555	-8	-1,693
3,579	-7,5	-1,572
3,603	-6	-1,452
3,627	-6	-1,332
3,651	-5,5	-1,212
3,675	-5	-1,092
3,699	-4,5	-0,972
3,723	-3,5	-0,852
3,747	-3	-0,732
3,771	-2,5	-0,612
3,795	-2,5	-0,492
3,819	-2	-0,373
3,843	-1	-0,258
3,867	-0,5	-0,18
3,891	-0,5	-0,122
3,915	0	-0,084
3,939	0	-0,058
3,963	0	-0,04
3,987	0	-0,027
4,011	0	-0,019
4,035	0,5	-0,013
4,059	0,5	-0,009
4,083	0,5	-0,006
4,107	0,5	-0,004
4,131	0,5	-0,003
4,155	0	-0,002
4,179	0	-0,002
4,203	0,5	-0,001
4,227	0,5	-0,001
4,251	0	0
4,275	0,5	0
4,299	0,5	-0,07
4,323	0,5	-0,209
4,347	0	-0,328
4,371	0	-0,459
4,395	0	-0,574
4,419	-1	-0,695
4,443	-2	-0,815
4,467	-2,5	-0,934
4,491	-3	-1,055
4,515	-3,5	-1,175
4,539	-4	-1,295
4,563	-4,5	-1,415
4,587	-5	-1,535
4,611	-5,5	-1,655
4,635	-6	-1,775
4,659	-6	-1,895
4,683	-7,5	-2,015
4,707	-7,5	-2,135
4,731	-8	-2,255
4,755	-9	-2,375
4,779	-9	-2,495
4,803	-10	-2,615
4,827	-10,5	-2,735
4,851	-11,5	-2,855
4,875	-12	-2,975
4,899	-12,5	-3,095
4,923	-14	-3,214
4,947	-14,5	-3,304
4,971	-15	-3,365
4,995	-15	-3,407
5,019	-15,5	-3,437
5,043	-16	-3,456
5,067	-16,5	-3,47
5,091	-16,5	-3,479
5,115	-17	-3,485
5,139	-17	-3,49
5,163	-17	-3,493
5,187	-16,5	-3,496
5,211	-16,5	-3,497
5,235	-17	-3,498
5,259	-17	-3,498
5,283	-16,5	-3,499
5,307	-16,5	-3,499
