Time (s)	Load (N)	Displacement (mm)
0	0	-0,04
0,023	0	-0,178
0,047	0	-0,303
0,071	-0,5	-0,424
0,095	-1	-0,544
0,119	-1,5	-0,664
0,143	-2,5	-0,785
0,167	-2,5	-0,905
0,191	-4	-1,025
0,215	-4,5	-1,145
0,239	-5	-1,265
0,265	-5,5	-1,385
0,287	-6	-1,505
0,311	-7,5	-1,625
0,335	-7,5	-1,745
0,359	-8	-1,865
0,383	-9	-2,015
0,415	-10	-2,135
0,437	-10,5	-2,255
0,463	-11	-2,375
0,485	-11,5	-2,495
0,509	-12	-2,615
0,533	-13,5	-2,735
0,557	-14	-2,855
0,581	-15	-2,975
0,605	-15	-3,095
0,629	-15,5	-3,214
0,653	-16,5	-3,304
0,677	-17,5	-3,366
0,701	-18	-3,407
0,725	-18	-3,436
0,749	-18,5	-3,456
0,774	-18,5	-3,47
0,799	-18,5	-3,479
0,821	-18,5	-3,486
0,845	-19	-3,49
0,869	-18,5	-3,493
0,893	-18,5	-3,495
0,917	-18,5	-3,497
0,941	-18,5	-3,498
0,965	-18,5	-3,499
0,989	-18,5	-3,499
1,013	-18,5	-3,499
1,037	-18,5	-3,5
1,061	-18	-3,466
1,085	-18	-3,327
1,109	-18	-3,202
1,133	-17	-3,081
1,157	-16	-2,961
1,182	-15	-2,84
1,205	-15	-2,72
1,229	-14	-2,596
1,253	-13	-2,48
1,277	-12	-2,355
1,301	-11,5	-2,24
1,325	-11	-2,12
1,349	-10,5	-2
1,373	-9	-1,88
1,399	-8,5	-1,76
1,421	-8	-1,64
1,445	-7,5	-1,521
1,469	-7	-1,4
1,493	-6	-1,28
1,517	-5,5	-1,161
1,541	-5	-1,041
1,568	-4,5	-0,92
1,589	-4	-0,8
1,613	-3	-0,676
1,637	-2,5	-0,56
1,663	-2	-0,44
1,685	-1,5	-0,32
1,709	-1	-0,218
1,733	-0,5	-0,15
1,757	0	-0,103
1,781	0	-0,072
1,805	0	-0,05
1,829	0	-0,034
1,853	0	-0,023
1,877	0	-0,016
1,901	0	-0,011
1,925	0	-0,008
1,949	0	-0,006
1,973	0,5	-0,004
1,997	0,5	-0,003
2,021	0,5	-0,002
2,045	0	-0,001
2,069	0	-0,001
2,093	0,5	-0,001
2,117	0,5	0
2,141	0	-0,012
2,165	0	-0,142
2,189	0,5	-0,268
2,213	0	-0,39
2,239	0	-0,51
2,261	-1	-0,63
2,285	-1,5	-0,75
2,309	-1,5	-0,87
2,333	-3	-0,99
2,357	-3,5	-1,11
2,383	-4	-1,23
2,405	-4,5	-1,351
2,429	-5	-1,471
2,453	-5,5	-1,59
2,477	-6	-1,71
2,501	-6,5	-1,83
2,525	-7	-1,95
2,55	-7,5	-2,07
2,573	-8,5	-2,19
2,599	-9	-2,31
2,623	-9,5	-2,43
2,645	-10	-2,55
2,669	-10,5	-2,67
2,693	-12	-2,79
2,717	-12,5	-2,91
2,741	-13	-3,03
2,765	-13,5	-3,15
2,789	-14,5	-3,264
2,815	-15	-3,335
2,837	-15,5	-3,386
2,863	-16,5	-3,421
2,885	-17	-3,446
2,909	-17	-3,462
2,933	-17,5	-3,475
2,957	-17,5	-3,482
2,981	-17,5	-3,488
3,005	-18	-3,491
3,029	-18	-3,495
3,065	-18	-3,497
3,089	-18	-3,498
3,113	-18	-3,499
3,137	-18	-3,499
3,161	-18	-3,499
3,185	-18	-3,5
3,209	-18	-3,47
3,233	-18	-3,333
3,257	-17,5	-3,208
3,282	-16,5	-3,086
3,305	-16	-2,966
3,329	-15	-2,846
3,353	-15	-2,726
3,377	-13,5	-2,606
3,401	-12,5	-2,486
3,425	-12	-2,366
3,449	-11,5	-2,246
3,473	-10,5	-2,126
3,497	-10,5	-2,006
3,521	-9	-1,886
3,545	-8,5	-1,766
3,569	-7,5	-1,646
3,593	-6,5	-1,526
3,617	-6	-1,406
3,641	-5,5	-1,286
3,666	-5	-1,166
3,689	-4,5	-0,741
3,773	-2,5	-0,626
3,797	-1,5	-0,506
3,821	-1,5	-0,386
3,845	-1	-0,273
3,869	-0,5	-0,184
3,893	0	-0,126
3,917	0	-0,087
3,941	0	-0,06
3,965	0	-0,042
3,989	0	-0,029
4,013	0	-0,02
4,037	0,5	-0,013
4,061	0,5	-0,009
4,085	0,5	-0,006
4,109	0,5	-0,005
4,133	0,5	-0,003
4,157	0,5	-0,002
4,181	0,5	-0,002
4,205	0,5	-0,001
4,229	0,5	-0,001
4,253	0,5	0
4,277	0,5	0
4,301	0,5	-0,096
4,325	0,5	-0,228
4,349	0	-0,35
4,373	0	-0,466
4,397	-0,5	-0,592
4,421	-1	-0,722
4,445	-1,5	-0,832
4,47	-2	-0,952
4,493	-3	-1,072
4,517	-3,5	-1,192
4,541	-4	-1,312
4,565	-4,5	-1,437
4,589	-4,5	-1,552
4,613	-5,5	-1,672
4,637	-6	-1,792
4,661	-6,5	-1,912
4,685	-7	-2,032
4,709	-7,5	-2,152
4,733	-8	-2,272
4,757	-9	-2,392
4,782	-9,5	-2,517
4,805	-10	-2,632
4,829	-10,5	-2,752
4,853	-12	-2,872
4,877	-12,5	-2,992
4,901	-13	-3,112
4,925	-13,5	-3,229
4,95	-14,5	-3,314
4,973	-15	-3,372
4,998	-16	-3,412
5,021	-16,5	-3,439
5,045	-16,5	-3,458
5,069	-17	-3,471
5,093	-17,5	-3,48
5,117	-17,5	-3,486
5,141	-17,5	-3,49
5,165	-17,5	-3,493
5,189	-17,5	-3,495
5,213	-17,5	-3,497
5,237	-17,5	-3,498
5,261	-17,5	-3,499
5,285	-17,5	-3,499
5,309	-17	-3,5
5,333	-17,5	-3,5
5,357	-17,5	-3,479
5,381	-17,5	-3,349
5,405	-17,5	-3,218
5,429	-16,5	-3,096
5,453	-15	-2,976
5,477	-15	-2,856
5,501	-14	-2,735
5,525	-13,5	-2,615
5,549	-12,5	-2,495
5,573	-11,5	-2,375
5,597	-10,5	-2,255
5,621	-10	-2,135
5,645	-9,5	-2,015
5,669	-9	-1,895
5,693	-7,5	-1,775
5,717	-7	-1,655
5,741	-6,5	-1,535
5,765	-6	-1,42
5,789	-5,5	-1,295
5,813	-4,5	-1,175
5,837	-4	-1,055
5,861	-3,5	-0,935
5,885	-3	-0,815
5,909	-3	-0,694
5,933	-2	-0,575
5,957	-1,5	-0,46
5,982	-1	-0,334
6,005	-1	-0,229
6,029	-0,5	-0,157
6,053	0	-0,108
6,077	0	-0,075
6,101	0	-0,052
6,125	0,5	-0,035
6,149	0,5	-0,025
6,173	0,5	-0,017
6,197	1	-0,011
6,221	0,5	-0,008
6,246	1	-0,006
6,269	0,5	-0,004
6,293	0,5	-0,003
6,317	0,5	-0,002
6,341	0,5	-0,001
6,365	0,5	-0,001
6,389	0,5	-0,001
6,413	0,5	0
6,437	0,5	-0,022
6,461	0,5	-0,159
6,485	0,5	-0,285
6,509	0,5	-0,406
6,533	0	-0,527
6,557	-0,5	-0,647
6,581	-1	-0,767
6,605	-1	-0,882
6,629	-2	-1,007
6,653	-3	-1,127
6,677	-3,5	-1,247
6,701	-4	-1,367
6,725	-4,5	-1,487
6,749	-5	-1,607
6,773	-5,5	-1,727
6,797	-6	-1,847
6,821	-6,5	-1,967
6,845	-6,5	-2,087
6,87	-7,5	-2,207
6,893	-8,5	-2,327
6,917	-9	-2,447
6,941	-9,5	-2,567
6,965	-10,5	-2,687
6,989	-10,5	-2,807
7,013	-12	-2,927
7,037	-12,5	-3,047
7,061	-13	-3,167
7,085	-14	-3,273
7,109	-14,5	-3,344
7,133	-15	-3,394
7,157	-15,5	-3,426
7,181	-16,5	-3,449
7,205	-16,5	-3,464
7,229	-16,5	-3,476
7,253	-17	-3,483
7,277	-17	-3,488
7,301	-17	-3,492
7,325	-17	-3,494
7,349	-17	-3,496
7,373	-17,5	-3,498
7,397	-17,5	-3,499
7,421	-17,5	-3,499
7,445	-17	-3,499
7,469	-17,5	-3,5
7,493	-17	-3,5
7,517	-17	-3,418
7,541	-17	-3,284
7,565	-17	-3,161
7,589	-16,5	-3,04
7,613	-15	-2,92
7,637	-15	-2,8
7,661	-13,5	-2,68
7,685	-13	-2,56
7,709	-12	-2,44
7,733	-10,5	-2,32
7,757	-10	-2,2
7,781	-9,5	-2,08
7,805	-9	-1,959
7,829	-8,5	-1,84
7,853	-7	-1,719
7,877	-6,5	-1,599
7,901	-6	-1,479
7,925	-5,5	-1,36
7,949	-5	-1,24
7,973	-4,5	-1,12
7,997	-3,5	-0,999
8,021	-3	-0,879
8,045	-3	-0,76
8,069	-2,5	-0,64
8,093	-1,5	-0,52
8,117	-1	-0,4
8,141	-1	-0,281
8,165	-0,5	-0,192
8,189	0	-0,132
8,213	0	-0,091
8,237	0	-0,063
8,261	0,5	-0,043
8,285	0,5	-0,03
8,309	0,5	-0,021
8,333	0,5	-0,014
8,357	0,5	-0,009
8,381	0,5	-0,007
8,405	0,5	-0,005
8,429	0,5	-0,004
8,453	0,5	-0,002
8,477	0,5	-0,002
8,501	0,5	-0,001
8,525	0,5	-0,001
8,549	0,5	0
8,573	1	-0,029
8,597	0,5	-0,169
8,621	0,5	-0,295
8,645	0	-0,416
8,669	0	-0,537
8,693	-0,5	-0,657
8,717	-1	-0,777
8,741	-1,5	-0,897
8,765	-2	-1,017
8,789	-2,5	-1,137
8,813	-4	-1,257
8,837	-4,5	-1,377
8,861	-4,5	-1,497
8,885	-5	-1,617
8,909	-5,5	-1,737
8,933	-6	-1,857
8,957	-6,5	-1,977
8,981	-7	-2,097
9,005	-7,5	-2,217
9,029	-8	-2,337
9,053	-9	-2,457
9,077	-9,5	-2,577
9,104	-10	-2,702
9,125	-10,5	-2,817
9,149	-11,5	-2,937
9,173	-12,5	-3,057
9,197	-13	-3,177
9,221	-14	-3,28
9,245	-14,5	-3,349
9,269	-15	-3,396
9,293	-15,5	-3,428
9,317	-16	-3,45
9,341	-16,5	-3,466
9,365	-16,5	-3,477
9,389	-16,5	-3,484
9,413	-17	-3,488
9,437	-17	-3,492
9,461	-17	-3,494
9,485	-17	-3,496
9,509	-17	-3,498
9,533	-17	-3,498
9,557	-17	-3,499
9,581	-17	-3,499
9,605	-17	-3,5
9,629	-17	-3,474
9,653	-17	-3,339
9,677	-16,5	-3,214
9,701	-16	-3,092
9,725	-15	-2,972
9,749	-15	-2,852
9,773	-13,5	-2,732
9,797	-12,5	-2,612
9,821	-12	-2,492
9,845	-11,5	-2,372
9,869	-10,5	-2,252
9,893	-9,5	-2,132
9,917	-9	-2,012
9,941	-8,5	-1,892
9,965	-7,5	-1,772
9,989	-7,5	-1,657
10,013	-6	-1,536
10,037	-5,5	-1,412
10,061	-5	-1,292
10,085	-4,5	-1,172
10,109	-4	-1,052
10,133	-3	-0,932
10,157	-2,5	-0,812
10,181	-2	-0,692
10,205	-2	-0,572
10,229	-1,5	-0,452
10,253	-1	-0,332
10,277	-0,5	-0,227
10,301	0	-0,156
10,325	0	-0,107
10,349	0	-0,074
10,373	0	-0,051
10,397	0,5	-0,035
10,421	0,5	-0,024
10,445	0,5	-0,016
10,469	1	-0,011
10,493	1	-0,008
10,517	1	-0,006
10,541	1	-0,004
10,565	1	-0,003
10,589	1	-0,002
10,613	1	-0,001
10,637	1	-0,001
10,661	1	-0,001
10,685	1	0
10,709	0,5	-0,052
10,733	1	-0,188
10,757	0,5	-0,311
10,781	0	-0,432
10,805	0	-0,552
10,829	-0,5	-0,673
10,853	-1	-0,793
10,877	-1,5	-0,913
10,901	-2,5	-1,033
10,925	-3	-1,153
10,949	-3	-1,273
10,973	-4,5	-1,393
10,997	-4,5	-1,513
11,021	-5	-1,633
11,045	-5	-1,753
11,069	-5,5	-1,873
11,093	-6,5	-1,993
11,117	-7	-2,113
11,141	-7,5	-2,233
11,165	-8	-2,353
11,189	-8,5	-2,473
11,213	-9,5	-2,593
11,237	-10	-2,713
11,261	-10,5	-2,833
11,285	-11,5	-2,953
11,309	-12	-3,073
11,333	-13	-3,193
11,357	-13	-3,29
11,381	-14,5	-3,356
11,405	-15	-3,401
11,429	-15	-3,431
11,453	-16	-3,454
11,477	-16,5	-3,467
11,501	-16,5	-3,478
11,525	-16,5	-3,484
11,549	-16,5	-3,489
11,573	-16,5	-3,492
11,597	-16,5	-3,495
11,621	-16,5	-3,497
11,645	-16,5	-3,498
11,669	-16,5	-3,499
11,693	-16,5	-3,499
11,717	-16,5	-3,499
11,741	-16,5	-3,5
11,765	-17	-3,5
11,789	-16,5	-3,437
11,813	-16,5	-3,298
11,837	-16	-3,174
11,861	-15,5	-3,053
11,885	-15	-2,933
11,909	-14,5	-2,813
11,933	-13	-2,693
11,957	-12	-2,573
11,981	-11,5	-2,453
12,005	-11	-2,333
12,029	-10	-2,213
12,053	-9	-2,093
12,077	-8,5	-1,973
12,101	-8	-1,853
12,125	-8	-1,733
12,149	-6	-1,613
12,173	-5,5	-1,493
12,197	-5	-1,373
12,221	-4,5	-1,253
12,245	-4,5	-1,133
12,269	-3,5	-1,013
12,293	-3	-0,893
12,317	-2,5	-0,773
12,341	-2	-0,653
12,365	-1,5	-0,533
12,389	-1,5	-0,412
12,413	-0,5	-0,293
12,437	0	-0,2
12,461	0	-0,138
12,485	0	-0,095
12,509	0	-0,066
12,533	0,5	-0,046
12,557	1	-0,031
12,581	1	-0,022
12,605	1	-0,015
12,629	1	-0,01
12,653	1	-0,007
12,677	1	-0,005
12,701	1	-0,004
12,725	1	-0,003
12,749	1	-0,002
12,773	1	-0,001
12,797	1	-0,001
12,821	1	-0,001
12,845	1	-0,005
12,869	1	-0,124
12,893	0,5	-0,251
12,917	0,5	-0,373
12,941	0	-0,493
12,965	0	-0,613
12,989	-0,5	-0,734
13,013	-1,5	-0,854
13,037	-2	-0,973
13,061	-3	-1,093
13,085	-3	-1,214
13,109	-3,5	-1,334
13,133	-4,5	-1,454
13,157	-4,5	-1,574
13,181	-5	-1,693
13,205	-5	-1,808
13,229	-5,5	-1,934
13,253	-6,5	-2,054
13,277	-7	-2,174
13,301	-7,5	-2,294
13,325	-8	-2,414
13,349	-8,5	-2,534
13,373	-9,5	-2,654
13,397	-10,5	-2,774
13,421	-11	-2,894
13,445	-12	-3,014
13,469	-12	-3,134
13,493	-13,5	-3,247
13,517	-14	-3,327
13,541	-14,5	-3,381
13,565	-15	-3,418
13,588	-15	-3,444
13,613	-16	-3,461
13,639	-16	-3,473
13,661	-16,5	-3,482
13,685	-16,5	-3,487
13,709	-16,5	-3,491
13,733	-16,5	-3,494
13,757	-16,5	-3,496
13,781	-16,5	-3,497
13,805	-16,5	-3,498
13,829	-16,5	-3,499
13,853	-16,5	-3,499
13,877	-16,5	-3,5
13,901	-16,5	-3,5
