Time (s)	Load (N)	Displacement (mm)
36,099	-8,5	-2,165
36,123	-8	-2,045
36,147	-6,5	-1,925
36,171	-6	-1,805
36,195	-5,5	-1,685
36,219	-5,5	-1,565
36,243	-4,5	-1,445
36,267	-4	-1,315
36,291	-3,5	-1,205
36,315	-3	-1,085
36,339	-2,5	-0,965
36,363	-1,5	-0,845
36,388	-1,5	-0,725
36,411	-1	-0,605
36,435	-0,5	-0,49
36,459	-0,5	-0,365
36,483	0	-0,252
36,507	0	-0,173
36,531	0	-0,119
36,555	0,5	-0,082
36,579	1	-0,056
36,604	1	-0,039
36,627	1	-0,027
36,651	1	-0,019
36,675	1	-0,013
36,699	1	-0,008
36,723	1	-0,006
36,747	1	-0,004
36,771	1	-0,003
36,795	1	-0,002
36,819	1	-0,002
36,843	1	-0,001
36,867	1	-0,001
36,891	1	0
36,915	1	0
36,939	1	0
36,963	1	0
36,987	1	0
37,011	1	0
37,035	1	-0,069
37,059	1	-0,206
37,083	0,5	-0,329
37,107	0	-0,45
37,131	0	-0,57
37,155	-0,5	-0,691
37,179	-1	-0,811
37,204	-2	-0,926
37,227	-2,5	-1,05
37,251	-3	-1,17
37,275	-3	-1,29
37,299	-3,5	-1,41
37,323	-4	-1,531
37,347	-4,5	-1,651
37,371	-5	-1,771
37,395	-5,5	-1,891
37,419	-5,5	-2,011
37,443	-6,5	-2,131
37,467	-7	-2,251
37,491	-7,5	-2,371
37,515	-8	-2,491
37,539	-8,5	-2,611
37,563	-9,5	-2,731
37,588	-10	-2,851
37,611	-10,5	-2,971
37,635	-11	-3,091
37,659	-11,5	-3,21
37,683	-12,5	-3,302
37,707	-12,5	-3,364
37,731	-13,5	-3,407
37,755	-14	-3,435
37,779	-14,5	-3,455
37,804	-15	-3,469
37,827	-15	-3,479
37,851	-15	-3,485
37,875	-15	-3,49
37,899	-15	-3,493
37,923	-15	-3,495
37,947	-15	-3,497
37,971	-15	-3,498
37,995	-15	-3,498
38,019	-15	-3,499
38,043	-15	-3,499
38,067	-15	-3,5
38,091	-15	-3,497
38,115	-15	-3,381
38,139	-15	-3,251
38,163	-14	-3,129
38,187	-13,5	-3,008
38,211	-12,5	-2,888
38,235	-12	-2,768
38,259	-11,5	-2,648
38,283	-10	-2,528
38,307	-9,5	-2,408
38,331	-9	-2,287
38,355	-8,5	-2,168
38,379	-8	-2,047
38,403	-6,5	-1,918
38,427	-6	-1,807
38,451	-5,5	-1,687
38,475	-5	-1,567
38,499	-4,5	-1,448
38,523	-4	-1,327
38,547	-3,5	-1,207
38,572	-3	-1,087
38,595	-2,5	-0,967
38,619	-2	-0,847
38,643	-1,5	-0,727
38,667	-1	-0,607
38,691	-0,5	-0,487
38,715	-0,5	-0,367
38,739	0	-0,254
38,763	0	-0,174
38,787	0	-0,12
38,811	0,5	-0,082
38,835	0,5	-0,057
38,859	0,5	-0,039
38,883	1	-0,027
38,907	1	-0,019
