22,060	26,500
23,089	26,000
24,118	26,500
25,160	26,000
26,180	26,000
27,203	26,000
29,263	25,500
30,291	25,500
31,317	25,500
32,337	25,500
33,366	25,500
34,389	25,000
35,420	25,000
36,437	25,000
37,480	25,000
38,508	25,000
39,531	25,000
40,565	25,000
41,591	25,000
63,241	24,000
64,290	24,000
65,315	24,000
66,350	24,000
67,381	24,000
68,418	24,000
69,440	24,000
70,481	24,000
71,506	24,000
72,535	24,000
73,543	23,500
74,589	24,000
75,618	23,500
76,649	23,500
77,669	23,500
78,697	23,500
79,723	23,500
80,749	23,500
81,786	23,500
82,833	23,500
83,849	23,500
84,880	23,500
85,894	23,500
86,943	23,000
87,951	23,500
88,995	23,500
90,017	23,000
91,048	23,000
92,076	23,000
93,105	23,000
94,142	23,000
95,176	23,000
96,213	23,000
97,250	23,000
98,282	23,000
99,310	23,000
100,348	23,000
101,376	22,500
102,408	22,500
122,981	22,500
124,009	22,000
125,046	22,500
126,078	22,000
127,103	22,000
128,131	22,000
129,154	22,000
130,186	22,000
131,211	22,000
132,246	21,500
133,280	22,000
134,317	22,000
135,342	22,000
136,373	22,000
137,394	22,000
138,420	22,000
139,457	22,000
140,500	22,000
141,531	21,500
142,562	21,500
143,590	22,000
144,630	21,500
145,656	21,500
146,679	21,500
147,716	21,500
148,750	21,500
149,770	21,500
150,816	21,500
151,850	21,500
152,890	21,500
153,924	21,500
154,953	21,500
155,990	21,500
157,021	21,500
158,044	21,500
159,079	21,500
160,118	21,500
198,376	21,000
199,408	21,000
200,436	21,000
201,464	21,000
202,499	21,000
203,536	21,000
205,601	20,500
206,624	21,000
207,667	21,000
208,693	21,000
209,724	21,000
210,758	20,500
211,799	21,000
212,830	20,500
213,863	20,500
214,890	20,500
215,915	20,500
234,545	20,000
235,577	20,500
236,611	20,500
237,648	20,000
238,677	20,000
239,714	20,000
240,748	20,000
241,777	20,000
242,805	20,000
243,853	20,000
244,882	20,000
245,916	20,000
246,959	20,000
247,985	20,000
249,019	20,000
250,045	20,000
251,076	20,000
252,104	20,000
253,124	20,000
254,170	20,000
255,179	20,000
256,227	20,000
257,264	20,000
258,293	20,000
259,330	20,000
260,358	20,000
261,395	20,000
262,421	20,000
263,461	20,000
264,504	20,000
265,527	20,000
266,567	20,000
267,598	20,000
268,632	20,000
269,658	20,000
288,257	20,000
289,291	20,000
290,320	20,000
291,368	20,000
292,416	20,000
293,450	19,500
294,485	19,500
295,513	20,000
296,550	19,500
297,588	19,500
298,625	19,500
299,659	20,000
300,702	19,500
301,744	19,500
302,773	19,500
303,801	19,500
304,841	19,500
305,867	19,500
306,904	19,500
307,939	19,500
308,964	19,500
309,995	19,500
311,024	19,500
312,061	19,500
313,095	19,500
314,132	19,500
315,172	19,500
316,198	19,500
317,234	19,500
318,266	19,500
319,300	19,500
320,326	19,500
321,355	19,500
322,392	19,500
341,985	19,000
343,022	19,500
344,048	19,500
345,076	19,500
346,125	19,500
347,156	19,500
348,196	19,500
349,219	19,500
350,248	19,000
351,290	19,500
352,313	19,000
353,344	19,500
354,370	19,000
355,407	19,000
356,433	19,500
357,473	19,500
358,495	19,000
359,527	19,000
360,564	19,000
361,601	19,000
362,638	19,500
363,661	19,000
364,704	19,000
365,732	19,000
366,772	19,000
367,804	19,000
368,843	19,000
369,878	19,000
370,916	19,000
371,940	19,000
372,978	19,000
374,009	19,000
375,049	19,000
376,080	19,000
412,284	18,500
413,321	18,500
414,347	18,500
415,392	18,500
416,424	18,500
417,467	18,500
418,492	18,500
419,526	18,500
420,555	18,500
421,592	18,500
422,629	18,500
423,666	19,000
424,700	18,500
425,732	18,500
426,771	18,500
427,800	19,000
428,831	19,000
429,863	18,500
430,894	18,500
431,937	18,500
432,969	18,500
434,003	18,500
435,034	18,500
436,071	18,500
437,108	18,500
438,145	18,500
439,171	18,000
440,208	18,500
441,242	18,500
442,262	18,000
443,299	18,500
444,330	18,500
445,359	18,500
446,399	18,000
447,442	18,500
448,465	18,500
449,493	18,500
450,530	18,500
451,556	18,500
452,596	18,000
453,619	18,500
454,650	18,500
455,679	18,000
456,721	18,000
457,744	18,500
458,784	18,000
459,821	18,500
460,847	18,500
461,890	18,500
462,918	18,500
463,952	18,000
501,059	18,000
502,081	18,000
503,127	18,000
504,153	18,000
505,193	18,000
506,221	18,000
507,259	18,000
508,287	18,000
509,324	18,000
510,347	18,000
511,381	18,000
512,418	18,000
513,461	18,000
514,501	18,000
515,530	18,000
516,564	18,000
517,603	18,000
518,643	18,000
519,686	18,000
520,715	18,000
521,735	18,000
522,772	18,000
523,800	18,000
524,846	18,000
525,880	18,000
526,911	18,000
527,949	18,000
528,983	18,000
530,009	18,000
531,023	18,000
532,060	18,000
533,094	18,000
534,134	18,000
535,162	18,000
536,194	18,000
537,220	17,500
538,262	18,000
539,285	18,000
540,320	17,500
541,354	18,000
542,388	18,000
543,405	18,000
544,445	17,500
545,476	17,500
546,513	18,000
547,548	17,500
548,573	17,500
549,593	17,500
550,648	18,000
551,670	17,500
552,704	17,500
553,733	17,500
554,770	18,000
555,807	17,500
556,830	17,500
557,867	17,500
558,901	18,000
559,927	17,500
560,955	17,500
561,990	18,000
563,015	17,500
564,035	17,500
565,075	17,500
566,112	18,000
567,144	17,500
568,166	18,000
569,198	17,500
570,235	17,500
571,272	17,500
572,315	17,500
573,349	17,500
574,380	17,500
575,409	17,500
576,449	17,500
577,477	18,000
578,509	18,000
579,537	18,000
580,574	17,500
581,611	17,500
582,643	17,500
583,674	17,500
584,702	17,500
585,742	17,500
586,777	17,500
587,811	17,500
623,909	17,000
624,934	17,500
625,969	17,500
627,006	17,500
628,031	17,000
629,077	17,500
630,114	17,000
631,149	17,000
632,166	17,500
633,203	17,000
634,245	17,000
635,271	17,000
636,308	17,000
637,351	17,000
638,382	17,000
639,411	17,000
640,445	17,000
641,474	17,000
642,514	17,000
643,545	17,000
644,576	17,000
645,610	17,000
646,648	17,000
647,676	17,000
648,708	17,000
649,745	17,000
650,779	17,000
651,821	17,500
652,861	17,000
653,899	17,000
654,933	17,000
655,961	17,500
657,004	17,000
658,036	17,000
659,070	17,500
660,104	17,000
661,138	17,500
662,172	17,000
663,204	17,000
664,244	17,000
665,275	17,000
666,310	17,000
667,355	17,000
668,383	17,000
669,429	17,000
670,458	17,000
671,489	17,000
672,538	17,000
673,572	17,000
674,615	17,000
675,634	17,000
676,663	17,500
677,709	17,000
678,746	17,000
679,783	17,000
680,814	17,000
681,846	17,000
682,874	17,000
683,900	17,000
684,931	17,000
685,965	16,500
687,000	17,000
688,025	17,000
689,077	17,000
690,114	17,000
691,148	17,000
692,180	17,000
693,217	17,000
694,250	17,000
695,288	17,000
696,313	17,000
697,350	17,000
698,390	17,000
699,422	17,000
700,456	17,000
701,496	17,000
702,530	16,500
703,576	17,000
704,610	17,000
705,647	17,000
706,673	16,500
707,707	17,000
708,744	17,000
709,787	16,500
710,812	17,000
711,850	17,000
712,887	17,000
713,921	17,000
714,955	17,000
715,990	16,500
717,027	17,000
718,052	16,500
719,085	17,000
720,126	16,500
721,163	16,500
722,203	16,500
723,232	17,000
724,263	16,500
725,292	17,000
726,329	16,500
727,366	16,500
728,397	17,000
729,431	17,000
730,471	17,000
731,503	16,500
732,551	16,500
733,574	16,500
734,614	16,500
735,637	16,500
736,665	16,500
737,700	17,000
738,725	16,500
739,765	17,000
740,797	17,000
741,820	17,000
742,851	16,500
743,888	16,500
744,930	17,000
745,962	16,500
746,993	16,500
748,033	17,000
749,068	17,000
750,105	16,500
751,145	16,500
752,181	16,500
753,216	16,500
754,244	16,500
755,281	16,500
756,324	16,500
757,359	16,500
758,392	16,500
759,413	16,500
760,452	16,500
761,487	16,500
762,512	16,500
763,552	16,500
764,595	16,500
765,621	16,500
766,661	16,500
767,686	16,500
768,726	17,000
769,760	16,500
770,792	16,500
771,823	17,000
772,860	17,000
773,898	16,500
774,929	17,000
775,955	16,500
776,986	16,500
778,026	16,500
779,054	16,500
780,086	17,000
781,126	16,500
782,151	16,500
783,174	16,500
784,208	16,500
785,245	16,500
786,280	16,500
787,308	16,500
788,337	16,500
789,377	16,500
790,402	16,500
791,442	17,000
792,476	17,000
793,522	17,000
794,562	16,500
795,590	16,500
796,636	16,500
797,673	16,500
798,713	16,500
799,748	16,500
800,770	16,500
801,810	16,500
802,844	16,500
803,881	16,500
804,907	16,500
805,939	16,500
806,979	16,500
808,013	16,500
809,041	16,500
810,075	16,500
811,101	16,500
812,130	16,500
813,172	16,500
814,201	16,500
815,241	16,500
816,278	16,500
817,321	16,500
818,352	16,500
819,380	16,500
820,412	16,500
821,443	16,500
822,483	16,500
823,523	16,500
824,549	16,500
825,583	16,500
826,611	16,500
827,651	16,500
828,683	16,500
829,720	16,500
830,749	16,500
831,794	16,500
832,823	16,500
833,860	16,500
834,900	16,500
835,925	16,000
836,954	16,500
837,997	16,500
839,040	16,500
840,080	16,500
841,117	16,500
842,154	16,500
843,176	16,500
844,225	16,500
845,253	16,500
846,288	16,500
847,322	16,500
848,359	16,500
849,390	16,500
850,427	16,500
851,464	16,500
852,484	16,500
853,527	16,500
854,553	16,500
855,576	16,500
856,613	16,000
857,650	16,500
858,684	16,500
859,715	16,000
860,755	16,000
861,787	16,000
862,827	16,000
