22,200	24,500
23,235	24,500
24,269	24,500
25,317	24,000
26,355	24,000
27,400	24,000
28,437	24,000
29,471	24,000
30,503	24,000
31,540	24,000
32,586	24,000
33,631	24,000
34,671	24,000
35,705	24,000
36,742	24,000
37,785	24,000
38,828	24,000
39,860	24,000
40,905	23,500
41,928	24,000
42,956	23,500
43,996	23,500
45,028	23,500
46,065	23,500
47,102	23,500
48,136	23,500
49,173	23,000
50,207	23,500
51,233	23,500
52,271	6,500
53,301	23,000
54,341	23,000
55,392	22,500
56,404	22,500
57,438	23,000
58,473	22,500
59,510	22,500
60,544	22,500
61,592	22,500
62,624	22,500
63,658	22,500
64,675	22,500
65,726	22,500
66,752	22,500
67,786	22,500
68,818	22,500
69,846	22,500
70,880	22,500
71,920	22,500
72,949	22,500
73,986	22,500
75,014	22,500
76,046	22,500
77,063	22,000
78,100	22,500
79,140	22,000
80,171	22,500
81,211	22,000
82,257	22,500
83,282	22,500
161,975	20,500
162,998	20,500
164,026	20,500
165,067	20,500
166,115	20,500
167,146	20,500
168,183	20,500
169,209	20,500
170,255	20,500
171,283	20,500
172,331	20,500
173,374	20,500
174,409	20,500
175,443	20,000
176,480	20,500
177,517	20,000
178,560	20,000
179,589	20,000
180,634	20,000
181,671	20,000
182,714	20,000
183,757	20,000
184,785	20,000
185,820	20,000
186,880	20,000
187,917	20,000
188,945	20,000
189,988	20,000
191,025	20,000
192,070	20,000
193,102	20,000
194,145	20,000
195,168	20,000
196,213	20,000
197,245	20,000
199,313	20,000
200,341	20,000
201,379	19,500
202,424	20,000
203,450	20,000
204,479	20,000
205,524	20,000
206,570	20,000
207,610	20,000
208,647	20,000
209,687	19,500
210,730	19,500
211,770	20,000
212,804	19,500
213,843	19,500
214,880	20,000
215,926	20,000
216,969	20,000
218,009	20,000
219,049	20,000
220,080	19,500
221,130	19,500
222,160	20,000
223,197	19,500
224,223	20,000
225,263	19,500
226,300	19,500
227,334	20,000
228,366	19,500
229,400	20,000
230,431	19,500
231,474	19,500
232,494	19,500
233,540	19,500
234,571	19,500
235,600	20,000
236,642	19,500
237,671	19,500
238,705	19,500
239,736	19,500
240,782	19,500
242,850	19,500
243,882	19,500
244,922	19,500
245,962	19,500
246,997	19,500
248,030	19,500
249,056	19,500
250,099	19,500
251,133	19,500
252,179	19,500
253,213	19,500
254,239	19,500
255,279	19,500
256,304	19,500
257,347	19,500
258,384	19,500
259,421	19,500
260,450	19,500
261,501	19,500
262,535	19,500
263,578	19,500
264,612	19,500
265,649	19,500
266,680	19,500
267,703	19,500
268,740	19,500
269,778	19,500
270,803	19,500
271,843	19,500
272,866	19,500
273,900	19,000
274,940	19,500
275,974	19,500
277,011	19,500
278,031	19,000
279,083	19,500
280,114	19,500
281,148	19,500
282,185	19,000
283,220	19,500
284,251	19,500
285,288	19,500
286,331	19,500
287,365	19,500
288,397	19,000
289,442	19,000
290,470	19,500
291,513	19,000
292,548	19,000
293,596	19,000
294,628	19,000
295,673	19,000
296,710	19,000
297,739	19,500
298,773	19,500
299,813	19,000
