0,428	27,000
1,434	26,500
2,436	26,000
3,445	25,500
4,450	25,500
5,456	25,500
6,465	25,500
7,470	25,000
8,476	25,000
9,482	25,000
10,488	24,500
12,433	24,500
13,439	24,500
14,444	24,500
15,450	24,500
16,456	24,500
17,461	24,500
18,470	24,500
20,412	24,000
21,418	24,500
22,424	24,000
23,432	24,000
24,441	24,000
25,450	24,000
26,458	24,000
27,458	24,000
28,466	24,000
29,472	24,000
30,478	24,000
31,486	24,000
32,486	24,000
34,423	24,000
35,429	24,000
36,437	24,000
37,440	24,000
38,446	23,500
39,454	23,500
41,403	23,500
42,409	23,500
43,420	23,500
44,425	23,500
45,431	23,500
46,440	23,500
48,377	23,500
49,382	23,500
50,388	23,500
51,394	23,500
52,399	23,500
53,408	23,500
54,416	23,500
55,422	23,500
56,430	23,500
57,436	23,500
58,445	23,000
59,445	23,500
60,450	23,500
62,379	23,500
63,384	23,500
64,396	23,000
65,404	23,000
66,410	23,000
67,416	23,000
68,421	23,000
70,355	23,000
71,364	23,000
72,370	23,000
73,375	23,000
74,381	23,000
75,390	22,500
76,401	23,000
77,409	22,500
78,418	22,500
80,346	22,500
81,355	23,000
82,355	22,500
83,363	22,500
84,363	22,500
85,371	22,500
86,380	22,500
87,389	23,000
88,397	22,500
89,397	22,500
90,409	22,500
91,417	22,500
92,429	22,500
93,434	22,500
94,445	22,500
95,448	22,500
96,451	22,500
97,457	22,500
98,460	22,500
99,460	22,500
100,465	22,500
101,470	22,500
102,482	22,500
103,482	22,500
104,493	22,500
106,425	22,500
107,433	22,500
108,442	22,500
109,450	22,000
110,461	22,000
111,473	22,500
112,474	22,000
113,481	22,500
114,487	22,500
115,490	22,000
117,427	22,000
118,435	22,000
119,438	22,000
120,447	22,000
121,447	22,000
122,458	22,000
123,464	22,000
124,470	22,000
125,472	22,000
126,483	22,000
127,484	22,000
128,492	22,000
129,503	22,000
130,512	21,500
131,512	21,500
133,452	21,500
134,463	21,500
135,472	21,500
136,483	22,000
137,486	21,500
138,494	21,500
139,497	21,500
140,509	22,000
141,509	21,500
142,520	22,000
143,525	21,500
144,537	22,000
145,548	22,000
146,560	21,500
147,565	21,500
148,571	21,500
149,574	21,500
150,577	21,500
151,579	21,500
152,579	22,000
153,582	21,500
154,585	21,500
155,593	21,500
156,599	21,500
157,608	21,500
158,610	21,500
159,613	21,500
160,621	21,500
161,624	21,500
162,624	21,500
163,633	21,500
164,641	21,500
165,653	21,500
166,659	21,500
167,661	21,500
168,667	21,500
169,675	21,000
170,681	21,500
171,692	21,500
172,692	21,500
173,695	21,500
174,695	21,500
175,707	21,500
176,709	21,500
177,724	21,500
178,726	21,500
179,726	21,500
180,735	21,500
181,749	21,500
182,749	21,500
183,760	21,500
184,772	21,000
185,777	21,500
186,777	21,500
187,789	21,000
189,717	21,500
190,729	21,500
191,729	21,000
192,729	21,500
193,734	21,000
194,742	21,500
196,680	21,000
197,682	21,000
198,682	21,000
199,682	21,500
200,691	21,000
201,702	21,000
203,625	21,000
204,633	21,000
205,636	21,000
206,639	21,000
207,648	21,000
208,653	21,000
209,665	21,000
211,593	21,000
212,604	21,000
213,613	21,000
214,613	21,000
215,621	21,000
216,624	21,000
217,633	21,000
219,561	21,000
220,561	21,000
221,570	20,500
222,578	20,500
224,492	21,000
225,495	21,000
226,498	21,000
227,500	21,000
228,500	21,000
229,509	20,500
230,509	20,500
232,438	20,500
233,446	20,500
234,455	21,000
235,466	20,500
