0,424	28,500
1,461	27,500
2,481	27,000
3,499	27,000
4,541	26,500
5,581	26,000
6,612	26,000
7,641	26,000
8,684	25,500
9,727	25,500
10,770	25,500
11,790	25,500
12,829	25,500
13,869	25,500
14,900	25,500
15,932	25,000
16,975	25,000
18,009	25,000
19,049	25,000
20,080	24,500
21,114	25,000
22,134	25,000
23,174	24,500
24,203	24,500
25,226	24,500
26,254	24,500
27,286	24,500
28,314	24,500
29,334	24,500
30,362	24,500
31,382	24,500
32,422	24,500
33,445	24,500
34,465	24,500
35,497	24,500
36,528	24,500
37,557	24,000
38,590	24,000
39,608	24,000
40,639	24,000
41,659	24,000
42,685	24,000
43,716	24,000
44,748	24,000
45,776	24,000
46,804	24,000
47,827	24,000
48,856	24,000
49,876	24,000
50,893	24,000
51,924	23,500
52,950	23,500
53,975	24,000
54,998	23,500
56,021	24,000
57,052	24,000
58,075	23,500
59,107	23,500
60,130	23,500
61,150	23,500
62,183	23,500
63,203	23,500
64,232	23,500
65,252	23,500
66,269	23,000
67,295	23,500
68,338	23,000
69,372	23,500
70,403	23,000
71,437	23,000
72,471	23,000
73,494	23,000
74,517	23,000
75,540	23,000
76,563	23,000
77,591	23,000
78,625	23,000
79,654	23,000
80,680	23,000
81,708	23,000
82,745	23,000
83,780	23,000
84,814	23,000
85,842	23,000
86,862	23,000
87,902	23,000
88,928	23,000
89,970	23,000
90,990	22,500
92,030	22,500
93,062	23,000
94,093	22,500
95,116	22,500
96,150	22,500
97,170	22,500
98,204	22,500
99,241	22,500
100,261	22,500
101,293	22,500
102,324	22,500
103,350	22,500
104,372	22,500
105,407	22,500
106,441	22,500
107,472	22,500
108,507	22,500
109,530	22,500
110,561	22,500
111,595	22,500
112,620	22,500
113,655	22,500
114,686	22,500
115,723	22,500
116,758	22,500
117,798	22,500
118,820	22,500
119,851	22,500
120,889	22,500
121,914	22,000
122,951	22,500
123,986	22,500
125,017	22,500
126,049	22,000
127,080	22,000
128,106	22,000
129,140	22,000
130,177	22,000
131,211	22,000
132,248	22,000
133,271	22,000
134,305	22,000
135,342	22,000
136,374	22,000
137,408	22,000
138,445	22,000
139,476	22,000
140,502	22,000
141,536	22,000
142,573	22,000
143,613	22,000
144,648	22,000
145,684	22,000
146,721	21,500
147,770	22,000
148,793	22,000
149,813	21,500
150,850	22,000
151,884	22,000
152,921	22,000
153,955	21,500
154,978	22,000
156,010	21,500
157,047	21,500
158,087	21,500
159,121	21,500
160,155	21,500
161,181	21,500
162,215	21,500
163,249	21,500
164,283	21,500
165,306	21,500
166,338	21,500
167,358	21,500
168,383	21,500
169,423	21,000
170,460	21,000
171,494	21,000
172,517	21,500
173,549	21,500
174,583	21,500
175,617	21,500
176,640	21,500
177,674	21,500
178,705	21,500
179,748	21,500
180,771	21,000
181,805	21,500
182,825	21,000
183,862	21,000
184,894	21,000
185,922	21,000
186,953	21,000
187,999	21,000
189,030	21,500
190,062	21,000
191,088	21,500
192,119	21,000
193,145	21,000
194,182	21,500
195,204	21,000
196,239	21,000
197,270	21,000
198,296	21,000
199,327	21,000
200,350	21,000
201,381	21,000
202,407	21,000
203,444	21,000
204,475	21,000
205,498	21,000
206,541	21,000
207,561	21,000
208,587	21,000
209,627	21,000
210,661	21,000
211,692	21,000
212,726	21,000
213,760	21,000
214,783	21,000
215,803	21,000
216,840	21,000
217,872	21,000
218,906	21,000
219,937	21,000
220,983	21,000
222,009	21,000
223,046	20,500
224,071	20,500
225,103	20,500
226,131	20,500
227,163	20,500
228,188	20,500
229,220	20,500
230,257	20,500
231,280	20,500
232,322	20,500
233,348	20,500
234,380	20,500
235,414	20,500
236,448	20,500
237,470	20,500
238,505	20,500
239,528	20,500
240,553	20,500
241,585	20,500
242,610	20,500
243,645	20,500
244,670	20,500
245,701	20,500
246,721	20,500
247,747	20,000
248,767	20,500
249,807	20,500
250,839	20,500
251,859	20,000
252,890	20,500
253,924	20,000
254,947	20,000
255,978	20,500
257,001	20,000
258,035	20,000
259,064	20,000
260,090	20,000
261,129	20,000
262,160	20,000
263,203	20,000
264,226	20,000
265,243	20,000
266,289	20,000
267,329	20,500
268,363	20,000
269,383	20,500
270,417	20,000
271,431	20,500
272,463	20,000
273,500	20,000
274,523	20,500
275,554	20,500
276,594	20,000
277,623	20,500
278,648	20,500
279,677	20,000
280,708	20,000
281,731	20,000
282,765	20,000
283,788	20,500
284,820	20,000
285,842	20,000
286,879	20,000
287,902	20,000
288,925	20,000
289,959	20,000
290,993	20,000
292,022	20,000
293,045	20,000
294,056	20,000
295,087	20,000
296,116	20,000
297,133	20,000
298,167	20,000
299,190	19,500
300,213	19,500
301,244	20,000
302,264	20,000
303,295	19,500
304,318	19,500
305,347	20,000
306,378	20,000
307,412	20,000
308,444	20,000
309,478	20,000
310,498	19,500
311,523	19,500
312,546	19,500
313,583	19,500
314,619	19,500
315,638	19,500
316,672	19,500
317,692	19,500
318,718	19,500
319,740	19,500
320,774	19,500
321,800	20,000
322,837	19,500
323,869	19,500
324,894	19,500
325,914	19,500
326,937	19,500
327,974	19,500
329,005	19,500
330,031	19,500
331,065	19,500
332,085	19,500
333,120	19,500
334,151	19,500
335,177	19,500
336,214	19,500
337,242	19,500
338,265	19,500
339,299	19,500
340,322	19,500
341,348	19,500
342,379	19,500
343,405	19,500
344,425	19,500
345,461	19,500
346,493	19,500
347,524	19,500
348,547	19,500
349,581	19,500
350,613	19,500
351,636	19,500
352,670	19,500
353,707	19,500
354,738	19,500
355,764	19,500
356,795	19,500
357,832	19,500
358,855	19,500
359,881	19,500
360,918	19,500
361,949	19,500
362,975	19,500
364,003	19,500
365,026	19,500
366,060	19,500
367,095	19,500
368,126	19,500
369,160	19,500
370,191	19,500
371,223	19,500
372,246	19,500
373,269	19,500
374,311	19,500
375,346	19,500
376,369	19,500
377,400	19,500
378,454	19,500
379,480	19,500
380,517	19,500
381,540	19,500
382,571	19,500
383,620	19,500
384,654	19,500
385,685	19,500
386,719	19,500
387,753	19,500
388,788	19,500
389,822	19,500
390,842	19,500
391,876	19,500
392,910	19,500
393,945	19,500
394,973	19,500
396,007	19,500
397,041	19,500
398,064	19,500
399,099	19,500
400,133	19,500
401,164	19,500
402,196	19,000
403,227	19,500
404,250	19,500
405,284	19,500
406,315	19,500
407,361	19,500
408,387	19,500
409,430	19,500
410,464	19,500
411,500	19,500
412,532	19,000
413,575	19,500
414,618	19,500
415,663	19,500
416,694	19,500
417,729	19,500
418,755	19,500
419,789	19,500
420,809	19,500
421,846	19,500
422,871	19,500
423,903	19,000
424,937	19,500
425,969	19,500
427,003	19,500
428,046	19,500
429,068	19,500
430,091	19,000
431,128	19,500
432,148	19,500
433,182	19,500
434,222	19,500
435,257	19,000
436,282	19,500
437,305	19,000
438,316	19,000
439,350	19,000
440,382	19,000
441,413	19,500
442,425	19,500
443,456	19,500
444,490	19,500
445,510	19,000
446,533	19,000
447,567	19,000
448,593	19,000
449,627	19,000
450,659	19,000
451,681	19,000
452,713	19,000
453,738	19,000
454,772	19,000
455,804	19,000
456,824	19,000
457,861	19,000
458,895	19,000
459,921	19,000
460,958	19,000
462,000	19,000
463,023	19,000
464,046	19,000
465,072	19,000
466,106	19,000
467,140	19,000
468,163	19,000
469,198	19,000
470,231	19,000
471,254	19,000
472,277	19,000
473,311	19,000
474,334	19,000
475,357	19,000
476,377	19,000
477,411	19,000
478,445	19,000
479,465	19,000
480,500	19,000
481,534	19,000
482,580	19,000
483,602	19,000
484,637	19,000
485,660	19,000
486,702	19,000
487,733	19,000
488,756	19,000
489,779	19,000
490,813	19,000
491,845	19,000
492,873	19,000
493,896	19,000
494,927	19,000
495,950	19,000
496,973	19,000
497,996	19,000
499,027	19,000
500,064	19,000
501,087	19,000
502,124	18,500
503,158	19,000
504,201	19,000
505,227	19,000
506,270	19,000
507,315	19,000
508,350	19,000
509,381	18,500
510,412	18,500
511,443	19,000
512,489	18,500
513,523	18,500
514,563	18,500
515,595	18,500
516,629	19,000
517,652	18,500
518,678	18,500
519,709	19,000
520,743	18,500
521,777	18,500
522,809	18,500
523,831	18,500
524,867	18,500
525,897	18,500
526,943	19,000
527,969	19,000
529,000	18,500
530,042	19,000
531,077	19,000
532,108	19,000
533,142	18,500
534,168	18,500
535,211	18,500
536,234	18,500
537,265	18,500
538,310	18,500
539,348	18,500
540,379	18,500
541,410	18,500
542,433	18,500
543,468	19,000
544,499	19,000
545,530	19,000
546,564	18,500
547,596	18,500
548,630	18,500
549,664	18,500
550,696	18,500
551,730	18,500
552,761	18,500
553,807	18,500
554,842	18,500
555,872	19,000
556,898	18,500
557,930	18,500
558,955	18,500
559,987	18,500
561,021	18,500
562,049	18,500
563,083	18,500
564,115	18,500
565,158	18,500
566,180	18,500
567,220	18,500
568,258	18,500
569,289	18,500
570,332	18,500
571,366	18,500
572,400	18,500
573,431	18,500
574,466	18,500
575,503	18,500
576,534	18,500
577,577	18,500
578,611	18,500
579,645	18,500
580,668	18,500
581,700	18,500
582,745	18,500
583,774	18,500
584,808	18,500
585,840	18,500
586,876	18,500
587,910	18,500
588,945	18,000
589,968	18,500
591,002	18,500
592,036	18,500
593,068	18,500
594,099	18,500
595,136	18,000
596,167	18,500
597,199	18,500
598,230	18,500
599,267	18,500
600,299	18,000
601,321	18,500
602,356	18,000
603,378	18,000
604,410	18,000
605,444	18,000
606,478	18,000
607,510	18,500
608,538	18,000
609,570	18,500
610,595	18,000
611,632	18,500
612,666	18,000
613,689	18,000
614,723	18,500
615,758	18,000
616,780	18,000
617,820	18,000
618,852	18,000
619,883	18,000
620,906	18,000
621,940	18,000
622,969	18,000
624,003	18,000
625,037	18,000
626,071	18,000
627,106	18,500
628,137	18,000
629,171	18,000
630,208	18,500
631,228	18,000
632,274	18,000
633,297	18,000
634,328	18,000
635,362	18,000
636,385	18,000
637,425	18,000
638,462	18,500
639,502	18,000
640,548	18,000
641,579	18,000
642,625	18,000
643,653	18,000
644,687	18,000
645,719	18,000
646,750	18,000
647,784	18,000
648,816	18,000
649,839	18,000
650,876	18,000
651,919	18,000
652,939	18,000
653,975	18,000
655,018	18,000
656,055	18,000
657,087	18,000
658,112	18,000
659,155	18,000
660,192	18,000
661,224	18,000
662,255	18,000
663,278	18,000
664,315	18,000
665,338	18,000
666,358	18,500
667,392	18,000
668,412	18,000
669,446	18,000
670,477	18,000
671,523	18,000
672,554	18,000
673,591	18,000
674,614	18,000
675,657	18,000
676,689	18,000
677,720	18,000
678,754	18,000
679,774	18,000
680,805	18,000
681,837	18,000
682,874	18,000
683,908	18,000
684,945	18,000
685,991	18,000
687,033	18,000
688,048	18,000
689,076	18,000
690,102	18,000
691,133	18,000
692,179	18,000
693,210	18,000
694,225	18,000
695,264	18,000
696,296	18,000
697,327	18,000
698,350	18,000
699,384	18,000
700,416	18,000
701,436	18,000
702,461	18,000
703,492	18,000
704,512	18,000
705,550	17,500
706,584	18,000
707,595	18,000
708,615	18,000
709,638	18,000
710,658	18,000
711,678	18,000
712,706	18,000
713,738	18,000
714,758	18,000
715,789	17,500
716,832	18,000
717,855	18,000
718,883	18,000
719,917	18,000
720,951	18,000
721,974	18,000
723,006	18,000
724,040	17,500
725,074	18,000
726,106	18,000
727,140	18,000
728,174	18,000
729,205	18,000
730,237	18,000
731,268	17,500
732,300	18,000
733,334	18,000
734,365	18,000
735,402	17,500
736,433	18,000
737,468	18,000
738,476	18,000
739,508	18,000
740,542	17,500
741,565	18,000
742,596	18,000
743,628	18,000
744,665	18,000
745,696	17,500
746,719	17,500
747,750	17,500
748,796	17,500
749,827	17,500
750,861	17,500
751,896	17,500
752,916	17,500
753,938	17,500
754,981	17,500
756,015	17,500
757,061	17,500
758,104	17,500
759,135	17,500
760,181	17,500
761,220	17,500
762,255	17,500
763,298	17,500
764,340	17,500
765,375	17,500
766,406	17,500
767,440	17,500
768,475	17,500
769,506	17,500
770,526	17,500
771,563	17,500
772,583	17,500
773,614	17,500
774,649	17,500
775,671	17,500
776,711	17,500
777,743	17,500
778,765	17,500
779,800	17,500
780,820	17,500
781,845	17,500
782,877	17,500
783,911	17,500
784,934	17,500
785,965	17,500
787,002	17,500
788,033	17,500
789,053	17,500
790,085	17,500
791,116	17,500
792,150	17,500
793,185	17,500
794,199	17,500
795,233	17,500
796,267	17,500
797,299	17,500
798,333	17,500
799,367	17,500
800,399	17,000
801,433	17,500
802,464	17,000
803,498	17,500
804,532	17,000
805,567	17,500
806,598	17,500
807,618	17,500
808,644	17,000
809,678	17,500
810,701	17,500
811,720	17,500
812,755	17,500
813,783	17,500
814,803	17,500
815,840	17,500
816,872	17,500
817,903	17,500
818,935	17,500
819,966	17,000
820,989	17,500
822,023	17,500
823,057	17,500
824,089	17,500
825,120	17,000
826,166	17,500
827,186	17,500
828,205	17,500
829,240	17,500
830,262	17,000
831,285	17,000
832,317	17,500
833,342	17,000
834,371	17,500
835,394	17,000
836,413	17,500
837,445	17,500
838,482	17,500
839,513	17,000
840,539	17,000
841,570	17,500
842,605	17,000
843,628	17,000
844,661	17,500
845,687	17,000
846,719	17,000
847,744	17,000
848,779	17,000
849,804	17,500
850,847	17,000
851,867	17,500
852,899	17,500
853,932	17,500
854,952	17,500
855,978	17,500
857,021	17,000
858,044	17,500
859,075	17,500
860,092	17,500
861,127	17,000
862,158	17,000
863,183	17,500
864,215	17,000
865,249	17,500
866,280	17,500
867,312	17,000
868,335	17,000
869,366	17,000
870,397	17,000
871,431	17,000
872,463	17,000
873,477	17,000
874,509	17,000
875,540	17,000
876,574	17,500
877,606	17,000
878,642	17,000
879,674	17,500
880,705	17,000
881,737	17,000
882,771	17,000
883,794	17,000
884,828	17,000
885,860	17,000
886,893	17,000
887,916	17,000
888,950	17,000
889,970	17,000
891,002	17,000
892,033	17,000
893,065	17,000
894,099	17,000
895,130	17,000
896,164	17,000
897,199	17,500
898,230	17,000
899,253	17,500
900,273	17,000
901,307	17,000
902,341	17,000
903,372	17,000
904,395	17,000
905,415	17,000
906,447	17,000
907,484	17,000
908,504	17,000
909,524	17,000
910,558	17,000
911,589	17,000
912,615	17,000
913,646	17,000
914,678	17,000
915,700	17,000
916,720	16,500
917,755	16,500
918,775	16,500
919,806	16,500
920,829	16,500
921,860	16,500
922,883	16,500
923,909	17,000
924,929	16,500
925,963	16,500
926,991	16,500
928,014	16,500
929,037	16,500
930,060	16,500
931,091	16,500
932,111	16,500
933,142	16,500
934,174	16,500
935,202	16,500
936,237	16,500
937,259	16,500
938,279	16,500
939,299	16,500
940,310	16,500
941,330	16,500
942,362	16,500
943,373	16,500
944,393	16,500
945,410	16,500
946,444	16,000
947,467	16,500
948,487	16,500
949,510	16,500
950,533	16,000
951,559	16,500
952,590	16,500
953,610	16,500
954,632	16,000
955,652	16,500
956,684	16,000
957,718	16,500
958,741	16,000
959,772	16,000
960,807	16,000
961,826	16,000
962,852	16,000
963,883	16,000
964,906	16,500
965,940	16,000
966,969	16,000
968,000	16,000
969,023	16,000
970,046	16,500
971,074	16,000
972,097	16,000
973,129	16,000
974,151	16,000
975,174	16,500
976,197	16,000
977,229	16,000
978,262	16,000
979,294	16,000
980,328	16,000
981,360	16,000
982,391	16,000
983,414	16,000
984,457	16,000
985,480	16,000
986,510	16,000
987,542	16,000
988,573	16,000
989,605	16,000
990,639	16,000
991,673	16,000
992,705	16,000
993,736	16,000
994,773	16,000
995,793	16,000
996,836	16,000
997,867	15,500
998,899	15,500
999,933	16,000
1000,964	15,500
1001,996	15,500
1003,030	16,000
1004,064	16,000
1005,095	16,000
1006,115	16,000
1007,144	15,500
1008,178	16,000
1009,212	15,500
1010,247	16,000
1011,280	15,500
1012,303	15,500
1013,335	16,000
1014,372	15,500
1015,392	15,500
1016,435	15,500
1017,458	15,500
1018,489	15,500
1019,520	15,500
1020,554	16,000
1021,589	15,500
1022,623	15,500
1023,651	15,500
1024,683	15,500
1025,706	15,500
1026,737	15,500
