0,421	28,000
1,470	27,000
2,507	27,000
3,527	26,500
4,561	26,500
5,587	26,000
6,610	26,000
7,641	26,000
8,667	25,500
9,701	25,500
10,724	25,500
11,768	25,500
12,797	25,500
13,812	25,500
14,836	25,000
15,860	25,000
16,890	25,000
17,904	25,000
18,946	25,000
19,972	25,000
20,989	24,500
22,018	24,500
23,038	24,500
24,066	24,500
25,086	24,500
26,114	24,500
27,143	24,500
28,174	24,500
29,206	24,500
30,220	24,500
31,243	24,500
32,283	24,500
33,314	24,500
34,343	24,500
35,372	24,500
36,391	24,500
37,421	24,000
38,457	24,000
39,491	24,000
40,517	24,000
41,539	24,000
42,568	24,000
43,599	24,000
44,628	24,000
45,645	24,000
46,688	24,000
47,710	24,000
48,736	24,000
49,773	24,000
50,796	24,000
51,819	24,000
52,867	24,000
53,881	23,500
54,928	23,500
55,961	23,500
56,984	23,500
58,007	23,500
59,045	23,500
60,061	23,000
61,075	23,500
62,107	23,000
63,124	23,000
84,754	22,500
85,762	22,500
86,811	22,500
87,840	22,500
88,865	23,000
89,900	22,500
90,925	22,500
91,953	22,500
92,990	22,500
94,008	22,500
95,050	22,500
96,068	22,500
97,099	22,500
98,130	22,500
99,145	22,500
101,207	22,500
102,244	22,500
103,270	22,500
104,304	22,500
105,336	22,500
106,370	22,500
107,399	22,500
108,424	22,500
109,470	22,500
110,490	22,500
111,530	22,500
112,541	22,500
113,570	22,500
114,598	22,000
115,632	22,000
116,670	22,500
117,695	22,000
118,718	22,000
119,755	22,500
120,786	22,500
121,815	22,500
122,843	22,000
123,875	22,500
124,905	22,000
125,950	22,000
126,963	22,000
127,986	22,000
129,023	22,000
130,040	22,000
131,077	22,000
132,109	22,000
133,140	22,000
134,170	22,000
135,200	22,000
136,228	22,000
137,265	22,000
138,291	22,000
139,328	22,000
140,357	22,000
141,391	22,000
142,422	22,000
161,995	21,500
163,030	21,500
164,061	21,500
165,090	21,500
166,124	21,500
167,164	21,500
168,195	21,500
169,220	21,500
170,258	21,500
171,289	21,500
172,312	21,500
173,349	21,500
174,383	21,500
175,409	21,500
176,447	21,500
177,486	21,500
178,509	21,500
179,534	21,000
180,574	21,000
181,603	21,500
182,631	21,000
183,660	21,500
184,682	21,000
185,708	21,000
186,740	21,000
187,777	21,000
188,802	21,000
189,825	21,000
190,868	21,000
191,885	21,000
192,908	21,000
193,942	21,000
194,970	21,500
196,008	21,000
197,039	21,500
198,056	21,000
217,652	21,000
218,686	21,000
219,718	21,000
220,740	21,000
221,775	20,500
222,812	21,000
223,852	21,000
224,892	21,000
225,920	21,000
226,966	21,000
228,009	21,000
229,046	21,000
230,074	21,000
231,114	21,000
232,146	21,000
233,177	21,000
234,214	21,000
252,876	20,000
253,904	20,500
254,944	20,500
255,973	20,500
257,019	20,500
258,044	20,500
259,090	20,500
260,115	20,500
261,161	20,500
262,207	20,500
263,244	20,500
264,275	20,500
265,310	20,500
266,335	20,500
267,360	20,500
268,392	20,500
269,426	20,500
270,469	20,500
271,500	20,500
272,529	20,500
273,558	20,500
274,591	20,000
275,623	20,500
276,669	20,500
277,691	20,000
278,729	20,500
279,766	20,000
280,800	20,000
281,829	20,000
282,871	20,000
283,897	20,000
284,928	20,000
285,954	20,000
286,988	20,500
288,031	20,000
307,639	20,000
308,670	20,000
309,704	20,000
310,732	20,000
311,752	20,000
312,781	20,000
313,830	20,000
314,855	20,000
315,901	20,000
316,941	20,000
317,972	20,000
319,012	20,000
320,052	20,000
321,086	20,000
322,115	20,000
323,152	20,000
324,180	20,000
325,218	20,000
326,243	20,000
327,280	20,000
328,314	20,000
329,349	20,000
330,394	20,000
331,429	19,500
332,460	19,500
333,494	20,000
334,537	20,000
335,554	20,000
336,594	20,000
337,634	19,500
338,662	20,000
339,702	19,500
340,734	20,000
341,776	20,000
342,816	20,000
343,859	20,000
344,885	19,500
345,916	19,500
346,948	20,000
347,979	19,500
349,019	19,500
350,050	20,000
351,087	19,500
352,121	20,000
353,164	19,500
354,204	19,500
355,241	19,500
356,270	19,500
357,310	19,500
358,335	19,500
359,364	19,500
360,404	19,500
361,432	19,500
362,475	19,500
363,495	19,500
364,541	19,500
365,581	19,500
366,612	19,500
