0,431	24,000
1,440	23,500
2,445	22,500
3,451	22,500
4,460	22,000
5,465	21,500
6,471	21,500
7,480	21,500
8,485	21,500
9,493	21,000
10,503	21,000
11,508	21,000
12,513	21,000
13,516	20,500
14,522	20,500
15,533	20,500
16,541	20,500
17,547	20,000
18,553	20,000
19,561	20,000
20,582	20,000
21,593	20,000
22,593	20,000
23,610	19,500
24,616	19,500
25,618	20,000
26,624	19,500
27,638	19,500
28,647	19,500
29,664	19,500
30,672	19,500
31,687	19,500
32,704	19,500
33,715	19,500
34,726	19,500
35,735	19,500
36,743	19,500
37,746	19,500
38,755	19,000
39,758	19,500
40,766	19,000
41,777	19,000
42,789	19,000
43,791	19,000
44,794	19,000
45,794	19,000
46,803	19,000
47,814	19,000
48,820	19,000
49,831	18,500
50,842	19,000
51,854	19,000
52,860	19,000
53,862	19,000
54,865	18,500
55,885	18,500
56,900	18,500
57,914	18,500
58,922	18,500
59,934	18,500
60,940	18,500
61,948	18,500
62,959	18,000
63,970	18,500
64,979	18,000
65,988	18,000
66,994	18,000
67,999	18,000
69,007	18,000
70,019	18,000
71,019	18,000
72,024	18,000
73,036	18,000
74,047	18,000
75,047	18,000
76,055	18,000
77,061	18,000
78,072	18,000
79,084	18,000
80,095	18,000
81,104	18,000
82,110	18,000
84,043	18,000
85,046	18,000
86,052	18,000
87,055	18,000
88,060	18,000
89,063	18,000
90,075	18,000
91,080	18,000
92,089	17,500
93,091	17,500
94,106	17,500
95,123	17,500
96,134	17,500
97,151	18,000
98,157	17,500
99,169	17,500
100,182	17,500
101,194	17,500
102,205	17,500
103,217	17,500
104,225	17,500
105,231	17,500
106,242	17,500
107,245	17,500
108,248	17,500
109,256	17,500
110,259	17,000
111,262	17,500
112,273	17,500
113,276	17,500
114,279	17,500
115,285	17,000
116,296	17,000
117,301	17,000
118,304	17,000
119,313	17,000
120,316	17,000
121,319	17,000
122,321	17,000
123,330	17,000
124,336	17,000
125,347	17,000
126,352	17,000
127,361	17,000
128,372	17,000
129,375	17,000
130,378	17,000
131,378	17,000
132,387	17,000
133,398	17,000
134,400	17,000
135,403	17,000
136,403	16,500
137,403	17,000
138,406	16,500
139,412	17,000
140,415	17,000
141,426	17,000
142,434	17,000
143,437	16,500
144,440	17,000
145,443	16,500
146,449	16,500
147,451	16,500
148,460	16,500
149,469	16,500
150,477	16,500
151,480	16,500
152,482	16,500
153,489	16,500
154,491	16,500
155,494	16,500
156,494	16,500
157,505	16,500
158,516	16,500
159,519	16,500
160,530	16,500
161,533	16,500
162,545	16,500
163,548	16,500
164,550	16,500
165,550	16,500
166,553	16,500
167,561	16,500
168,564	16,500
169,574	16,500
170,576	16,500
171,581	16,500
172,584	16,500
173,587	16,500
174,590	16,500
175,595	16,500
176,595	16,500
177,598	16,500
178,604	16,500
179,607	16,500
180,615	16,500
181,615	16,500
182,615	16,500
183,626	16,500
184,643	16,500
185,646	16,500
186,663	16,000
187,666	16,500
188,669	16,500
189,672	16,000
190,678	16,000
191,680	16,000
192,686	16,000
193,694	16,000
194,700	16,000
195,714	16,500
196,726	16,000
197,737	16,000
198,749	16,000
199,751	16,000
200,774	16,000
201,778	16,000
202,780	16,000
203,791	16,000
204,794	16,000
