0,426	34,500
1,437	33,000
2,443	32,500
3,463	32,000
4,466	32,000
5,477	32,000
6,486	31,500
7,497	31,500
8,508	31,500
9,514	31,000
10,520	31,000
11,523	30,500
12,525	30,500
13,537	30,500
14,542	30,500
15,556	30,500
17,513	30,000
19,508	30,000
20,510	30,000
79,904	27,000
80,921	27,000
81,940	27,000
82,941	27,000
83,946	27,000
84,950	27,000
85,958	27,000
86,961	27,000
87,978	27,000
88,978	27,000
90,915	27,000
91,920	27,000
92,920	27,000
93,932	26,500
94,935	26,500
95,946	26,500
96,949	27,000
97,958	26,500
98,969	26,500
118,010	26,000
119,022	26,000
120,030	26,000
121,036	26,500
122,039	26,000
123,042	26,000
124,056	26,000
125,059	26,000
126,059	26,000
127,078	26,000
128,079	26,000
129,079	25,500
130,081	26,000
131,090	26,000
132,095	26,000
133,110	25,500
134,110	25,500
135,115	25,500
137,047	25,500
138,050	25,500
139,058	25,500
140,064	25,500
141,078	25,500
142,092	25,500
143,098	25,500
144,098	25,500
145,106	25,500
147,043	25,000
148,049	25,500
149,057	25,500
150,066	25,500
151,072	25,500
152,072	25,500
153,077	25,500
154,083	25,500
155,089	25,000
156,100	25,500
157,102	25,500
159,051	25,000
160,060	25,000
161,068	25,000
162,071	25,000
163,074	25,000
164,082	25,000
165,085	25,000
166,088	25,000
167,090	25,000
168,099	25,000
169,099	25,000
170,099	25,000
171,105	25,000
172,108	25,000
173,110	25,000
174,119	25,000
175,127	25,000
177,056	24,500
178,067	25,000
179,079	24,500
180,087	25,000
181,098	25,000
182,104	25,000
183,111	24,500
184,112	25,000
185,124	24,500
187,047	24,500
188,050	24,500
189,050	24,500
190,052	24,500
191,058	24,500
192,058	24,500
193,063	24,500
194,072	24,500
195,078	24,500
196,086	24,500
197,095	24,500
198,103	24,500
199,106	24,500
201,049	24,500
202,057	24,500
203,060	24,500
204,069	24,500
205,077	24,500
206,083	24,500
207,094	24,500
208,100	24,500
209,102	24,500
211,048	24,500
212,057	24,500
213,062	24,500
214,065	24,500
215,073	24,500
216,091	24,000
218,025	24,000
219,030	24,000
220,033	24,000
221,036	24,500
222,042	24,500
223,044	24,000
224,050	24,000
225,053	24,500
227,004	24,000
228,019	24,000
229,021	24,000
230,030	24,000
231,038	24,000
232,970	24,000
233,976	24,000
234,984	24,000
235,990	24,000
236,998	24,000
238,007	24,000
239,010	24,000
240,949	24,000
241,952	24,000
242,960	24,000
243,963	24,000
244,972	24,000
245,972	24,000
246,978	24,000
247,980	24,000
249,911	24,000
250,917	24,000
251,929	24,000
252,931	24,000
253,934	24,000
255,866	24,000
256,866	24,000
257,869	24,000
258,877	24,000
259,877	24,000
261,811	24,000
262,814	24,000
263,817	24,000
264,828	24,000
266,736	24,000
267,742	24,000
268,750	24,000
269,750	24,000
271,693	24,000
272,702	23,500
273,710	24,000
274,713	24,000
275,716	23,500
276,719	23,500
278,641	24,000
279,653	23,500
280,656	24,000
281,660	24,000
282,664	23,500
284,590	23,500
285,598	24,000
286,604	23,500
288,538	24,000
289,546	23,500
290,546	23,500
291,555	23,500
292,558	23,500
294,492	23,500
295,495	24,000
296,503	23,500
298,431	23,500
317,213	23,000
318,217	23,500
319,219	23,500
320,225	23,500
322,156	23,500
323,159	23,500
324,170	23,500
325,176	23,000
326,176	23,500
328,101	23,000
329,110	23,000
330,113	23,000
331,116	23,000
333,038	23,000
334,038	23,000
335,038	23,500
336,041	23,500
337,047	23,000
338,972	23,000
339,980	23,000
340,989	23,000
342,926	23,000
343,929	23,000
344,929	23,000
345,938	23,000
347,889	23,000
348,894	23,000
349,909	23,000
350,911	23,000
351,911	23,000
352,914	23,000
354,840	23,000
355,845	23,000
356,851	22,500
357,851	22,500
358,854	22,500
360,791	22,500
361,800	22,500
362,802	22,500
363,810	23,000
365,739	22,500
366,745	22,500
367,756	22,500
368,762	22,500
370,690	23,000
371,702	23,000
372,710	22,500
373,716	23,000
374,721	22,500
375,721	22,500
377,644	22,500
378,647	23,000
379,647	23,000
380,655	23,000
381,661	22,500
382,675	22,500
384,604	22,500
385,610	22,500
386,610	22,500
387,621	23,000
389,549	22,500
390,549	22,500
391,549	22,500
392,552	22,500
393,555	22,500
395,492	22,500
396,500	22,500
397,511	22,500
399,440	22,500
400,440	22,500
401,446	22,500
402,454	22,500
403,454	22,500
404,454	22,500
440,220	22,500
441,226	22,000
442,238	22,500
443,243	22,500
444,252	22,000
445,252	22,000
447,183	22,500
448,186	22,500
449,189	22,500
450,197	22,000
451,197	22,000
453,114	22,000
454,114	22,000
455,120	22,000
456,122	22,000
457,128	22,500
458,137	22,000
460,071	22,000
462,060	22,000
463,065	22,000
464,074	22,000
465,085	22,000
467,022	22,000
468,030	22,000
469,030	22,000
470,033	22,000
471,039	22,000
472,039	22,000
473,050	22,000
474,984	22,000
475,987	22,000
476,993	22,500
477,993	22,000
479,001	22,000
480,001	22,000
481,007	22,000
482,010	22,000
483,010	22,000
484,932	22,000
485,932	22,000
486,935	22,000
487,944	22,000
488,950	22,000
489,965	22,000
490,969	22,000
492,906	22,000
493,918	22,000
494,929	22,000
495,932	22,000
496,935	22,000
497,938	22,000
499,863	21,500
500,866	22,000
501,871	22,000
502,880	22,000
503,891	21,500
504,903	22,000
506,842	21,500
507,842	21,500
508,854	22,000
509,865	22,000
510,871	21,500
511,874	22,000
